index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error,pred_direction,actual_direction,correct,strategy_return
53,0,ts-fold-0,223.57703342943753,292.6677830304169,0.5,0.0,0.0,69.09074960097936,1,1,1,292.6677830304169
54,0,ts-fold-0,223.57703342943753,270.56288789665484,0.5,0.0,0.0,46.98585446721731,1,1,1,270.56288789665484
55,0,ts-fold-0,223.57703342943753,241.5860588690661,0.5,0.0,0.0,18.009025439628573,1,1,1,241.5860588690661
56,0,ts-fold-0,223.57703342943753,209.8719209548268,0.5,0.0,0.0,13.70511247461073,1,1,1,209.8719209548268
57,0,ts-fold-0,223.1845895864379,241.93546968054596,0.5,0.0,0.0,18.750880094108055,1,1,1,241.93546968054596
58,0,ts-fold-0,221.03539593226017,275.4694895262124,0.5,0.0,0.0,54.43409359395221,1,1,1,275.4694895262124
59,0,ts-fold-0,221.03539593226017,303.0316926067373,0.5,0.0,0.0,81.99629667447712,1,1,1,303.0316926067373
60,0,ts-fold-0,221.03539593226017,300.0567436423392,0.5,0.0,0.0,79.02134771007903,1,1,1,300.0567436423392
61,0,ts-fold-0,221.03539593226017,318.05685302015974,0.5,0.0,0.0,97.02145708789956,1,1,1,318.05685302015974
62,0,ts-fold-0,221.03539593226017,291.9365522398937,0.5,0.0,0.0,70.9011563076335,1,1,1,291.9365522398937
63,0,ts-fold-0,221.03539593226017,303.1885379390113,0.5,0.0,0.0,82.15314200675115,1,1,1,303.1885379390113
64,0,ts-fold-0,223.57703342943753,322.4803999049122,0.5,0.0,0.0,98.90336647547466,1,1,1,322.4803999049122
65,0,ts-fold-0,223.57703342943753,310.39243691060267,0.5,0.0,0.0,86.81540348116513,1,1,1,310.39243691060267
66,0,ts-fold-0,223.57703342943753,306.01914066916214,0.5,0.0,0.0,82.4421072397246,1,1,1,306.01914066916214
67,1,ts-fold-1,270.43855139503273,268.02739142656657,0.5,0.0,0.0,2.4111599684661655,1,1,1,268.02739142656657
68,1,ts-fold-1,259.4758101965987,252.4344472784622,0.5,0.0,0.0,7.041362918136485,1,1,1,252.4344472784622
69,1,ts-fold-1,279.51099610006605,268.49872984460404,0.5,0.0,0.0,11.01226625546201,1,1,1,268.49872984460404
70,1,ts-fold-1,276.0929886217434,291.27083105904654,0.5,0.0,0.0,15.177842437303127,1,1,1,291.27083105904654
71,1,ts-fold-1,282.5088627642895,314.77855866890707,0.5,0.0,0.0,32.26969590461755,1,1,1,314.77855866890707
72,1,ts-fold-1,278.60634304201375,340.04329192614586,0.5,0.0,0.0,61.43694888413211,1,1,1,340.04329192614586
73,1,ts-fold-1,287.0825493240829,338.1300886128356,0.5,0.0,0.0,51.047539288752716,1,1,1,338.1300886128356
74,1,ts-fold-1,287.37328134655,342.8564705555289,0.5,0.0,0.0,55.4831892089789,1,1,1,342.8564705555289
75,1,ts-fold-1,286.5955505821014,332.44391578345363,0.5,0.0,0.0,45.84836520135224,1,1,1,332.44391578345363
76,1,ts-fold-1,287.37328134655,358.5128596195494,0.5,0.0,0.0,71.13957827299936,1,1,1,358.5128596195494
77,1,ts-fold-1,287.37328134655,337.7008983375306,0.5,0.0,0.0,50.32761699098057,1,1,1,337.7008983375306
78,1,ts-fold-1,281.54718260208824,332.5952662307568,0.5,0.0,0.0,51.048083628668564,1,1,1,332.5952662307568
79,1,ts-fold-1,281.54718260208824,293.0569511090064,0.5,0.0,0.0,11.509768506918135,1,1,1,293.0569511090064
80,1,ts-fold-1,281.0064226637124,281.6161336612618,0.5,0.0,0.0,0.6097109975494277,1,1,1,281.6161336612618
81,1,ts-fold-1,281.45399020734817,303.51752085893617,0.5,0.0,0.0,22.063530651587996,1,1,1,303.51752085893617
82,1,ts-fold-1,282.09570234465986,338.25162467895586,0.5,0.0,0.0,56.15592233429601,1,1,1,338.25162467895586
83,1,ts-fold-1,282.1888947393999,356.2880766137227,0.5,0.0,0.0,74.09918187432277,1,1,1,356.2880766137227
84,1,ts-fold-1,282.1888947393999,360.3157694070133,0.5,0.0,0.0,78.12687466761338,1,1,1,360.3157694070133
85,1,ts-fold-1,287.37328134655,352.75100440091984,0.5,0.0,0.0,65.37772305436982,1,1,1,352.75100440091984
86,1,ts-fold-1,287.37328134655,351.2878382806606,0.5,0.0,0.0,63.91455693411058,1,1,1,351.2878382806606
87,1,ts-fold-1,286.5955505821014,372.5022249125321,0.5,0.0,0.0,85.90667433043069,1,1,1,372.5022249125321
88,1,ts-fold-1,287.37328134655,382.9177042662864,0.5,0.0,0.0,95.5444229197364,1,1,1,382.9177042662864
89,1,ts-fold-1,287.37328134655,368.68564325899786,0.5,0.0,0.0,81.31236191244784,1,1,1,368.68564325899786
90,1,ts-fold-1,281.54718260208824,341.40508113417263,0.5,0.0,0.0,59.85789853208439,1,1,1,341.40508113417263
91,1,ts-fold-1,281.54718260208824,333.5035751074405,0.5,0.0,0.0,51.956392505352255,1,1,1,333.5035751074405
92,1,ts-fold-1,281.0064226637124,307.2568484422834,0.5,0.0,0.0,26.250425778571014,1,1,1,307.2568484422834
93,1,ts-fold-1,281.45399020734817,325.8146931259926,0.5,0.0,0.0,44.36070291864445,1,1,1,325.8146931259926
94,1,ts-fold-1,282.09570234465986,364.9681428283205,0.5,0.0,0.0,82.87244048366063,1,1,1,364.9681428283205
95,1,ts-fold-1,282.1888947393999,366.9988706114032,0.5,0.0,0.0,84.80997587200329,1,1,1,366.9988706114032
96,1,ts-fold-1,282.1888947393999,398.09095678053046,0.5,0.0,0.0,115.90206204113053,1,1,1,398.09095678053046
97,1,ts-fold-1,287.37328134655,388.82763542225706,0.5,0.0,0.0,101.45435407570704,1,1,1,388.82763542225706
98,1,ts-fold-1,287.37328134655,393.3742375798225,0.5,0.0,0.0,106.00095623327246,1,1,1,393.3742375798225
99,2,ts-fold-2,361.2495047376621,397.8751499037665,0.5,0.0,0.0,36.62564516610439,1,1,1,397.8751499037665
100,2,ts-fold-2,363.2009169065754,406.61691516035165,0.5,0.0,0.0,43.41599825377625,1,1,1,406.61691516035165
101,2,ts-fold-2,355.31039982471975,405.5533754936562,0.5,0.0,0.0,50.242975668936424,1,1,1,405.5533754936562
102,2,ts-fold-2,358.2261954160398,373.9330419928125,0.5,0.0,0.0,15.706846576772705,1,1,1,373.9330419928125
103,2,ts-fold-2,352.8789002231341,367.8870940649622,0.5,0.0,0.0,15.008193841828074,1,1,1,367.8870940649622
104,2,ts-fold-2,349.8425754852768,353.3087503115821,0.5,0.0,0.0,3.4661748263052914,1,1,1,353.3087503115821
105,2,ts-fold-2,360.53728303724347,368.2690991848929,0.5,0.0,0.0,7.731816147649454,1,1,1,368.2690991848929
106,2,ts-fold-2,360.8174665659864,399.3189118488879,0.5,0.0,0.0,38.5014452829015,1,1,1,399.3189118488879
107,2,ts-fold-2,360.8174665659864,421.30070577364665,0.5,0.0,0.0,60.48323920766023,1,1,1,421.30070577364665
108,2,ts-fold-2,361.12629379681584,431.7526294446287,0.5,0.0,0.0,70.62633564781288,1,1,1,431.7526294446287
109,2,ts-fold-2,361.12629379681584,424.0855109994763,0.5,0.0,0.0,62.959217202660454,1,1,1,424.0855109994763
110,2,ts-fold-2,361.12629379681584,411.0858091920821,0.5,0.0,0.0,49.95951539526624,1,1,1,411.0858091920821
111,2,ts-fold-2,362.1056880255281,427.400401313237,0.5,0.0,0.0,65.29471328770893,1,1,1,427.400401313237
112,2,ts-fold-2,360.67494996315673,428.8438828785863,0.5,0.0,0.0,68.1689329154296,1,1,1,428.8438828785863
113,2,ts-fold-2,360.67494996315673,418.6180658518766,0.5,0.0,0.0,57.94311588871989,1,1,1,418.6180658518766
114,2,ts-fold-2,360.67494996315673,412.0676223273037,0.5,0.0,0.0,51.39267236414696,1,1,1,412.0676223273037
115,2,ts-fold-2,360.3661227323273,381.970842253286,0.5,0.0,0.0,21.604719520958668,1,1,1,381.970842253286
116,2,ts-fold-2,360.3661227323273,369.2615644959083,0.5,0.0,0.0,8.895441763581005,1,1,1,369.2615644959083
117,2,ts-fold-2,360.8174665659864,383.1752292458943,0.5,0.0,0.0,22.357762679907864,1,1,1,383.1752292458943
118,2,ts-fold-2,360.8174665659864,422.1473366376714,0.5,0.0,0.0,61.32987007168498,1,1,1,422.1473366376714
119,2,ts-fold-2,360.8174665659864,447.86937559336286,0.5,0.0,0.0,87.05190902737644,1,1,1,447.86937559336286
120,2,ts-fold-2,361.12629379681584,465.57965975813465,0.5,0.0,0.0,104.45336596131881,1,1,1,465.57965975813465
121,2,ts-fold-2,361.12629379681584,453.36944476534046,0.5,0.0,0.0,92.24315096852462,1,1,1,453.36944476534046
122,2,ts-fold-2,361.12629379681584,460.83471807370256,0.5,0.0,0.0,99.70842427688672,1,1,1,460.83471807370256
123,2,ts-fold-2,362.1056880255281,469.6988807277133,0.5,0.0,0.0,107.5931927021852,1,1,1,469.6988807277133
124,2,ts-fold-2,360.67494996315673,474.2013250891976,0.5,0.0,0.0,113.52637512604088,1,1,1,474.2013250891976
125,2,ts-fold-2,360.67494996315673,441.0775687497844,0.5,0.0,0.0,80.40261878662767,1,1,1,441.0775687497844
126,2,ts-fold-2,360.67494996315673,449.8294697536276,0.5,0.0,0.0,89.15451979047089,1,1,1,449.8294697536276
127,2,ts-fold-2,360.3661227323273,419.236197952456,0.5,0.0,0.0,58.87007522012868,1,1,1,419.236197952456
128,2,ts-fold-2,360.3661227323273,410.8901708228268,0.5,0.0,0.0,50.52404809049949,1,1,1,410.8901708228268
129,2,ts-fold-2,360.8174665659864,424.4890572283571,0.5,0.0,0.0,63.671590662370704,1,1,1,424.4890572283571
130,2,ts-fold-2,360.8174665659864,453.0620572821658,0.5,0.0,0.0,92.2445907161794,1,1,1,453.0620572821658
