index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
121046,0,holdout,0.0,0.0,0.8964933285312063,0.0,0.0,1
121047,0,holdout,0.0,0.0,0.9000860762665401,0.0,0.0,1
121048,0,holdout,0.0,0.0,0.9005275722785375,0.0,0.0,1
121049,0,holdout,0.0,0.0,0.9002596176419349,0.0,0.0,1
121050,0,holdout,0.0,0.0,0.8998875789407869,0.0,0.0,1
121051,0,holdout,0.0,0.0,0.9019572345111103,0.0,0.0,1
121052,0,holdout,0.0,0.0,0.9031325557039236,0.0,0.0,1
121053,0,holdout,0.0,1.0,0.8834579806548714,0.0,0.0,0
121054,0,holdout,0.0,0.0,0.9008204174143817,0.0,0.0,1
121055,0,holdout,0.0,0.0,0.9020070806529343,0.0,0.0,1
121056,0,holdout,0.0,0.0,0.9015504339068054,0.0,0.0,1
121057,0,holdout,0.0,0.0,0.8951659229834379,0.0,0.0,1
121058,0,holdout,0.0,0.0,0.9042382611067127,0.0,0.0,1
121059,0,holdout,0.0,1.0,0.8969658655046513,0.0,0.0,0
121060,0,holdout,0.0,0.0,0.9016791391371339,0.0,0.0,1
121061,0,holdout,0.0,0.0,0.9002596176419349,0.0,0.0,1
121062,0,holdout,0.0,0.0,0.899907130693459,0.0,0.0,1
121063,0,holdout,0.0,0.0,0.8964095450297827,0.0,0.0,1
121064,0,holdout,0.0,0.0,0.9019428373976319,0.0,0.0,1
121065,0,holdout,0.0,0.0,0.8964095450297827,0.0,0.0,1
121066,0,holdout,0.0,0.0,0.8976843084649686,0.0,0.0,1
121067,0,holdout,0.0,0.0,0.9008641746515536,0.0,0.0,1
121068,0,holdout,0.0,0.0,0.9035145593690757,0.0,0.0,1
121069,0,holdout,0.0,0.0,0.8986273250609907,0.0,0.0,1
121070,0,holdout,0.0,0.0,0.89895720315225,0.0,0.0,1
121071,0,holdout,0.0,0.0,0.9061453074503496,0.0,0.0,1
121072,0,holdout,0.0,0.0,0.9016428798638011,0.0,0.0,1
121073,0,holdout,0.0,0.0,0.8890794746229164,0.0,0.0,1
121074,0,holdout,0.0,0.0,0.8915318358155874,0.0,0.0,1
121075,0,holdout,0.0,0.0,0.893060100495293,0.0,0.0,1
121076,0,holdout,0.0,0.0,0.9006513894147203,0.0,0.0,1
121077,0,holdout,0.0,0.0,0.897505871589955,0.0,0.0,1
121078,0,holdout,0.0,0.0,0.8978464724809998,0.0,0.0,1
121079,0,holdout,0.0,0.0,0.8968578527398735,0.0,0.0,1
121080,0,holdout,0.0,0.0,0.8956856022566952,0.0,0.0,1
121081,0,holdout,0.0,0.0,0.89404359959015,0.0,0.0,1
121082,0,holdout,0.0,0.0,0.89188421675426,0.0,0.0,1
121083,0,holdout,0.0,0.0,0.8942743920173751,0.0,0.0,1
121084,0,holdout,0.0,1.0,0.8944413552291164,0.0,0.0,0
121085,0,holdout,0.0,0.0,0.8965425983933605,0.0,0.0,1
121086,0,holdout,0.0,0.0,0.8979416396064929,0.0,0.0,1
121087,0,holdout,0.0,0.0,0.8910436798017222,0.0,0.0,1
121088,0,holdout,0.0,0.0,0.8954538225398301,0.0,0.0,1
121089,0,holdout,0.0,0.0,0.8977502812343452,0.0,0.0,1
121090,0,holdout,0.0,0.0,0.8782100238677713,0.0,0.0,1
121091,0,holdout,0.0,0.0,0.8935290680117302,0.0,0.0,1
121092,0,holdout,0.0,0.0,0.8987142075116796,0.0,0.0,1
121093,0,holdout,0.0,0.0,0.896603970330366,0.0,0.0,1
121094,0,holdout,0.0,0.0,0.8887561045075868,0.0,0.0,1
121095,0,holdout,0.0,0.0,0.8929234869731022,0.0,0.0,1
121096,0,holdout,0.0,0.0,0.8937071448399114,0.0,0.0,1
121097,0,holdout,0.0,0.0,0.8967744134863763,0.0,0.0,1
121098,0,holdout,0.0,0.0,0.8917483435989106,0.0,0.0,1
121099,0,holdout,0.0,0.0,0.8912231114615938,0.0,0.0,1
121100,0,holdout,0.0,0.0,0.8982315613212467,0.0,0.0,1
121101,0,holdout,0.0,0.0,0.9024313902784398,0.0,0.0,1
121102,0,holdout,0.0,0.0,0.8943737857879908,0.0,0.0,1
121103,0,holdout,0.0,0.0,0.8994089371665962,0.0,0.0,1
121104,0,holdout,0.0,0.0,0.8875974034731563,0.0,0.0,1
121105,0,holdout,0.0,0.0,0.8912719408712466,0.0,0.0,1
121106,0,holdout,0.0,0.0,0.8939904337538536,0.0,0.0,1
121107,0,holdout,0.0,0.0,0.8957211819628339,0.0,0.0,1
121108,0,holdout,0.0,0.0,0.8977330452056835,0.0,0.0,1
121109,0,holdout,0.0,0.0,0.898367615127444,0.0,0.0,1
121110,0,holdout,0.0,0.0,0.8928425762227264,0.0,0.0,1
121111,0,holdout,0.0,0.0,0.8968815261349787,0.0,0.0,1
121112,0,holdout,0.0,0.0,0.9006690611417677,0.0,0.0,1
121113,0,holdout,0.0,0.0,0.8988290080388023,0.0,0.0,1
121114,0,holdout,0.0,0.0,0.8547142868765082,0.0,0.0,1
121115,0,holdout,0.0,0.0,0.8942503757212833,0.0,0.0,1
121116,0,holdout,0.0,0.0,0.8981884214088376,0.0,0.0,1
121117,0,holdout,0.0,0.0,0.893433840414418,0.0,0.0,1
121118,0,holdout,0.0,0.0,0.896692538673333,0.0,0.0,1
121119,0,holdout,0.0,0.0,0.8988757766350413,0.0,0.0,1
121120,0,holdout,0.0,0.0,0.8982082681981601,0.0,0.0,1
121121,0,holdout,0.0,1.0,0.8997862907368133,0.0,0.0,0
121122,0,holdout,0.0,0.0,0.8984018891254738,0.0,0.0,1
121123,0,holdout,0.0,0.0,0.8964444556584836,0.0,0.0,1
121124,0,holdout,0.0,0.0,0.8940114483583166,0.0,0.0,1
121125,0,holdout,0.0,0.0,0.8976063079037785,0.0,0.0,1
121126,0,holdout,0.0,0.0,0.896692538673333,0.0,0.0,1
121127,0,holdout,0.0,0.0,0.8919056963329816,0.0,0.0,1
121128,0,holdout,0.0,0.0,0.8950468070836584,0.0,0.0,1
121129,0,holdout,0.0,0.0,0.8907073596588491,0.0,0.0,1
121130,0,holdout,0.0,0.0,0.8975695822685692,0.0,0.0,1
121131,0,holdout,0.0,0.0,0.8961896113690789,0.0,0.0,1
121132,0,holdout,0.0,0.0,0.893565599485211,0.0,0.0,1
121133,0,holdout,0.0,1.0,0.8930845241379964,0.0,0.0,0
121134,0,holdout,0.0,0.0,0.8934050130799857,0.0,0.0,1
121135,0,holdout,0.0,0.0,0.8994899638667623,0.0,0.0,1
121136,0,holdout,0.0,0.0,0.8939286845550817,0.0,0.0,1
121137,0,holdout,0.0,0.0,0.8975935461350034,0.0,0.0,1
121138,0,holdout,0.0,0.0,0.8916954733755073,0.0,0.0,1
121139,0,holdout,0.0,0.0,0.9013497667041483,0.0,0.0,1
121140,0,holdout,0.0,0.0,0.8883659168549533,0.0,0.0,1
121141,0,holdout,0.0,0.0,0.8948406617257227,0.0,0.0,1
121142,0,holdout,0.0,0.0,0.8937009703471662,0.0,0.0,1
121143,0,holdout,0.0,0.0,0.8965652241809534,0.0,0.0,1
121144,0,holdout,0.0,0.0,0.893695242546745,0.0,0.0,1
121145,0,holdout,0.0,0.0,0.8975302478905659,0.0,0.0,1
121146,0,holdout,0.0,0.0,0.8903394127250944,0.0,0.0,1
121147,0,holdout,0.0,0.0,0.8958288519803391,0.0,0.0,1
121148,0,holdout,0.0,0.0,0.8968715371609053,0.0,0.0,1
121149,0,holdout,1.0,1.0,0.492391132945186,0.0,0.0,1
121150,0,holdout,0.0,0.0,0.9006513894147203,0.0,0.0,1
121151,0,holdout,0.0,0.0,0.8974594691217385,0.0,0.0,1
121152,0,holdout,0.0,0.0,0.8944056241498066,0.0,0.0,1
121153,0,holdout,0.0,0.0,0.89404359959015,0.0,0.0,1
121154,0,holdout,0.0,0.0,0.8830428234547211,0.0,0.0,1
121155,0,holdout,0.0,0.0,0.8934874316557123,0.0,0.0,1
121156,0,holdout,0.0,0.0,0.8978465835043542,0.0,0.0,1
121157,0,holdout,0.0,0.0,0.8917395681478679,0.0,0.0,1
121158,0,holdout,0.0,0.0,0.8984199492881977,0.0,0.0,1
121159,0,holdout,0.0,0.0,0.8934033981720384,0.0,0.0,1
121160,0,holdout,0.0,0.0,0.8983711542292874,0.0,0.0,1
121161,0,holdout,0.0,0.0,0.8913945302487455,0.0,0.0,1
121162,0,holdout,0.0,0.0,0.897027900105742,0.0,0.0,1
121163,0,holdout,0.0,0.0,0.8926979328904868,0.0,0.0,1
121164,0,holdout,0.0,0.0,0.8932621555032774,0.0,0.0,1
121165,0,holdout,0.0,0.0,0.8969067122448838,0.0,0.0,1
121166,0,holdout,0.0,0.0,0.8910841751068592,0.0,0.0,1
121167,0,holdout,0.0,0.0,0.8965949118069548,0.0,0.0,1
121168,0,holdout,0.0,0.0,0.8919421294262229,0.0,0.0,1
121169,0,holdout,0.0,0.0,0.8954360395473564,0.0,0.0,1
121170,0,holdout,1.0,0.0,0.5075154946097333,0.0,0.0,0
121171,0,holdout,0.0,0.0,0.8903363473598553,0.0,0.0,1
121172,0,holdout,0.0,0.0,0.8890794746229164,0.0,0.0,1
121173,0,holdout,0.0,0.0,0.8902686184580665,0.0,0.0,1
121174,0,holdout,0.0,0.0,0.8972889199288345,0.0,0.0,1
121175,0,holdout,0.0,0.0,0.8965949118069548,0.0,0.0,1
121176,0,holdout,0.0,0.0,0.8976902810301999,0.0,0.0,1
121177,0,holdout,0.0,0.0,0.893060100495293,0.0,0.0,1
121178,0,holdout,0.0,0.0,0.8984781224833764,0.0,0.0,1
121179,0,holdout,0.0,0.0,0.8963009540870284,0.0,0.0,1
121180,0,holdout,0.0,0.0,0.8944267342355058,0.0,0.0,1
121181,0,holdout,0.0,0.0,0.891594052039479,0.0,0.0,1
121182,0,holdout,0.0,0.0,0.8954293250719514,0.0,0.0,1
121183,0,holdout,0.0,0.0,0.8943631195821927,0.0,0.0,1
121184,0,holdout,0.0,0.0,0.8978513029804405,0.0,0.0,1
121185,0,holdout,0.0,0.0,0.8994202507763843,0.0,0.0,1
121186,0,holdout,0.0,0.0,0.8932430554024536,0.0,0.0,1
121187,0,holdout,0.0,0.0,0.8907265389805178,0.0,0.0,1
121188,0,holdout,0.0,0.0,0.8918961470002749,0.0,0.0,1
121189,0,holdout,0.0,0.0,0.8897495498065566,0.0,0.0,1
121190,0,holdout,0.0,0.0,0.8955475680981327,0.0,0.0,1
121191,0,holdout,0.0,0.0,0.8971251403526845,0.0,0.0,1
121192,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
121193,0,holdout,0.0,0.0,0.8926708723088275,0.0,0.0,1
121194,0,holdout,0.0,0.0,0.8995637321174105,0.0,0.0,1
121195,0,holdout,0.0,0.0,0.9013497667041483,0.0,0.0,1
121196,0,holdout,0.0,0.0,0.8946992752011229,0.0,0.0,1
121197,0,holdout,0.0,0.0,0.8946117588965299,0.0,0.0,1
121198,0,holdout,0.0,0.0,0.8935303438150299,0.0,0.0,1
121199,0,holdout,0.0,0.0,0.8875900237934662,0.0,0.0,1
121200,0,holdout,0.0,0.0,0.896709068929048,0.0,0.0,1
121201,0,holdout,0.0,0.0,0.8984523377818658,0.0,0.0,1
121202,0,holdout,0.0,0.0,0.9002124572559737,0.0,0.0,1
121203,0,holdout,0.0,0.0,0.8978025849076325,0.0,0.0,1
121204,0,holdout,0.0,0.0,0.8941595057506756,0.0,0.0,1
121205,0,holdout,0.0,0.0,0.8966525625149561,0.0,0.0,1
121206,0,holdout,0.0,1.0,0.9003827774079243,0.0,0.0,0
121207,0,holdout,0.0,0.0,0.8970428717027669,0.0,0.0,1
121208,0,holdout,0.0,0.0,0.8971251403526845,0.0,0.0,1
121209,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
121210,0,holdout,0.0,1.0,0.8958288519803391,0.0,0.0,0
121211,0,holdout,0.0,0.0,0.8956712320179114,0.0,0.0,1
121212,0,holdout,0.0,0.0,0.8966646131951309,0.0,0.0,1
121213,0,holdout,0.0,0.0,0.8924519618972168,0.0,0.0,1
121214,0,holdout,0.0,0.0,0.894728192540156,0.0,0.0,1
121215,0,holdout,0.0,0.0,0.8976221551037402,0.0,0.0,1
121216,0,holdout,0.0,0.0,0.8960062264739644,0.0,0.0,1
121217,0,holdout,0.0,1.0,0.8951537313372296,0.0,0.0,0
121218,0,holdout,0.0,0.0,0.8974595089716555,0.0,0.0,1
121219,0,holdout,0.0,0.0,0.8968718800966007,0.0,0.0,1
121220,0,holdout,0.0,1.0,0.8983986211013895,0.0,0.0,0
121221,0,holdout,0.0,0.0,0.8964432705750727,0.0,0.0,1
121222,0,holdout,0.0,0.0,0.8958720224293211,0.0,0.0,1
121223,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
121224,0,holdout,0.0,0.0,0.8968715371609053,0.0,0.0,1
121225,0,holdout,0.0,0.0,0.8984487562845425,0.0,0.0,1
121226,0,holdout,0.0,0.0,0.8955475680981327,0.0,0.0,1
121227,0,holdout,0.0,0.0,0.8885170452650283,0.0,0.0,1
121228,0,holdout,0.0,0.0,0.8925526470008835,0.0,0.0,1
121229,0,holdout,0.0,0.0,0.8998240314257139,0.0,0.0,1
121230,0,holdout,0.0,0.0,0.8938043041781885,0.0,0.0,1
121231,0,holdout,0.0,0.0,0.9014396562034498,0.0,0.0,1
121232,0,holdout,0.0,0.0,0.895823580151544,0.0,0.0,1
121233,0,holdout,0.0,0.0,0.8948726841148809,0.0,0.0,1
121234,0,holdout,0.0,0.0,0.8976418280184244,0.0,0.0,1
121235,0,holdout,0.0,0.0,0.899410728057003,0.0,0.0,1
121236,0,holdout,0.0,0.0,0.8961521327670644,0.0,0.0,1
121237,0,holdout,0.0,0.0,0.8980071969320065,0.0,0.0,1
121238,0,holdout,0.0,0.0,0.8944876302149051,0.0,0.0,1
121239,0,holdout,0.0,1.0,0.8876188460225297,0.0,0.0,0
121240,0,holdout,0.0,0.0,0.8954087500807851,0.0,0.0,1
121241,0,holdout,0.0,0.0,0.8977425445781343,0.0,0.0,1
121242,0,holdout,0.0,0.0,0.8932419426255858,0.0,0.0,1
121243,0,holdout,0.0,0.0,0.9002105830277931,0.0,0.0,1
121244,0,holdout,0.0,0.0,0.9024310797161332,0.0,0.0,1
121245,0,holdout,0.0,0.0,0.8975361946356839,0.0,0.0,1
121246,0,holdout,0.0,0.0,0.8976918680236945,0.0,0.0,1
121247,0,holdout,0.0,0.0,0.897751912158344,0.0,0.0,1
121248,0,holdout,0.0,0.0,0.8977351955099833,0.0,0.0,1
121249,0,holdout,0.0,0.0,0.8936333998647354,0.0,0.0,1
121250,0,holdout,0.0,0.0,0.8901355162281268,0.0,0.0,1
121251,0,holdout,0.0,0.0,0.8954574685004247,0.0,0.0,1
121252,0,holdout,0.0,0.0,0.8865909773793328,0.0,0.0,1
121253,0,holdout,0.0,0.0,0.8940059209383243,0.0,0.0,1
121254,0,holdout,0.0,0.0,0.8956871844947228,0.0,0.0,1
121255,0,holdout,0.0,0.0,0.8936671554563507,0.0,0.0,1
121256,0,holdout,0.0,0.0,0.8955874073575705,0.0,0.0,1
121257,0,holdout,0.0,0.0,0.8975543398617414,0.0,0.0,1
121258,0,holdout,0.0,0.0,0.8900422833488245,0.0,0.0,1
121259,0,holdout,0.0,1.0,0.9004298154747931,0.0,0.0,0
121260,0,holdout,0.0,0.0,0.8985695270057836,0.0,0.0,1
121261,0,holdout,0.0,0.0,0.8938883214220682,0.0,0.0,1
121262,0,holdout,0.0,0.0,0.8934264523380802,0.0,0.0,1
121263,0,holdout,0.0,0.0,0.8978193134478494,0.0,0.0,1
121264,0,holdout,0.0,0.0,0.8895595618226487,0.0,0.0,1
121265,0,holdout,0.0,0.0,0.8960598641562242,0.0,0.0,1
121266,0,holdout,0.0,0.0,0.8935015033090054,0.0,0.0,1
121267,0,holdout,0.0,0.0,0.9013497667041483,0.0,0.0,1
121268,0,holdout,0.0,0.0,0.885835167784464,0.0,0.0,1
121269,0,holdout,0.0,0.0,0.896484889691536,0.0,0.0,1
121270,0,holdout,0.0,1.0,0.8963191114215541,0.0,0.0,0
121271,0,holdout,0.0,0.0,0.8904626684892651,0.0,0.0,1
121272,0,holdout,0.0,0.0,0.8983515218257283,0.0,0.0,1
121273,0,holdout,0.0,0.0,0.8935475984159025,0.0,0.0,1
121274,0,holdout,0.0,0.0,0.9005340008875156,0.0,0.0,1
121275,0,holdout,0.0,0.0,0.8933471304738996,0.0,0.0,1
121276,0,holdout,0.0,0.0,0.8959797227514645,0.0,0.0,1
121277,0,holdout,0.0,0.0,0.8911311545794707,0.0,0.0,1
