index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
120975,0,holdout,0.0,1.0,0.8525820928515596,0.0,0.0,0
120976,0,holdout,0.0,0.0,0.9007202765081261,0.0,0.0,1
120977,0,holdout,0.0,0.0,0.8983144055989559,0.0,0.0,1
120978,0,holdout,0.0,0.0,0.8968094696723525,0.0,0.0,1
120979,0,holdout,0.0,0.0,0.8942856804025359,0.0,0.0,1
120980,0,holdout,0.0,0.0,0.8988993881670373,0.0,0.0,1
120981,0,holdout,0.0,0.0,0.889698378821742,0.0,0.0,1
120982,0,holdout,0.0,0.0,0.8910472446526,0.0,0.0,1
120983,0,holdout,0.0,0.0,0.8997568634396821,0.0,0.0,1
120984,0,holdout,0.0,0.0,0.8896258784447768,0.0,0.0,1
120985,0,holdout,0.0,0.0,0.8940102711528504,0.0,0.0,1
120986,0,holdout,0.0,0.0,0.8909451776207458,0.0,0.0,1
120987,0,holdout,0.0,1.0,0.9011056256601586,0.0,0.0,0
120988,0,holdout,0.0,0.0,0.8955510919801021,0.0,0.0,1
120989,0,holdout,0.0,0.0,0.8852230613879425,0.0,0.0,1
120990,0,holdout,0.0,0.0,0.8862164788424279,0.0,0.0,1
120991,0,holdout,0.0,0.0,0.8990255791059522,0.0,0.0,1
120992,0,holdout,0.0,0.0,0.8947857299224752,0.0,0.0,1
120993,0,holdout,0.0,0.0,0.8965396776816096,0.0,0.0,1
120994,0,holdout,0.0,0.0,0.8959068180174683,0.0,0.0,1
120995,0,holdout,0.0,0.0,0.894565340360598,0.0,0.0,1
120996,0,holdout,0.0,0.0,0.8955838657969944,0.0,0.0,1
120997,0,holdout,0.0,0.0,0.9000819127214325,0.0,0.0,1
120998,0,holdout,0.0,0.0,0.8830460313177171,0.0,0.0,1
120999,0,holdout,0.0,0.0,0.8999988380690278,0.0,0.0,1
121000,0,holdout,0.0,0.0,0.8927507069505295,0.0,0.0,1
121001,0,holdout,0.0,0.0,0.8955476768675708,0.0,0.0,1
121002,0,holdout,0.0,0.0,0.8996094039754693,0.0,0.0,1
121003,0,holdout,0.0,0.0,0.8923182825079452,0.0,0.0,1
121004,0,holdout,0.0,0.0,0.8953080792195307,0.0,0.0,1
121005,0,holdout,0.0,0.0,0.89579796543823,0.0,0.0,1
121006,0,holdout,0.0,0.0,0.89589395074398,0.0,0.0,1
121007,0,holdout,0.0,0.0,0.8905386768760193,0.0,0.0,1
121008,0,holdout,0.0,0.0,0.8983737224752888,0.0,0.0,1
121009,0,holdout,0.0,0.0,0.8970629572555244,0.0,0.0,1
121010,0,holdout,0.0,0.0,0.8914409039030505,0.0,0.0,1
121011,0,holdout,0.0,0.0,0.8964498705867581,0.0,0.0,1
121012,0,holdout,0.0,0.0,0.8968696167390373,0.0,0.0,1
121013,0,holdout,0.0,0.0,0.8989940558190356,0.0,0.0,1
121014,0,holdout,0.0,0.0,0.8896064837558926,0.0,0.0,1
121015,0,holdout,0.0,0.0,0.887787785749677,0.0,0.0,1
121016,0,holdout,0.0,0.0,0.8821526836177238,0.0,0.0,1
121017,0,holdout,0.0,0.0,0.900503606722072,0.0,0.0,1
121018,0,holdout,0.0,0.0,0.8898484764622739,0.0,0.0,1
121019,0,holdout,0.0,0.0,0.8884431960132857,0.0,0.0,1
121020,0,holdout,0.0,0.0,0.8644758582453616,0.0,0.0,1
121021,0,holdout,0.0,0.0,0.8929345459471748,0.0,0.0,1
121022,0,holdout,0.0,0.0,0.8949982530816462,0.0,0.0,1
121023,0,holdout,0.0,1.0,0.8896233972322671,0.0,0.0,0
121024,0,holdout,0.0,0.0,0.8986463804176825,0.0,0.0,1
121025,0,holdout,0.0,0.0,0.8897128892453282,0.0,0.0,1
121026,0,holdout,0.0,0.0,0.8982467025005965,0.0,0.0,1
121027,0,holdout,0.0,0.0,0.8899272850043496,0.0,0.0,1
121028,0,holdout,0.0,0.0,0.8897897088720881,0.0,0.0,1
121029,0,holdout,0.0,0.0,0.8943287118506789,0.0,0.0,1
121030,0,holdout,0.0,0.0,0.8937871264993109,0.0,0.0,1
121031,0,holdout,0.0,0.0,0.89774204388235,0.0,0.0,1
121032,0,holdout,1.0,0.0,0.666772062676138,0.0,0.0,0
121033,0,holdout,0.0,0.0,0.891995039124211,0.0,0.0,1
121034,0,holdout,0.0,0.0,0.8929643657089412,0.0,0.0,1
121035,0,holdout,0.0,0.0,0.8918146272280926,0.0,0.0,1
121036,0,holdout,0.0,0.0,0.8923846351695501,0.0,0.0,1
121037,0,holdout,0.0,0.0,0.894814881236149,0.0,0.0,1
121038,0,holdout,0.0,0.0,0.8974577373710667,0.0,0.0,1
121039,0,holdout,0.0,0.0,0.8894268980677819,0.0,0.0,1
121040,0,holdout,0.0,0.0,0.881888742482042,0.0,0.0,1
121041,0,holdout,0.0,0.0,0.8773748584546838,0.0,0.0,1
121042,0,holdout,0.0,0.0,0.8884332038483984,0.0,0.0,1
121043,0,holdout,0.0,0.0,0.8948142210160543,0.0,0.0,1
121044,0,holdout,0.0,0.0,0.8961527056585173,0.0,0.0,1
121045,0,holdout,0.0,0.0,0.88807339573351,0.0,0.0,1
121046,0,holdout,0.0,0.0,0.8793548475064241,0.0,0.0,1
121047,0,holdout,0.0,0.0,0.8946803782958316,0.0,0.0,1
121048,0,holdout,0.0,0.0,0.8998535526892235,0.0,0.0,1
121049,0,holdout,0.0,0.0,0.895192843565142,0.0,0.0,1
121050,0,holdout,0.0,0.0,0.8865470125513434,0.0,0.0,1
121051,0,holdout,0.0,0.0,0.8929643657089412,0.0,0.0,1
121052,0,holdout,0.0,0.0,0.897148743449067,0.0,0.0,1
121053,0,holdout,0.0,1.0,0.8717498747043332,0.0,0.0,0
121054,0,holdout,0.0,0.0,0.8943287118506789,0.0,0.0,1
121055,0,holdout,0.0,0.0,0.894939095361378,0.0,0.0,1
121056,0,holdout,0.0,0.0,0.8982662113194697,0.0,0.0,1
121057,0,holdout,0.0,0.0,0.8914073878598966,0.0,0.0,1
121058,0,holdout,0.0,0.0,0.8983301428138025,0.0,0.0,1
121059,0,holdout,0.0,1.0,0.8838793376865993,0.0,0.0,0
121060,0,holdout,0.0,0.0,0.8964128558022358,0.0,0.0,1
121061,0,holdout,0.0,0.0,0.895192843565142,0.0,0.0,1
121062,0,holdout,0.0,0.0,0.899698311215776,0.0,0.0,1
121063,0,holdout,0.0,0.0,0.8983737224752888,0.0,0.0,1
121064,0,holdout,0.0,0.0,0.8849473347534154,0.0,0.0,1
121065,0,holdout,0.0,0.0,0.8983737224752888,0.0,0.0,1
121066,0,holdout,0.0,0.0,0.900515383161704,0.0,0.0,1
121067,0,holdout,0.0,0.0,0.8997666279346141,0.0,0.0,1
121068,0,holdout,0.0,0.0,0.8994474027959797,0.0,0.0,1
121069,0,holdout,0.0,0.0,0.8954959021250887,0.0,0.0,1
121070,0,holdout,0.0,0.0,0.9003592720839502,0.0,0.0,1
121071,0,holdout,0.0,0.0,0.9014833021556283,0.0,0.0,1
121072,0,holdout,0.0,0.0,0.8953000915332827,0.0,0.0,1
121073,0,holdout,0.0,0.0,0.895623538820431,0.0,0.0,1
121074,0,holdout,0.0,0.0,0.897141245974278,0.0,0.0,1
121075,0,holdout,0.0,0.0,0.8974585624081624,0.0,0.0,1
121076,0,holdout,0.0,0.0,0.898799882689052,0.0,0.0,1
121077,0,holdout,0.0,0.0,0.8939927906864991,0.0,0.0,1
121078,0,holdout,0.0,0.0,0.8985466568088274,0.0,0.0,1
121079,0,holdout,0.0,0.0,0.8953283759528712,0.0,0.0,1
121080,0,holdout,0.0,0.0,0.899461045248366,0.0,0.0,1
121081,0,holdout,0.0,0.0,0.8980841820481914,0.0,0.0,1
121082,0,holdout,0.0,0.0,0.8869686409566442,0.0,0.0,1
121083,0,holdout,0.0,0.0,0.8986365931828587,0.0,0.0,1
121084,0,holdout,0.0,1.0,0.8942150821310778,0.0,0.0,0
121085,0,holdout,0.0,0.0,0.8994526885376006,0.0,0.0,1
121086,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
121087,0,holdout,0.0,0.0,0.8765089676631025,0.0,0.0,1
121088,0,holdout,0.0,0.0,0.8769340647116957,0.0,0.0,1
121089,0,holdout,0.0,0.0,0.9000163448879114,0.0,0.0,1
121090,0,holdout,0.0,0.0,0.8782540019606816,0.0,0.0,1
121091,0,holdout,0.0,0.0,0.8979172940217836,0.0,0.0,1
121092,0,holdout,0.0,0.0,0.8991922904212221,0.0,0.0,1
121093,0,holdout,0.0,0.0,0.8957189203536563,0.0,0.0,1
121094,0,holdout,0.0,0.0,0.8834331031503285,0.0,0.0,1
121095,0,holdout,0.0,0.0,0.8938072493621254,0.0,0.0,1
121096,0,holdout,0.0,0.0,0.8923874496385753,0.0,0.0,1
121097,0,holdout,0.0,0.0,0.8946449769153462,0.0,0.0,1
121098,0,holdout,0.0,0.0,0.892930596893033,0.0,0.0,1
121099,0,holdout,0.0,0.0,0.8958548155415701,0.0,0.0,1
121100,0,holdout,0.0,0.0,0.8977117373789443,0.0,0.0,1
121101,0,holdout,0.0,0.0,0.8989390576056051,0.0,0.0,1
121102,0,holdout,0.0,0.0,0.899618489277417,0.0,0.0,1
121103,0,holdout,0.0,0.0,0.8962231552890655,0.0,0.0,1
121104,0,holdout,0.0,0.0,0.8839259126179164,0.0,0.0,1
121105,0,holdout,0.0,0.0,0.8924531475484132,0.0,0.0,1
121106,0,holdout,0.0,0.0,0.8934771101129642,0.0,0.0,1
121107,0,holdout,0.0,0.0,0.8846755798230459,0.0,0.0,1
121108,0,holdout,0.0,0.0,0.8899282536604269,0.0,0.0,1
121109,0,holdout,0.0,0.0,0.8952491109612193,0.0,0.0,1
121110,0,holdout,0.0,0.0,0.8970420799633453,0.0,0.0,1
121111,0,holdout,0.0,0.0,0.8819233562154764,0.0,0.0,1
121112,0,holdout,0.0,0.0,0.894512693657896,0.0,0.0,1
121113,0,holdout,0.0,0.0,0.8939923445406579,0.0,0.0,1
121114,0,holdout,0.0,0.0,0.89993421549149,0.0,0.0,1
121115,0,holdout,0.0,0.0,0.8930786434174413,0.0,0.0,1
121116,0,holdout,0.0,0.0,0.8912737933264943,0.0,0.0,1
121117,0,holdout,0.0,0.0,0.8905514559786167,0.0,0.0,1
121118,0,holdout,0.0,0.0,0.8930580310850731,0.0,0.0,1
121119,0,holdout,0.0,0.0,0.8883374436445632,0.0,0.0,1
121120,0,holdout,0.0,0.0,0.8975064306554924,0.0,0.0,1
121121,0,holdout,0.0,1.0,0.8980627541937818,0.0,0.0,0
121122,0,holdout,0.0,0.0,0.8907975343720611,0.0,0.0,1
121123,0,holdout,0.0,0.0,0.897809325999687,0.0,0.0,1
121124,0,holdout,0.0,0.0,0.8853335814115746,0.0,0.0,1
121125,0,holdout,0.0,0.0,0.8942506348377266,0.0,0.0,1
121126,0,holdout,0.0,0.0,0.8834543198827617,0.0,0.0,1
121127,0,holdout,0.0,0.0,0.8886340617527124,0.0,0.0,1
121128,0,holdout,0.0,0.0,0.8957297107884826,0.0,0.0,1
121129,0,holdout,0.0,0.0,0.8872357788348473,0.0,0.0,1
121130,0,holdout,0.0,0.0,0.8961387635551491,0.0,0.0,1
121131,0,holdout,0.0,0.0,0.8981911108643454,0.0,0.0,1
121132,0,holdout,0.0,0.0,0.8827305664739882,0.0,0.0,1
121133,0,holdout,0.0,1.0,0.8952633006273603,0.0,0.0,0
121134,0,holdout,0.0,0.0,0.8960523639422399,0.0,0.0,1
121135,0,holdout,0.0,0.0,0.8843389732492456,0.0,0.0,1
121136,0,holdout,0.0,0.0,0.8992042138371972,0.0,0.0,1
121137,0,holdout,0.0,0.0,0.8964962650636371,0.0,0.0,1
121138,0,holdout,0.0,0.0,0.8929040361265362,0.0,0.0,1
121139,0,holdout,0.0,0.0,0.8986246062055234,0.0,0.0,1
121140,0,holdout,0.0,0.0,0.8903557362019913,0.0,0.0,1
121141,0,holdout,0.0,0.0,0.8938072493621254,0.0,0.0,1
121142,0,holdout,0.0,0.0,0.8929792814435554,0.0,0.0,1
121143,0,holdout,0.0,0.0,0.882600405762688,0.0,0.0,1
121144,0,holdout,0.0,0.0,0.8937442373447125,0.0,0.0,1
121145,0,holdout,0.0,0.0,0.8988633429418256,0.0,0.0,1
121146,0,holdout,0.0,0.0,0.8829515003671298,0.0,0.0,1
121147,0,holdout,0.0,0.0,0.8901204115486894,0.0,0.0,1
121148,0,holdout,0.0,0.0,0.89993421549149,0.0,0.0,1
121149,0,holdout,1.0,1.0,0.6666604704327062,0.0,0.0,1
121150,0,holdout,0.0,0.0,0.898799882689052,0.0,0.0,1
121151,0,holdout,0.0,0.0,0.8947842170627935,0.0,0.0,1
121152,0,holdout,0.0,0.0,0.8841502440362521,0.0,0.0,1
121153,0,holdout,0.0,0.0,0.8980841820481914,0.0,0.0,1
121154,0,holdout,0.0,0.0,0.8821986887310469,0.0,0.0,1
121155,0,holdout,0.0,0.0,0.8905489943679248,0.0,0.0,1
121156,0,holdout,0.0,0.0,0.8992697553056389,0.0,0.0,1
121157,0,holdout,0.0,0.0,0.8919398589171279,0.0,0.0,1
121158,0,holdout,0.0,0.0,0.8967841654912064,0.0,0.0,1
121159,0,holdout,0.0,0.0,0.8970604042693453,0.0,0.0,1
121160,0,holdout,0.0,0.0,0.8954501314157681,0.0,0.0,1
121161,0,holdout,0.0,0.0,0.8868331106996696,0.0,0.0,1
121162,0,holdout,0.0,0.0,0.8843070958816516,0.0,0.0,1
121163,0,holdout,0.0,0.0,0.8908206484696465,0.0,0.0,1
121164,0,holdout,0.0,0.0,0.8797543208677737,0.0,0.0,1
121165,0,holdout,0.0,0.0,0.8945464410399818,0.0,0.0,1
121166,0,holdout,0.0,0.0,0.8905684143839656,0.0,0.0,1
121167,0,holdout,0.0,0.0,0.8890764471073132,0.0,0.0,1
121168,0,holdout,0.0,0.0,0.8919130388993185,0.0,0.0,1
121169,0,holdout,0.0,0.0,0.8979149891308814,0.0,0.0,1
121170,0,holdout,1.0,0.0,0.6331022504014818,0.0,0.0,0
121171,0,holdout,0.0,0.0,0.8968215046216378,0.0,0.0,1
121172,0,holdout,0.0,0.0,0.895623538820431,0.0,0.0,1
121173,0,holdout,0.0,0.0,0.8946449769153462,0.0,0.0,1
121174,0,holdout,0.0,0.0,0.8799195778918243,0.0,0.0,1
121175,0,holdout,0.0,0.0,0.8890764471073132,0.0,0.0,1
121176,0,holdout,0.0,0.0,0.8912285552318734,0.0,0.0,1
121177,0,holdout,0.0,0.0,0.8974585624081624,0.0,0.0,1
121178,0,holdout,0.0,0.0,0.8973501354486022,0.0,0.0,1
121179,0,holdout,0.0,0.0,0.8947514430471897,0.0,0.0,1
121180,0,holdout,0.0,0.0,0.8971500428950722,0.0,0.0,1
121181,0,holdout,0.0,0.0,0.8914288693000731,0.0,0.0,1
121182,0,holdout,0.0,0.0,0.8989510093800175,0.0,0.0,1
121183,0,holdout,0.0,0.0,0.8924096910141248,0.0,0.0,1
121184,0,holdout,0.0,0.0,0.8953743536854664,0.0,0.0,1
121185,0,holdout,0.0,0.0,0.8930972607909937,0.0,0.0,1
121186,0,holdout,0.0,0.0,0.8948357182614698,0.0,0.0,1
121187,0,holdout,0.0,0.0,0.8960939368547514,0.0,0.0,1
121188,0,holdout,0.0,0.0,0.8888979293322767,0.0,0.0,1
121189,0,holdout,0.0,0.0,0.8876894578047694,0.0,0.0,1
121190,0,holdout,0.0,0.0,0.8938930543533797,0.0,0.0,1
121191,0,holdout,0.0,0.0,0.8888753328283209,0.0,0.0,1
121192,0,holdout,0.0,0.0,0.897398740243916,0.0,0.0,1
121193,0,holdout,0.0,0.0,0.8692758163148653,0.0,0.0,1
121194,0,holdout,0.0,0.0,0.8963002536274512,0.0,0.0,1
121195,0,holdout,0.0,0.0,0.8986246062055234,0.0,0.0,1
121196,0,holdout,0.0,0.0,0.894259254669415,0.0,0.0,1
121197,0,holdout,0.0,0.0,0.8961331628290149,0.0,0.0,1
121198,0,holdout,0.0,0.0,0.8978200370277063,0.0,0.0,1
121199,0,holdout,0.0,0.0,0.8927819080669209,0.0,0.0,1
121200,0,holdout,0.0,0.0,0.8980208010163533,0.0,0.0,1
121201,0,holdout,0.0,0.0,0.8950598175305081,0.0,0.0,1
121202,0,holdout,0.0,0.0,0.8974464436447028,0.0,0.0,1
121203,0,holdout,0.0,0.0,0.8893394190154006,0.0,0.0,1
121204,0,holdout,0.0,0.0,0.8963457626593208,0.0,0.0,1
121205,0,holdout,0.0,0.0,0.8943668487105398,0.0,0.0,1
121206,0,holdout,0.0,1.0,0.8985413946418987,0.0,0.0,0
121207,0,holdout,0.0,0.0,0.8985402645310779,0.0,0.0,1
121208,0,holdout,0.0,0.0,0.8980565148262363,0.0,0.0,1
121209,0,holdout,0.0,0.0,0.897398740243916,0.0,0.0,1
121210,0,holdout,0.0,1.0,0.8901204115486894,0.0,0.0,0
121211,0,holdout,0.0,0.0,0.8971535632353057,0.0,0.0,1
121212,0,holdout,0.0,0.0,0.8987944433628049,0.0,0.0,1
121213,0,holdout,0.0,0.0,0.8933334889470081,0.0,0.0,1
121214,0,holdout,0.0,0.0,0.8976599241721067,0.0,0.0,1
121215,0,holdout,0.0,0.0,0.8974009919740477,0.0,0.0,1
121216,0,holdout,0.0,0.0,0.8943668487105398,0.0,0.0,1
121217,0,holdout,0.0,1.0,0.8985533909327316,0.0,0.0,0
121218,0,holdout,0.0,0.0,0.8904848984763868,0.0,0.0,1
121219,0,holdout,0.0,0.0,0.8942814375117458,0.0,0.0,1
121220,0,holdout,0.0,1.0,0.8896758573948742,0.0,0.0,0
121221,0,holdout,0.0,0.0,0.8805860059278492,0.0,0.0,1
121222,0,holdout,0.0,0.0,0.8963786947194156,0.0,0.0,1
121223,0,holdout,0.0,0.0,0.897398740243916,0.0,0.0,1
121224,0,holdout,0.0,0.0,0.89993421549149,0.0,0.0,1
121225,0,holdout,0.0,0.0,0.8867258450170526,0.0,0.0,1
121226,0,holdout,0.0,0.0,0.8938930543533797,0.0,0.0,1
121227,0,holdout,0.0,0.0,0.8910216490042852,0.0,0.0,1
121228,0,holdout,0.0,0.0,0.8952186489368014,0.0,0.0,1
121229,0,holdout,0.0,0.0,0.8959238629504455,0.0,0.0,1
121230,0,holdout,0.0,0.0,0.8954327185992624,0.0,0.0,1
121231,0,holdout,0.0,0.0,0.8944887817245277,0.0,0.0,1
121232,0,holdout,0.0,0.0,0.8919580448966249,0.0,0.0,1
121233,0,holdout,0.0,0.0,0.8956241797284563,0.0,0.0,1
121234,0,holdout,0.0,0.0,0.8977117373789443,0.0,0.0,1
121235,0,holdout,0.0,0.0,0.8966009624814302,0.0,0.0,1
121236,0,holdout,0.0,0.0,0.8966423927541571,0.0,0.0,1
121237,0,holdout,0.0,0.0,0.889569452274974,0.0,0.0,1
121238,0,holdout,0.0,0.0,0.8961331628290149,0.0,0.0,1
121239,0,holdout,0.0,1.0,0.8797434219579887,0.0,0.0,0
121240,0,holdout,0.0,0.0,0.8805562220443169,0.0,0.0,1
121241,0,holdout,0.0,0.0,0.8900955719784176,0.0,0.0,1
121242,0,holdout,0.0,0.0,0.8985533909327316,0.0,0.0,1
121243,0,holdout,0.0,0.0,0.8937696112947496,0.0,0.0,1
121244,0,holdout,0.0,0.0,0.8998251324554292,0.0,0.0,1
121245,0,holdout,0.0,0.0,0.9005766437277569,0.0,0.0,1
121246,0,holdout,0.0,0.0,0.8988033845097139,0.0,0.0,1
121247,0,holdout,0.0,0.0,0.8937947232252587,0.0,0.0,1
121248,0,holdout,0.0,0.0,0.8998782303986933,0.0,0.0,1
121249,0,holdout,0.0,0.0,0.8929040361265362,0.0,0.0,1
121250,0,holdout,0.0,0.0,0.8876258873240448,0.0,0.0,1
121251,0,holdout,0.0,0.0,0.8939024982156796,0.0,0.0,1
121252,0,holdout,0.0,0.0,0.8878913499811103,0.0,0.0,1
121253,0,holdout,0.0,0.0,0.8982246387895019,0.0,0.0,1
121254,0,holdout,0.0,0.0,0.8984752552042397,0.0,0.0,1
121255,0,holdout,0.0,0.0,0.8842222402869666,0.0,0.0,1
121256,0,holdout,0.0,0.0,0.8947842170627935,0.0,0.0,1
121257,0,holdout,0.0,0.0,0.8837999256199005,0.0,0.0,1
121258,0,holdout,0.0,0.0,0.8958855811943978,0.0,0.0,1
121259,0,holdout,0.0,1.0,0.8952075792001116,0.0,0.0,0
121260,0,holdout,0.0,0.0,0.8896758573948742,0.0,0.0,1
121261,0,holdout,0.0,0.0,0.9012012472833318,0.0,0.0,1
121262,0,holdout,0.0,0.0,0.8886192160460433,0.0,0.0,1
121263,0,holdout,0.0,0.0,0.9000163448879114,0.0,0.0,1
121264,0,holdout,0.0,0.0,0.893966359275017,0.0,0.0,1
121265,0,holdout,0.0,0.0,0.8894319689839257,0.0,0.0,1
121266,0,holdout,0.0,0.0,0.882841708790509,0.0,0.0,1
121267,0,holdout,0.0,0.0,0.8986246062055234,0.0,0.0,1
121268,0,holdout,0.0,0.0,0.8812365376164172,0.0,0.0,1
121269,0,holdout,0.0,0.0,0.8849125129436208,0.0,0.0,1
121270,0,holdout,0.0,1.0,0.8955243773820553,0.0,0.0,0
121271,0,holdout,0.0,0.0,0.8934506081310909,0.0,0.0,1
121272,0,holdout,0.0,0.0,0.8994526885376006,0.0,0.0,1
121273,0,holdout,0.0,0.0,0.8927353327971733,0.0,0.0,1
121274,0,holdout,0.0,0.0,0.8987699322259715,0.0,0.0,1
121275,0,holdout,0.0,0.0,0.8953624775189,0.0,0.0,1
121276,0,holdout,0.0,0.0,0.8961084723608717,0.0,0.0,1
121277,0,holdout,0.0,0.0,0.895880356438429,0.0,0.0,1
