index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
120926,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120927,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120928,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
120929,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120930,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
120931,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120932,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120933,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120934,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120935,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120936,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
120937,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
120938,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120939,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120940,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120941,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120942,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120943,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
120944,0,holdout,0.0,1.0,0.9092424535724101,0.0,0.0,0
120945,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120946,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
120947,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120948,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
120949,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120950,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120951,0,holdout,0.0,1.0,0.9095809300192136,0.0,0.0,0
120952,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120953,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
120954,0,holdout,1.0,0.0,0.6695007383344689,0.0,0.0,0
120955,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
120956,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120957,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
120958,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120959,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120960,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
120961,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
120962,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120963,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120964,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
120965,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120966,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120967,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
120968,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120969,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120970,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120971,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120972,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120973,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120974,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120975,0,holdout,0.0,1.0,0.9093994010098954,0.0,0.0,0
120976,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120977,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120978,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120979,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120980,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120981,0,holdout,0.0,0.0,0.906012986875036,0.0,0.0,1
120982,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120983,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
120984,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120985,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120986,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
120987,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
120988,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120989,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
120990,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120991,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
120992,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120993,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
120994,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
120995,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120996,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120997,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
120998,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120999,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121000,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121001,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121002,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121003,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121004,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121005,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121006,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121007,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121008,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121009,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121010,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121011,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121012,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121013,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
121014,0,holdout,0.0,0.0,0.9035077380801295,0.0,0.0,1
121015,0,holdout,0.0,0.0,0.9055465838278325,0.0,0.0,1
121016,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121017,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121018,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121019,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121020,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121021,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121022,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121023,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
121024,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121025,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121026,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121027,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121028,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121029,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121030,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121031,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121032,0,holdout,1.0,0.0,0.6681100848420662,0.0,0.0,0
121033,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121034,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121035,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121036,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121037,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121038,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121039,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121040,0,holdout,0.0,0.0,0.905709606907869,0.0,0.0,1
121041,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
121042,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121043,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121044,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121045,0,holdout,0.0,0.0,0.905709606907869,0.0,0.0,1
121046,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121047,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121048,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121049,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121050,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121051,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121052,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121053,0,holdout,0.0,1.0,0.9092424535724101,0.0,0.0,0
121054,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121055,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121056,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121057,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121058,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121059,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
121060,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121061,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121062,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121063,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121064,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121065,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121066,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121067,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
121068,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121069,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121070,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121071,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121072,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121073,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121074,0,holdout,0.0,0.0,0.9122077900804112,0.0,0.0,1
121075,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121076,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121077,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121078,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121079,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121080,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121081,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121082,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121083,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121084,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
121085,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121086,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121087,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121088,0,holdout,0.0,0.0,0.905709606907869,0.0,0.0,1
121089,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121090,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121091,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121092,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121093,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121094,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121095,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121096,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121097,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121098,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121099,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121100,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121101,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121102,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
121103,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121104,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121105,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121106,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121107,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121108,0,holdout,0.0,0.0,0.89991265223,0.0,0.0,1
121109,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
121110,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121111,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121112,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121113,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121114,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121115,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121116,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121117,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121118,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121119,0,holdout,0.0,0.0,0.9039837014899452,0.0,0.0,1
121120,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121121,0,holdout,0.0,1.0,0.9118095391275708,0.0,0.0,0
121122,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121123,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121124,0,holdout,0.0,0.0,0.9058504624091092,0.0,0.0,1
121125,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121126,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121127,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121128,0,holdout,0.0,0.0,0.9122077900804112,0.0,0.0,1
121129,0,holdout,0.0,0.0,0.905709606907869,0.0,0.0,1
121130,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121131,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121132,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121133,0,holdout,0.0,1.0,0.9095350061771255,0.0,0.0,0
121134,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
121135,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121136,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121137,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121138,0,holdout,0.0,0.0,0.9099887711084333,0.0,0.0,1
121139,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121140,0,holdout,0.0,0.0,0.911770705239272,0.0,0.0,1
121141,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
121142,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121143,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121144,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
121145,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121146,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121147,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121148,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121149,0,holdout,1.0,1.0,0.6696946365642389,0.0,0.0,1
121150,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121151,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121152,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121153,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
121154,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121155,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121156,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121157,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121158,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121159,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121160,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121161,0,holdout,0.0,0.0,0.906012986875036,0.0,0.0,1
121162,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121163,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121164,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121165,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121166,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
121167,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121168,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121169,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
121170,0,holdout,1.0,0.0,0.6630644770923628,0.0,0.0,0
121171,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121172,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121173,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121174,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121175,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121176,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121177,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121178,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121179,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121180,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121181,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121182,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121183,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121184,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121185,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121186,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121187,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121188,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121189,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121190,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121191,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
121192,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121193,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121194,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121195,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
121196,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121197,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121198,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121199,0,holdout,0.0,0.0,0.909943044639858,0.0,0.0,1
121200,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121201,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121202,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121203,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121204,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121205,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121206,0,holdout,0.0,1.0,0.9037228513216935,0.0,0.0,0
121207,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121208,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121209,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121210,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
121211,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121212,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121213,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121214,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121215,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121216,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121217,0,holdout,0.0,1.0,0.9037228513216935,0.0,0.0,0
121218,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121219,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121220,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
121221,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121222,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121223,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121224,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121225,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121226,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121227,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121228,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121229,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121230,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121231,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121232,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121233,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121234,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121235,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121236,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121237,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121238,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121239,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
121240,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121241,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121242,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121243,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121244,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121245,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121246,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121247,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121248,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121249,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121250,0,holdout,0.0,0.0,0.9095350061771255,0.0,0.0,1
121251,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121252,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121253,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
121254,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
121255,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
121256,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
121257,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
121258,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121259,0,holdout,0.0,1.0,0.9059263470059232,0.0,0.0,0
121260,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121261,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121262,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
121263,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121264,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
121265,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
121266,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
121267,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
121268,0,holdout,0.0,0.0,0.905709606907869,0.0,0.0,1
121269,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121270,0,holdout,0.0,1.0,0.9118095391275708,0.0,0.0,0
121271,0,holdout,0.0,0.0,0.9036741022470411,0.0,0.0,1
121272,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
121273,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121274,0,holdout,0.0,0.0,0.9092424535724101,0.0,0.0,1
121275,0,holdout,0.0,0.0,0.9122077900804112,0.0,0.0,1
121276,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
121277,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
