index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
40179,0,holdout,0.0,0.0,0.929512083530426,0.0,0.0,1
40180,0,holdout,0.0,0.0,0.9278314709663391,0.0,0.0,1
40181,0,holdout,0.0,0.0,0.9276964068412781,0.0,0.0,1
40182,0,holdout,0.0,0.0,0.9358631372451782,0.0,0.0,1
40183,0,holdout,0.0,0.0,0.9202433824539185,0.0,0.0,1
40184,0,holdout,0.0,0.0,0.937689483165741,0.0,0.0,1
40185,0,holdout,0.0,0.0,0.9230645895004272,0.0,0.0,1
40186,0,holdout,0.0,0.0,0.9276390075683594,0.0,0.0,1
40187,0,holdout,0.0,1.0,0.7421079874038696,0.0,0.0,0
40188,0,holdout,0.0,0.0,0.9269332885742188,0.0,0.0,1
40189,0,holdout,0.0,0.0,0.9085757732391357,0.0,0.0,1
40190,0,holdout,0.0,0.0,0.9176541566848755,0.0,0.0,1
40191,0,holdout,0.0,0.0,0.9339368939399719,0.0,0.0,1
40192,0,holdout,0.0,0.0,0.924801230430603,0.0,0.0,1
40193,0,holdout,0.0,0.0,0.9294173717498779,0.0,0.0,1
40194,0,holdout,0.0,0.0,0.9275134801864624,0.0,0.0,1
40195,0,holdout,0.0,0.0,0.930388331413269,0.0,0.0,1
40196,0,holdout,0.0,0.0,0.9305949211120605,0.0,0.0,1
40197,0,holdout,0.0,1.0,0.5945959091186523,0.0,0.0,0
40198,0,holdout,0.0,0.0,0.9293403029441833,0.0,0.0,1
40199,0,holdout,0.0,0.0,0.9227625727653503,0.0,0.0,1
40200,0,holdout,0.0,0.0,0.9284726977348328,0.0,0.0,1
40201,0,holdout,0.0,1.0,0.6087137460708618,0.0,0.0,0
40202,0,holdout,0.0,0.0,0.929932713508606,0.0,0.0,1
40203,0,holdout,0.0,0.0,0.9239248037338257,0.0,0.0,1
40204,0,holdout,0.0,0.0,0.9258856773376465,0.0,0.0,1
40205,0,holdout,0.0,0.0,0.9212716221809387,0.0,0.0,1
40206,0,holdout,0.0,0.0,0.9086197018623352,0.0,0.0,1
40207,0,holdout,0.0,0.0,0.9259257316589355,0.0,0.0,1
40208,0,holdout,0.0,0.0,0.9247199296951294,0.0,0.0,1
40209,0,holdout,0.0,0.0,0.9254432916641235,0.0,0.0,1
40210,0,holdout,0.0,0.0,0.9265660643577576,0.0,0.0,1
40211,0,holdout,0.0,0.0,0.916904091835022,0.0,0.0,1
40212,0,holdout,0.0,0.0,0.9345328211784363,0.0,0.0,1
40213,0,holdout,0.0,0.0,0.9326391816139221,0.0,0.0,1
40214,0,holdout,0.0,0.0,0.9321090579032898,0.0,0.0,1
40215,0,holdout,0.0,0.0,0.9346711039543152,0.0,0.0,1
40216,0,holdout,0.0,1.0,0.6095095276832581,0.0,0.0,0
40217,0,holdout,0.0,0.0,0.9295961260795593,0.0,0.0,1
40218,0,holdout,0.0,1.0,0.6287920475006104,0.0,0.0,0
40219,0,holdout,0.0,0.0,0.9335822463035583,0.0,0.0,1
40220,0,holdout,0.0,0.0,0.9112817049026489,0.0,0.0,1
40221,0,holdout,0.0,0.0,0.9268808364868164,0.0,0.0,1
40222,0,holdout,0.0,0.0,0.9410377740859985,0.0,0.0,1
40223,0,holdout,0.0,0.0,0.9351699948310852,0.0,0.0,1
40224,0,holdout,0.0,0.0,0.9267355799674988,0.0,0.0,1
40225,0,holdout,0.0,0.0,0.9170782566070557,0.0,0.0,1
40226,0,holdout,0.0,0.0,0.9305243492126465,0.0,0.0,1
40227,0,holdout,0.0,0.0,0.9305398464202881,0.0,0.0,1
40228,0,holdout,0.0,1.0,0.935610830783844,0.0,0.0,0
40229,0,holdout,0.0,0.0,0.9011899828910828,0.0,0.0,1
40230,0,holdout,0.0,0.0,0.926504373550415,0.0,0.0,1
40231,0,holdout,0.0,0.0,0.9312901496887207,0.0,0.0,1
40232,0,holdout,0.0,0.0,0.9269108176231384,0.0,0.0,1
40233,0,holdout,0.0,0.0,0.9307149648666382,0.0,0.0,1
40234,0,holdout,0.0,0.0,0.9296405911445618,0.0,0.0,1
40235,0,holdout,0.0,0.0,0.9287340044975281,0.0,0.0,1
40236,0,holdout,0.0,0.0,0.9318329095840454,0.0,0.0,1
40237,0,holdout,0.0,0.0,0.9254609942436218,0.0,0.0,1
40238,0,holdout,0.0,0.0,0.9342899322509766,0.0,0.0,1
40239,0,holdout,0.0,0.0,0.9308438301086426,0.0,0.0,1
40240,0,holdout,0.0,0.0,0.9216490387916565,0.0,0.0,1
40241,0,holdout,0.0,0.0,0.922126829624176,0.0,0.0,1
40242,0,holdout,0.0,0.0,0.9321939945220947,0.0,0.0,1
40243,0,holdout,0.0,0.0,0.9332424402236938,0.0,0.0,1
40244,0,holdout,0.0,0.0,0.9242525696754456,0.0,0.0,1
40245,0,holdout,0.0,0.0,0.9337371587753296,0.0,0.0,1
40246,0,holdout,0.0,0.0,0.9339890480041504,0.0,0.0,1
40247,0,holdout,0.0,0.0,0.9347571730613708,0.0,0.0,1
40248,0,holdout,0.0,0.0,0.9267287850379944,0.0,0.0,1
40249,0,holdout,0.0,0.0,0.9332513213157654,0.0,0.0,1
40250,0,holdout,0.0,0.0,0.9241687059402466,0.0,0.0,1
40251,0,holdout,0.0,0.0,0.9357807636260986,0.0,0.0,1
40252,0,holdout,0.0,0.0,0.9285691976547241,0.0,0.0,1
40253,0,holdout,0.0,0.0,0.9210367798805237,0.0,0.0,1
40254,0,holdout,0.0,0.0,0.9113838076591492,0.0,0.0,1
40255,0,holdout,0.0,0.0,0.9253483414649963,0.0,0.0,1
40256,0,holdout,0.0,0.0,0.9354358315467834,0.0,0.0,1
40257,0,holdout,0.0,0.0,0.9252789616584778,0.0,0.0,1
40258,0,holdout,0.0,0.0,0.9238274693489075,0.0,0.0,1
40259,0,holdout,0.0,0.0,0.9352447986602783,0.0,0.0,1
40260,0,holdout,0.0,0.0,0.931439995765686,0.0,0.0,1
40261,0,holdout,0.0,0.0,0.9247925281524658,0.0,0.0,1
40262,0,holdout,0.0,0.0,0.9321211576461792,0.0,0.0,1
40263,0,holdout,0.0,0.0,0.9314559102058411,0.0,0.0,1
40264,0,holdout,0.0,0.0,0.930863618850708,0.0,0.0,1
40265,0,holdout,0.0,0.0,0.9261696338653564,0.0,0.0,1
40266,0,holdout,0.0,0.0,0.9269611239433289,0.0,0.0,1
40267,0,holdout,0.0,0.0,0.9295578002929688,0.0,0.0,1
40268,0,holdout,0.0,0.0,0.9306762218475342,0.0,0.0,1
40269,0,holdout,0.0,0.0,0.921420156955719,0.0,0.0,1
40270,0,holdout,0.0,0.0,0.9302361011505127,0.0,0.0,1
40271,0,holdout,0.0,0.0,0.9167767763137817,0.0,0.0,1
40272,0,holdout,0.0,0.0,0.912744402885437,0.0,0.0,1
40273,0,holdout,0.0,0.0,0.924281120300293,0.0,0.0,1
40274,0,holdout,0.0,0.0,0.9297736287117004,0.0,0.0,1
40275,0,holdout,0.0,0.0,0.9233251214027405,0.0,0.0,1
40276,0,holdout,0.0,0.0,0.9142143130302429,0.0,0.0,1
40277,0,holdout,0.0,0.0,0.9295318722724915,0.0,0.0,1
40278,0,holdout,0.0,0.0,0.9260914325714111,0.0,0.0,1
40279,0,holdout,0.0,0.0,0.92669278383255,0.0,0.0,1
40280,0,holdout,0.0,0.0,0.9256446361541748,0.0,0.0,1
40281,0,holdout,0.0,0.0,0.9354020953178406,0.0,0.0,1
40282,0,holdout,0.0,0.0,0.9265739917755127,0.0,0.0,1
40283,0,holdout,0.0,0.0,0.9341579675674438,0.0,0.0,1
40284,0,holdout,0.0,0.0,0.9359568357467651,0.0,0.0,1
40285,0,holdout,0.0,0.0,0.9261232018470764,0.0,0.0,1
40286,0,holdout,0.0,0.0,0.9336438179016113,0.0,0.0,1
40287,0,holdout,0.0,0.0,0.9178463816642761,0.0,0.0,1
40288,0,holdout,0.0,0.0,0.9244962930679321,0.0,0.0,1
40289,0,holdout,0.0,0.0,0.9297754168510437,0.0,0.0,1
40290,0,holdout,0.0,0.0,0.9333200454711914,0.0,0.0,1
40291,0,holdout,0.0,0.0,0.9241523742675781,0.0,0.0,1
40292,0,holdout,0.0,0.0,0.9224159717559814,0.0,0.0,1
40293,0,holdout,0.0,0.0,0.9322191476821899,0.0,0.0,1
40294,0,holdout,0.0,0.0,0.9289166331291199,0.0,0.0,1
40295,0,holdout,0.0,0.0,0.925758957862854,0.0,0.0,1
40296,0,holdout,0.0,0.0,0.927436113357544,0.0,0.0,1
40297,0,holdout,0.0,0.0,0.9142383337020874,0.0,0.0,1
40298,0,holdout,0.0,1.0,0.9319789409637451,0.0,0.0,0
40299,0,holdout,0.0,0.0,0.9326472878456116,0.0,0.0,1
40300,0,holdout,0.0,0.0,0.9243557453155518,0.0,0.0,1
40301,0,holdout,0.0,0.0,0.9314557909965515,0.0,0.0,1
40302,0,holdout,0.0,0.0,0.9378904700279236,0.0,0.0,1
40303,0,holdout,0.0,0.0,0.939079225063324,0.0,0.0,1
40304,0,holdout,0.0,0.0,0.932535707950592,0.0,0.0,1
40305,0,holdout,0.0,0.0,0.9293501377105713,0.0,0.0,1
40306,0,holdout,0.0,0.0,0.9245294332504272,0.0,0.0,1
40307,0,holdout,0.0,0.0,0.9279274940490723,0.0,0.0,1
40308,0,holdout,0.0,0.0,0.9124016761779785,0.0,0.0,1
40309,0,holdout,0.0,0.0,0.9299358129501343,0.0,0.0,1
40310,0,holdout,0.0,0.0,0.9387065172195435,0.0,0.0,1
40311,0,holdout,0.0,0.0,0.9329372048377991,0.0,0.0,1
40312,0,holdout,0.0,0.0,0.9321852922439575,0.0,0.0,1
40313,0,holdout,0.0,0.0,0.9292488098144531,0.0,0.0,1
40314,0,holdout,0.0,0.0,0.9255303144454956,0.0,0.0,1
40315,0,holdout,0.0,0.0,0.9264001846313477,0.0,0.0,1
40316,0,holdout,0.0,0.0,0.9308884739875793,0.0,0.0,1
40317,0,holdout,0.0,0.0,0.9292967915534973,0.0,0.0,1
40318,0,holdout,0.0,0.0,0.93342125415802,0.0,0.0,1
40319,0,holdout,0.0,0.0,0.5638784170150757,0.0,0.0,1
40320,0,holdout,0.0,0.0,0.9273951053619385,0.0,0.0,1
40321,0,holdout,0.0,0.0,0.9310232400894165,0.0,0.0,1
40322,0,holdout,0.0,0.0,0.7291061878204346,0.0,0.0,1
40323,0,holdout,0.0,0.0,0.49081796407699585,0.0,0.0,1
40324,0,holdout,0.0,0.0,0.9339186549186707,0.0,0.0,1
40325,0,holdout,0.0,0.0,0.9213293790817261,0.0,0.0,1
40326,0,holdout,0.0,0.0,0.9272404313087463,0.0,0.0,1
40327,0,holdout,0.0,0.0,0.9301763772964478,0.0,0.0,1
40328,0,holdout,0.0,0.0,0.9281917214393616,0.0,0.0,1
40329,0,holdout,0.0,0.0,0.9309228658676147,0.0,0.0,1
40330,0,holdout,0.0,0.0,0.9271793365478516,0.0,0.0,1
40331,0,holdout,0.0,0.0,0.9273097515106201,0.0,0.0,1
40332,0,holdout,0.0,0.0,0.9301597476005554,0.0,0.0,1
40333,0,holdout,0.0,0.0,0.9314457178115845,0.0,0.0,1
40334,0,holdout,0.0,1.0,0.926189661026001,0.0,0.0,0
40335,0,holdout,0.0,0.0,0.92859947681427,0.0,0.0,1
40336,0,holdout,0.0,0.0,0.9182015061378479,0.0,0.0,1
40337,0,holdout,0.0,0.0,0.927405834197998,0.0,0.0,1
40338,0,holdout,0.0,1.0,0.929686963558197,0.0,0.0,0
40339,0,holdout,0.0,0.0,0.9319401979446411,0.0,0.0,1
40340,0,holdout,0.0,0.0,0.9275451898574829,0.0,0.0,1
40341,0,holdout,0.0,0.0,0.9303974509239197,0.0,0.0,1
40342,0,holdout,0.0,0.0,0.909258246421814,0.0,0.0,1
40343,0,holdout,0.0,0.0,0.9379721283912659,0.0,0.0,1
40344,0,holdout,0.0,0.0,0.9311119914054871,0.0,0.0,1
40345,0,holdout,0.0,0.0,0.6101768016815186,0.0,0.0,1
40346,0,holdout,0.0,0.0,0.9214388132095337,0.0,0.0,1
40347,0,holdout,0.0,0.0,0.9148914217948914,0.0,0.0,1
40348,0,holdout,0.0,0.0,0.9281221032142639,0.0,0.0,1
40349,0,holdout,0.0,0.0,0.9263388514518738,0.0,0.0,1
40350,0,holdout,0.0,0.0,0.9311350584030151,0.0,0.0,1
40351,0,holdout,0.0,0.0,0.907416582107544,0.0,0.0,1
40352,0,holdout,0.0,0.0,0.9211235642433167,0.0,0.0,1
40353,0,holdout,0.0,0.0,0.9204038977622986,0.0,0.0,1
40354,0,holdout,0.0,0.0,0.9228241443634033,0.0,0.0,1
40355,0,holdout,0.0,0.0,0.9249762296676636,0.0,0.0,1
40356,0,holdout,0.0,0.0,0.9313817024230957,0.0,0.0,1
40357,0,holdout,0.0,0.0,0.9200721979141235,0.0,0.0,1
40358,0,holdout,0.0,0.0,0.9197696447372437,0.0,0.0,1
40359,0,holdout,0.0,0.0,0.9273228645324707,0.0,0.0,1
40360,0,holdout,0.0,0.0,0.9220392107963562,0.0,0.0,1
40361,0,holdout,0.0,0.0,0.9230862259864807,0.0,0.0,1
40362,0,holdout,0.0,0.0,0.9212889671325684,0.0,0.0,1
40363,0,holdout,0.0,0.0,0.8857448101043701,0.0,0.0,1
40364,0,holdout,0.0,0.0,0.9215132594108582,0.0,0.0,1
40365,0,holdout,0.0,1.0,0.6701866388320923,0.0,0.0,0
40366,0,holdout,0.0,0.0,0.924624502658844,0.0,0.0,1
40367,0,holdout,0.0,0.0,0.922886073589325,0.0,0.0,1
40368,0,holdout,0.0,0.0,0.9196802377700806,0.0,0.0,1
40369,0,holdout,0.0,0.0,0.9244121313095093,0.0,0.0,1
40370,0,holdout,0.0,0.0,0.9186647534370422,0.0,0.0,1
40371,0,holdout,0.0,0.0,0.9253754615783691,0.0,0.0,1
40372,0,holdout,0.0,0.0,0.9174919128417969,0.0,0.0,1
40373,0,holdout,0.0,0.0,0.9327384233474731,0.0,0.0,1
40374,0,holdout,0.0,0.0,0.9269319176673889,0.0,0.0,1
40375,0,holdout,0.0,1.0,0.922163188457489,0.0,0.0,0
40376,0,holdout,0.0,0.0,0.9004136323928833,0.0,0.0,1
40377,0,holdout,0.0,0.0,0.5992351174354553,0.0,0.0,1
40378,0,holdout,0.0,0.0,0.9246134161949158,0.0,0.0,1
40379,0,holdout,0.0,0.0,0.9054164290428162,0.0,0.0,1
40380,0,holdout,0.0,0.0,0.9146859645843506,0.0,0.0,1
40381,0,holdout,0.0,1.0,0.9257241487503052,0.0,0.0,0
40382,0,holdout,0.0,0.0,0.9271052479743958,0.0,0.0,1
40383,0,holdout,0.0,0.0,0.9205117225646973,0.0,0.0,1
40384,0,holdout,0.0,0.0,0.9335536360740662,0.0,0.0,1
40385,0,holdout,0.0,0.0,0.9253519177436829,0.0,0.0,1
40386,0,holdout,0.0,0.0,0.9205889701843262,0.0,0.0,1
40387,0,holdout,0.0,0.0,0.9168274998664856,0.0,0.0,1
40388,0,holdout,0.0,0.0,0.9245522618293762,0.0,0.0,1
40389,0,holdout,0.0,0.0,0.9263688921928406,0.0,0.0,1
40390,0,holdout,0.0,0.0,0.8995909094810486,0.0,0.0,1
40391,0,holdout,0.0,0.0,0.9254769086837769,0.0,0.0,1
40392,0,holdout,0.0,0.0,0.9205288887023926,0.0,0.0,1
40393,0,holdout,0.0,0.0,0.9217331409454346,0.0,0.0,1
40394,0,holdout,0.0,0.0,0.928236722946167,0.0,0.0,1
40395,0,holdout,0.0,0.0,0.9233524799346924,0.0,0.0,1
40396,0,holdout,0.0,0.0,0.9146999716758728,0.0,0.0,1
40397,0,holdout,0.0,0.0,0.9112939238548279,0.0,0.0,1
40398,0,holdout,0.0,0.0,0.8949705362319946,0.0,0.0,1
40399,0,holdout,0.0,0.0,0.9279406070709229,0.0,0.0,1
40400,0,holdout,0.0,0.0,0.9149344563484192,0.0,0.0,1
40401,0,holdout,0.0,0.0,0.9266475439071655,0.0,0.0,1
40402,0,holdout,0.0,0.0,0.9214902520179749,0.0,0.0,1
40403,0,holdout,0.0,0.0,0.9210125207901001,0.0,0.0,1
40404,0,holdout,0.0,0.0,0.9137475490570068,0.0,0.0,1
40405,0,holdout,0.0,0.0,0.918022632598877,0.0,0.0,1
40406,0,holdout,0.0,0.0,0.9142046570777893,0.0,0.0,1
40407,0,holdout,0.0,0.0,0.4407978057861328,0.0,0.0,1
40408,0,holdout,0.0,0.0,0.9145293235778809,0.0,0.0,1
40409,0,holdout,0.0,0.0,0.9206383228302002,0.0,0.0,1
40410,0,holdout,0.0,0.0,0.9249039888381958,0.0,0.0,1
40411,0,holdout,0.0,0.0,0.42773038148880005,0.0,0.0,1
40412,0,holdout,0.0,0.0,0.9227529764175415,0.0,0.0,1
40413,0,holdout,0.0,0.0,0.9201891422271729,0.0,0.0,1
40414,0,holdout,0.0,0.0,0.9314565658569336,0.0,0.0,1
40415,0,holdout,0.0,1.0,0.9009933471679688,0.0,0.0,0
40416,0,holdout,0.0,0.0,0.8996365070343018,0.0,0.0,1
40417,0,holdout,0.0,0.0,0.9241349101066589,0.0,0.0,1
40418,0,holdout,0.0,0.0,0.9257176518440247,0.0,0.0,1
40419,0,holdout,0.0,0.0,0.9221928119659424,0.0,0.0,1
40420,0,holdout,0.0,0.0,0.9273892045021057,0.0,0.0,1
40421,0,holdout,0.0,0.0,0.9149923324584961,0.0,0.0,1
40422,0,holdout,0.0,0.0,0.9229340553283691,0.0,0.0,1
40423,0,holdout,0.0,0.0,0.916285514831543,0.0,0.0,1
40424,0,holdout,0.0,1.0,0.780388593673706,0.0,0.0,0
40425,0,holdout,0.0,0.0,0.9183961153030396,0.0,0.0,1
40426,0,holdout,0.0,0.0,0.9192495346069336,0.0,0.0,1
40427,0,holdout,0.0,0.0,0.4602307677268982,0.0,0.0,1
40428,0,holdout,0.0,0.0,0.9201609492301941,0.0,0.0,1
40429,0,holdout,0.0,0.0,0.6537678241729736,0.0,0.0,1
40430,0,holdout,0.0,0.0,0.918897807598114,0.0,0.0,1
40431,0,holdout,0.0,0.0,0.9214500188827515,0.0,0.0,1
40432,0,holdout,0.0,0.0,0.9306480884552002,0.0,0.0,1
40433,0,holdout,0.0,0.0,0.923959493637085,0.0,0.0,1
40434,0,holdout,0.0,0.0,0.926128625869751,0.0,0.0,1
40435,0,holdout,0.0,0.0,0.8859012126922607,0.0,0.0,1
40436,0,holdout,0.0,0.0,0.929084837436676,0.0,0.0,1
40437,0,holdout,0.0,0.0,0.9287757873535156,0.0,0.0,1
40438,0,holdout,0.0,0.0,0.9263128042221069,0.0,0.0,1
40439,0,holdout,0.0,0.0,0.8962310552597046,0.0,0.0,1
40440,0,holdout,0.0,0.0,0.9146088361740112,0.0,0.0,1
40441,0,holdout,0.0,0.0,0.5753750801086426,0.0,0.0,1
40442,0,holdout,0.0,0.0,0.9227510690689087,0.0,0.0,1
40443,0,holdout,0.0,0.0,0.9247608780860901,0.0,0.0,1
40444,0,holdout,0.0,0.0,0.9259538650512695,0.0,0.0,1
40445,0,holdout,0.0,0.0,0.9248113036155701,0.0,0.0,1
40446,0,holdout,0.0,0.0,0.9126410484313965,0.0,0.0,1
40447,0,holdout,0.0,0.0,0.90375155210495,0.0,0.0,1
40448,0,holdout,0.0,0.0,0.9213969111442566,0.0,0.0,1
40449,0,holdout,0.0,0.0,0.9297539591789246,0.0,0.0,1
40450,0,holdout,0.0,0.0,0.925744354724884,0.0,0.0,1
40451,0,holdout,0.0,1.0,0.9245863556861877,0.0,0.0,0
40452,0,holdout,0.0,0.0,0.8959642052650452,0.0,0.0,1
40453,0,holdout,0.0,0.0,0.9306352734565735,0.0,0.0,1
40454,0,holdout,0.0,0.0,0.928942859172821,0.0,0.0,1
40455,0,holdout,0.0,0.0,0.9194804430007935,0.0,0.0,1
40456,0,holdout,0.0,0.0,0.9261512756347656,0.0,0.0,1
40457,0,holdout,0.0,0.0,0.9266080260276794,0.0,0.0,1
40458,0,holdout,0.0,0.0,0.9229786396026611,0.0,0.0,1
40459,0,holdout,0.0,0.0,0.9262498021125793,0.0,0.0,1
40460,0,holdout,0.0,0.0,0.9176583290100098,0.0,0.0,1
40461,0,holdout,0.0,0.0,0.9157435297966003,0.0,0.0,1
40462,0,holdout,0.0,0.0,0.9217196106910706,0.0,0.0,1
40463,0,holdout,0.0,0.0,0.9262655973434448,0.0,0.0,1
40464,0,holdout,0.0,0.0,0.9338572025299072,0.0,0.0,1
40465,0,holdout,0.0,0.0,0.9222155809402466,0.0,0.0,1
40466,0,holdout,0.0,0.0,0.9211909770965576,0.0,0.0,1
40467,0,holdout,0.0,0.0,0.9233831167221069,0.0,0.0,1
40468,0,holdout,0.0,0.0,0.8980786800384521,0.0,0.0,1
40469,0,holdout,0.0,0.0,0.3516537547111511,0.0,0.0,1
40470,0,holdout,0.0,1.0,0.9214835166931152,0.0,0.0,0
40471,0,holdout,0.0,0.0,0.9148408770561218,0.0,0.0,1
40472,0,holdout,0.0,1.0,0.9057660102844238,0.0,0.0,0
40473,0,holdout,0.0,0.0,0.9224061965942383,0.0,0.0,1
40474,0,holdout,0.0,0.0,0.9305214285850525,0.0,0.0,1
40475,0,holdout,0.0,0.0,0.9271160960197449,0.0,0.0,1
40476,0,holdout,0.0,1.0,0.5995526313781738,0.0,0.0,0
40477,0,holdout,0.0,0.0,0.9285500645637512,0.0,0.0,1
40478,0,holdout,0.0,0.0,0.9352448582649231,0.0,0.0,1
40479,0,holdout,0.0,1.0,0.9200012683868408,0.0,0.0,0
40480,0,holdout,0.0,0.0,0.9211699962615967,0.0,0.0,1
40481,0,holdout,0.0,0.0,0.9192359447479248,0.0,0.0,1
40482,0,holdout,0.0,0.0,0.9097484350204468,0.0,0.0,1
40483,0,holdout,0.0,0.0,0.9254728555679321,0.0,0.0,1
40484,0,holdout,0.0,0.0,0.9161211252212524,0.0,0.0,1
40485,0,holdout,0.0,0.0,0.6527972221374512,0.0,0.0,1
40486,0,holdout,0.0,0.0,0.9222765564918518,0.0,0.0,1
40487,0,holdout,0.0,0.0,0.9208099842071533,0.0,0.0,1
40488,0,holdout,0.0,0.0,0.9237350821495056,0.0,0.0,1
40489,0,holdout,0.0,0.0,0.9216711521148682,0.0,0.0,1
40490,0,holdout,0.0,0.0,0.9283754825592041,0.0,0.0,1
40491,0,holdout,0.0,0.0,0.9156296253204346,0.0,0.0,1
40492,0,holdout,0.0,0.0,0.9193384647369385,0.0,0.0,1
40493,0,holdout,0.0,0.0,0.919989824295044,0.0,0.0,1
40494,0,holdout,0.0,0.0,0.924900233745575,0.0,0.0,1
40495,0,holdout,0.0,0.0,0.9204947352409363,0.0,0.0,1
40496,0,holdout,0.0,0.0,0.9268900156021118,0.0,0.0,1
40497,0,holdout,0.0,0.0,0.9251086115837097,0.0,0.0,1
40498,0,holdout,0.0,0.0,0.9219334721565247,0.0,0.0,1
40499,0,holdout,0.0,0.0,0.9203789830207825,0.0,0.0,1
