index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
50181,0,holdout,0.0,0.0,0.9225904941558838,0.0,0.0,1
50182,0,holdout,0.0,0.0,0.9296534061431885,0.0,0.0,1
50183,0,holdout,0.0,0.0,0.9239841103553772,0.0,0.0,1
50184,0,holdout,0.0,0.0,0.9319033622741699,0.0,0.0,1
50185,0,holdout,0.0,0.0,0.9250727891921997,0.0,0.0,1
50186,0,holdout,0.0,0.0,0.92462158203125,0.0,0.0,1
50187,0,holdout,0.0,1.0,0.6937456130981445,0.0,0.0,0
50188,0,holdout,0.0,0.0,0.9218417406082153,0.0,0.0,1
50189,0,holdout,0.0,0.0,0.9185745716094971,0.0,0.0,1
50190,0,holdout,0.0,0.0,0.9263314008712769,0.0,0.0,1
50191,0,holdout,0.0,0.0,0.9293665885925293,0.0,0.0,1
50192,0,holdout,0.0,0.0,0.9252079129219055,0.0,0.0,1
50193,0,holdout,0.0,0.0,0.9270763397216797,0.0,0.0,1
50194,0,holdout,0.0,0.0,0.9320309162139893,0.0,0.0,1
50195,0,holdout,0.0,0.0,0.9216383695602417,0.0,0.0,1
50196,0,holdout,0.0,0.0,0.9307582378387451,0.0,0.0,1
50197,0,holdout,0.0,1.0,0.5856047868728638,0.0,0.0,0
50198,0,holdout,0.0,0.0,0.925743818283081,0.0,0.0,1
50199,0,holdout,0.0,0.0,0.9168003797531128,0.0,0.0,1
50200,0,holdout,0.0,0.0,0.9305995106697083,0.0,0.0,1
50201,0,holdout,0.0,1.0,0.5935899019241333,0.0,0.0,0
50202,0,holdout,0.0,0.0,0.9300042390823364,0.0,0.0,1
50203,0,holdout,0.0,0.0,0.9224838614463806,0.0,0.0,1
50204,0,holdout,0.0,0.0,0.9263791441917419,0.0,0.0,1
50205,0,holdout,0.0,0.0,0.9271721243858337,0.0,0.0,1
50206,0,holdout,0.0,0.0,0.9013829231262207,0.0,0.0,1
50207,0,holdout,0.0,0.0,0.92865389585495,0.0,0.0,1
50208,0,holdout,0.0,0.0,0.9258166551589966,0.0,0.0,1
50209,0,holdout,0.0,0.0,0.9237456321716309,0.0,0.0,1
50210,0,holdout,0.0,0.0,0.9196967482566833,0.0,0.0,1
50211,0,holdout,0.0,0.0,0.9130300283432007,0.0,0.0,1
50212,0,holdout,0.0,0.0,0.9295976161956787,0.0,0.0,1
50213,0,holdout,0.0,0.0,0.9268445372581482,0.0,0.0,1
50214,0,holdout,0.0,0.0,0.9369149804115295,0.0,0.0,1
50215,0,holdout,0.0,0.0,0.9280128479003906,0.0,0.0,1
50216,0,holdout,0.0,1.0,0.6529512405395508,0.0,0.0,0
50217,0,holdout,0.0,0.0,0.9245460629463196,0.0,0.0,1
50218,0,holdout,0.0,1.0,0.7021979689598083,0.0,0.0,0
50219,0,holdout,0.0,0.0,0.9259415864944458,0.0,0.0,1
50220,0,holdout,0.0,0.0,0.9094693660736084,0.0,0.0,1
50221,0,holdout,0.0,0.0,0.9280381202697754,0.0,0.0,1
50222,0,holdout,0.0,0.0,0.9312915802001953,0.0,0.0,1
50223,0,holdout,0.0,0.0,0.9271181225776672,0.0,0.0,1
50224,0,holdout,0.0,0.0,0.9279654622077942,0.0,0.0,1
50225,0,holdout,0.0,0.0,0.9123293161392212,0.0,0.0,1
50226,0,holdout,0.0,0.0,0.927132248878479,0.0,0.0,1
50227,0,holdout,0.0,0.0,0.923843264579773,0.0,0.0,1
50228,0,holdout,0.0,1.0,0.9292331337928772,0.0,0.0,0
50229,0,holdout,0.0,0.0,0.8960420489311218,0.0,0.0,1
50230,0,holdout,0.0,0.0,0.9254812598228455,0.0,0.0,1
50231,0,holdout,0.0,0.0,0.930860161781311,0.0,0.0,1
50232,0,holdout,0.0,0.0,0.9227499961853027,0.0,0.0,1
50233,0,holdout,0.0,0.0,0.9314779043197632,0.0,0.0,1
50234,0,holdout,0.0,0.0,0.9214071035385132,0.0,0.0,1
50235,0,holdout,0.0,0.0,0.9279606938362122,0.0,0.0,1
50236,0,holdout,0.0,0.0,0.9293330311775208,0.0,0.0,1
50237,0,holdout,0.0,0.0,0.9248763918876648,0.0,0.0,1
50238,0,holdout,0.0,0.0,0.9242839813232422,0.0,0.0,1
50239,0,holdout,0.0,0.0,0.9275444149971008,0.0,0.0,1
50240,0,holdout,0.0,0.0,0.9200246930122375,0.0,0.0,1
50241,0,holdout,0.0,0.0,0.9173086881637573,0.0,0.0,1
50242,0,holdout,0.0,0.0,0.9271947145462036,0.0,0.0,1
50243,0,holdout,0.0,0.0,0.9260929226875305,0.0,0.0,1
50244,0,holdout,0.0,0.0,0.9245316982269287,0.0,0.0,1
50245,0,holdout,0.0,0.0,0.9323825836181641,0.0,0.0,1
50246,0,holdout,0.0,0.0,0.9293348789215088,0.0,0.0,1
50247,0,holdout,0.0,0.0,0.9351485967636108,0.0,0.0,1
50248,0,holdout,0.0,0.0,0.921766459941864,0.0,0.0,1
50249,0,holdout,0.0,0.0,0.9337210059165955,0.0,0.0,1
50250,0,holdout,0.0,0.0,0.9222854971885681,0.0,0.0,1
50251,0,holdout,0.0,0.0,0.9333063364028931,0.0,0.0,1
50252,0,holdout,0.0,0.0,0.9180887341499329,0.0,0.0,1
50253,0,holdout,0.0,0.0,0.9257597327232361,0.0,0.0,1
50254,0,holdout,0.0,0.0,0.9026864767074585,0.0,0.0,1
50255,0,holdout,0.0,0.0,0.9263263940811157,0.0,0.0,1
50256,0,holdout,0.0,0.0,0.9323334693908691,0.0,0.0,1
50257,0,holdout,0.0,0.0,0.9187605977058411,0.0,0.0,1
50258,0,holdout,0.0,0.0,0.921513020992279,0.0,0.0,1
50259,0,holdout,0.0,0.0,0.9317240715026855,0.0,0.0,1
50260,0,holdout,0.0,0.0,0.9257323741912842,0.0,0.0,1
50261,0,holdout,0.0,0.0,0.9254319071769714,0.0,0.0,1
50262,0,holdout,0.0,0.0,0.9255667328834534,0.0,0.0,1
50263,0,holdout,0.0,0.0,0.9287742972373962,0.0,0.0,1
50264,0,holdout,0.0,0.0,0.9284306764602661,0.0,0.0,1
50265,0,holdout,0.0,0.0,0.9264702200889587,0.0,0.0,1
50266,0,holdout,0.0,0.0,0.9211330413818359,0.0,0.0,1
50267,0,holdout,0.0,0.0,0.9295476078987122,0.0,0.0,1
50268,0,holdout,0.0,0.0,0.925055742263794,0.0,0.0,1
50269,0,holdout,0.0,0.0,0.9211025834083557,0.0,0.0,1
50270,0,holdout,0.0,0.0,0.9258638620376587,0.0,0.0,1
50271,0,holdout,0.0,0.0,0.9149662256240845,0.0,0.0,1
50272,0,holdout,0.0,0.0,0.9075906276702881,0.0,0.0,1
50273,0,holdout,0.0,0.0,0.9290187954902649,0.0,0.0,1
50274,0,holdout,0.0,0.0,0.9288755059242249,0.0,0.0,1
50275,0,holdout,0.0,0.0,0.9184583425521851,0.0,0.0,1
50276,0,holdout,0.0,0.0,0.9125231504440308,0.0,0.0,1
50277,0,holdout,0.0,0.0,0.9230388402938843,0.0,0.0,1
50278,0,holdout,0.0,0.0,0.9255239963531494,0.0,0.0,1
50279,0,holdout,0.0,0.0,0.9270455837249756,0.0,0.0,1
50280,0,holdout,0.0,0.0,0.9290899634361267,0.0,0.0,1
50281,0,holdout,0.0,0.0,0.9252992868423462,0.0,0.0,1
50282,0,holdout,0.0,0.0,0.9258028268814087,0.0,0.0,1
50283,0,holdout,0.0,0.0,0.9255518913269043,0.0,0.0,1
50284,0,holdout,0.0,0.0,0.9328057765960693,0.0,0.0,1
50285,0,holdout,0.0,0.0,0.9263952970504761,0.0,0.0,1
50286,0,holdout,0.0,0.0,0.929705798625946,0.0,0.0,1
50287,0,holdout,0.0,0.0,0.9364432096481323,0.0,0.0,1
50288,0,holdout,0.0,0.0,0.9233071208000183,0.0,0.0,1
50289,0,holdout,0.0,0.0,0.927898645401001,0.0,0.0,1
50290,0,holdout,0.0,0.0,0.9279862642288208,0.0,0.0,1
50291,0,holdout,0.0,0.0,0.9279410243034363,0.0,0.0,1
50292,0,holdout,0.0,0.0,0.9238765239715576,0.0,0.0,1
50293,0,holdout,0.0,0.0,0.9296049475669861,0.0,0.0,1
50294,0,holdout,0.0,0.0,0.9304986596107483,0.0,0.0,1
50295,0,holdout,0.0,0.0,0.92498779296875,0.0,0.0,1
50296,0,holdout,0.0,0.0,0.9266358613967896,0.0,0.0,1
50297,0,holdout,0.0,0.0,0.9145588874816895,0.0,0.0,1
50298,0,holdout,0.0,1.0,0.9279111623764038,0.0,0.0,0
50299,0,holdout,0.0,0.0,0.9342789053916931,0.0,0.0,1
50300,0,holdout,0.0,0.0,0.9261091351509094,0.0,0.0,1
50301,0,holdout,0.0,0.0,0.9307840466499329,0.0,0.0,1
50302,0,holdout,0.0,0.0,0.9325459003448486,0.0,0.0,1
50303,0,holdout,0.0,0.0,0.9320829510688782,0.0,0.0,1
50304,0,holdout,0.0,0.0,0.9288163781166077,0.0,0.0,1
50305,0,holdout,0.0,0.0,0.9336341619491577,0.0,0.0,1
50306,0,holdout,0.0,0.0,0.9221959114074707,0.0,0.0,1
50307,0,holdout,0.0,0.0,0.9194765090942383,0.0,0.0,1
50308,0,holdout,0.0,0.0,0.9256038665771484,0.0,0.0,1
50309,0,holdout,0.0,0.0,0.9253715872764587,0.0,0.0,1
50310,0,holdout,0.0,0.0,0.9311970472335815,0.0,0.0,1
50311,0,holdout,0.0,0.0,0.9305660724639893,0.0,0.0,1
50312,0,holdout,0.0,0.0,0.9319190382957458,0.0,0.0,1
50313,0,holdout,0.0,0.0,0.9279395341873169,0.0,0.0,1
50314,0,holdout,0.0,0.0,0.9211717247962952,0.0,0.0,1
50315,0,holdout,0.0,0.0,0.928514838218689,0.0,0.0,1
50316,0,holdout,0.0,0.0,0.9219849705696106,0.0,0.0,1
50317,0,holdout,0.0,0.0,0.9215440154075623,0.0,0.0,1
50318,0,holdout,0.0,0.0,0.9301410913467407,0.0,0.0,1
50319,0,holdout,0.0,0.0,0.494537353515625,0.0,0.0,1
50320,0,holdout,0.0,0.0,0.9288419485092163,0.0,0.0,1
50321,0,holdout,0.0,0.0,0.9212397933006287,0.0,0.0,1
50322,0,holdout,0.0,0.0,0.793131411075592,0.0,0.0,1
50323,0,holdout,0.0,0.0,0.5710573792457581,0.0,0.0,1
50324,0,holdout,0.0,0.0,0.9307354092597961,0.0,0.0,1
50325,0,holdout,0.0,0.0,0.921574056148529,0.0,0.0,1
50326,0,holdout,0.0,0.0,0.9286806583404541,0.0,0.0,1
50327,0,holdout,0.0,0.0,0.9266788959503174,0.0,0.0,1
50328,0,holdout,0.0,0.0,0.9299166202545166,0.0,0.0,1
50329,0,holdout,0.0,0.0,0.9285486936569214,0.0,0.0,1
50330,0,holdout,0.0,0.0,0.9326204061508179,0.0,0.0,1
50331,0,holdout,0.0,0.0,0.9239165186882019,0.0,0.0,1
50332,0,holdout,0.0,0.0,0.9268203973770142,0.0,0.0,1
50333,0,holdout,0.0,0.0,0.9227656126022339,0.0,0.0,1
50334,0,holdout,0.0,1.0,0.9248030185699463,0.0,0.0,0
50335,0,holdout,0.0,0.0,0.9273585081100464,0.0,0.0,1
50336,0,holdout,0.0,0.0,0.9157649278640747,0.0,0.0,1
50337,0,holdout,0.0,0.0,0.9321528673171997,0.0,0.0,1
50338,0,holdout,0.0,1.0,0.9236230850219727,0.0,0.0,0
50339,0,holdout,0.0,0.0,0.9299625158309937,0.0,0.0,1
50340,0,holdout,0.0,0.0,0.9269135594367981,0.0,0.0,1
50341,0,holdout,0.0,0.0,0.928738534450531,0.0,0.0,1
50342,0,holdout,0.0,0.0,0.9080770611763,0.0,0.0,1
50343,0,holdout,0.0,0.0,0.9293349385261536,0.0,0.0,1
50344,0,holdout,0.0,0.0,0.9314056038856506,0.0,0.0,1
50345,0,holdout,0.0,0.0,0.6840200424194336,0.0,0.0,1
50346,0,holdout,0.0,0.0,0.9264467358589172,0.0,0.0,1
50347,0,holdout,0.0,0.0,0.9146276712417603,0.0,0.0,1
50348,0,holdout,0.0,0.0,0.9255441427230835,0.0,0.0,1
50349,0,holdout,0.0,0.0,0.9314942955970764,0.0,0.0,1
50350,0,holdout,0.0,0.0,0.9252275228500366,0.0,0.0,1
50351,0,holdout,0.0,0.0,0.9013383984565735,0.0,0.0,1
50352,0,holdout,0.0,0.0,0.9297287464141846,0.0,0.0,1
50353,0,holdout,0.0,0.0,0.9270945191383362,0.0,0.0,1
50354,0,holdout,0.0,0.0,0.9217648506164551,0.0,0.0,1
50355,0,holdout,0.0,0.0,0.9255818724632263,0.0,0.0,1
50356,0,holdout,0.0,0.0,0.9295974969863892,0.0,0.0,1
50357,0,holdout,0.0,0.0,0.9230719804763794,0.0,0.0,1
50358,0,holdout,0.0,0.0,0.9216008186340332,0.0,0.0,1
50359,0,holdout,0.0,0.0,0.9230515956878662,0.0,0.0,1
50360,0,holdout,0.0,0.0,0.9238232374191284,0.0,0.0,1
50361,0,holdout,0.0,0.0,0.922834575176239,0.0,0.0,1
50362,0,holdout,0.0,0.0,0.9244638085365295,0.0,0.0,1
50363,0,holdout,0.0,0.0,0.8973613381385803,0.0,0.0,1
50364,0,holdout,0.0,0.0,0.9176086187362671,0.0,0.0,1
50365,0,holdout,0.0,1.0,0.6322901248931885,0.0,0.0,0
50366,0,holdout,0.0,0.0,0.9232272505760193,0.0,0.0,1
50367,0,holdout,0.0,0.0,0.9279223680496216,0.0,0.0,1
50368,0,holdout,0.0,0.0,0.9217830300331116,0.0,0.0,1
50369,0,holdout,0.0,0.0,0.9231388568878174,0.0,0.0,1
50370,0,holdout,0.0,0.0,0.9207948446273804,0.0,0.0,1
50371,0,holdout,0.0,0.0,0.9246968030929565,0.0,0.0,1
50372,0,holdout,0.0,0.0,0.9187368154525757,0.0,0.0,1
50373,0,holdout,0.0,0.0,0.9224896430969238,0.0,0.0,1
50374,0,holdout,0.0,0.0,0.9254257082939148,0.0,0.0,1
50375,0,holdout,0.0,1.0,0.9217624664306641,0.0,0.0,0
50376,0,holdout,0.0,0.0,0.9129295349121094,0.0,0.0,1
50377,0,holdout,0.0,0.0,0.6238125562667847,0.0,0.0,1
50378,0,holdout,0.0,0.0,0.9171525239944458,0.0,0.0,1
50379,0,holdout,0.0,0.0,0.9039400815963745,0.0,0.0,1
50380,0,holdout,0.0,0.0,0.9221199750900269,0.0,0.0,1
50381,0,holdout,0.0,1.0,0.9297501444816589,0.0,0.0,0
50382,0,holdout,0.0,0.0,0.9261161684989929,0.0,0.0,1
50383,0,holdout,0.0,0.0,0.9204879999160767,0.0,0.0,1
50384,0,holdout,0.0,0.0,0.9297304749488831,0.0,0.0,1
50385,0,holdout,0.0,0.0,0.9164497256278992,0.0,0.0,1
50386,0,holdout,0.0,0.0,0.9068677425384521,0.0,0.0,1
50387,0,holdout,0.0,0.0,0.917888343334198,0.0,0.0,1
50388,0,holdout,0.0,0.0,0.9211307764053345,0.0,0.0,1
50389,0,holdout,0.0,0.0,0.9240607023239136,0.0,0.0,1
50390,0,holdout,0.0,0.0,0.8998522758483887,0.0,0.0,1
50391,0,holdout,0.0,0.0,0.924151599407196,0.0,0.0,1
50392,0,holdout,0.0,0.0,0.918993353843689,0.0,0.0,1
50393,0,holdout,0.0,0.0,0.9161789417266846,0.0,0.0,1
50394,0,holdout,0.0,0.0,0.9241962432861328,0.0,0.0,1
50395,0,holdout,0.0,0.0,0.922213077545166,0.0,0.0,1
50396,0,holdout,0.0,0.0,0.9244095683097839,0.0,0.0,1
50397,0,holdout,0.0,0.0,0.9150775671005249,0.0,0.0,1
50398,0,holdout,0.0,0.0,0.8969394564628601,0.0,0.0,1
50399,0,holdout,0.0,0.0,0.9197177290916443,0.0,0.0,1
50400,0,holdout,0.0,0.0,0.9182704091072083,0.0,0.0,1
50401,0,holdout,0.0,0.0,0.9243247509002686,0.0,0.0,1
50402,0,holdout,0.0,0.0,0.9217187762260437,0.0,0.0,1
50403,0,holdout,0.0,0.0,0.9213876724243164,0.0,0.0,1
50404,0,holdout,0.0,0.0,0.9195707440376282,0.0,0.0,1
50405,0,holdout,0.0,0.0,0.9222791194915771,0.0,0.0,1
50406,0,holdout,0.0,0.0,0.9176389575004578,0.0,0.0,1
50407,0,holdout,0.0,0.0,0.501479983329773,0.0,0.0,1
50408,0,holdout,0.0,0.0,0.9167475700378418,0.0,0.0,1
50409,0,holdout,0.0,0.0,0.9197635650634766,0.0,0.0,1
50410,0,holdout,0.0,0.0,0.9211384654045105,0.0,0.0,1
50411,0,holdout,0.0,0.0,0.4051293730735779,0.0,0.0,1
50412,0,holdout,0.0,0.0,0.9242032170295715,0.0,0.0,1
50413,0,holdout,0.0,0.0,0.9217378497123718,0.0,0.0,1
50414,0,holdout,0.0,0.0,0.9283561110496521,0.0,0.0,1
50415,0,holdout,0.0,1.0,0.914483368396759,0.0,0.0,0
50416,0,holdout,0.0,0.0,0.9060541987419128,0.0,0.0,1
50417,0,holdout,0.0,0.0,0.9242960810661316,0.0,0.0,1
50418,0,holdout,0.0,0.0,0.915040135383606,0.0,0.0,1
50419,0,holdout,0.0,0.0,0.9275914430618286,0.0,0.0,1
50420,0,holdout,0.0,0.0,0.9254108667373657,0.0,0.0,1
50421,0,holdout,0.0,0.0,0.9148769378662109,0.0,0.0,1
50422,0,holdout,0.0,0.0,0.9246131181716919,0.0,0.0,1
50423,0,holdout,0.0,0.0,0.9260717034339905,0.0,0.0,1
50424,0,holdout,0.0,1.0,0.7763032913208008,0.0,0.0,0
50425,0,holdout,0.0,0.0,0.9159554243087769,0.0,0.0,1
50426,0,holdout,0.0,0.0,0.9143426418304443,0.0,0.0,1
50427,0,holdout,0.0,0.0,0.4004531502723694,0.0,0.0,1
50428,0,holdout,0.0,0.0,0.918094277381897,0.0,0.0,1
50429,0,holdout,0.0,0.0,0.7365849018096924,0.0,0.0,1
50430,0,holdout,0.0,0.0,0.9226493239402771,0.0,0.0,1
50431,0,holdout,0.0,0.0,0.925724446773529,0.0,0.0,1
50432,0,holdout,0.0,0.0,0.9212326407432556,0.0,0.0,1
50433,0,holdout,0.0,0.0,0.9222229719161987,0.0,0.0,1
50434,0,holdout,0.0,0.0,0.921708881855011,0.0,0.0,1
50435,0,holdout,0.0,0.0,0.8723886013031006,0.0,0.0,1
50436,0,holdout,0.0,0.0,0.9316507577896118,0.0,0.0,1
50437,0,holdout,0.0,0.0,0.9187777638435364,0.0,0.0,1
50438,0,holdout,0.0,0.0,0.9268155694007874,0.0,0.0,1
50439,0,holdout,0.0,0.0,0.8867519497871399,0.0,0.0,1
50440,0,holdout,0.0,0.0,0.9238958358764648,0.0,0.0,1
50441,0,holdout,0.0,0.0,0.6293163299560547,0.0,0.0,1
50442,0,holdout,0.0,0.0,0.9236640334129333,0.0,0.0,1
50443,0,holdout,0.0,0.0,0.9214261770248413,0.0,0.0,1
50444,0,holdout,0.0,0.0,0.925847589969635,0.0,0.0,1
50445,0,holdout,0.0,0.0,0.9232776165008545,0.0,0.0,1
50446,0,holdout,0.0,0.0,0.9222229719161987,0.0,0.0,1
50447,0,holdout,0.0,0.0,0.9065311551094055,0.0,0.0,1
50448,0,holdout,0.0,0.0,0.9234721660614014,0.0,0.0,1
50449,0,holdout,0.0,0.0,0.9203978180885315,0.0,0.0,1
50450,0,holdout,0.0,0.0,0.9145378470420837,0.0,0.0,1
50451,0,holdout,0.0,1.0,0.9225554466247559,0.0,0.0,0
50452,0,holdout,0.0,0.0,0.9049372673034668,0.0,0.0,1
50453,0,holdout,0.0,0.0,0.9251239895820618,0.0,0.0,1
50454,0,holdout,0.0,0.0,0.9255464673042297,0.0,0.0,1
50455,0,holdout,0.0,0.0,0.919554591178894,0.0,0.0,1
50456,0,holdout,0.0,0.0,0.9250778555870056,0.0,0.0,1
50457,0,holdout,0.0,0.0,0.9280713200569153,0.0,0.0,1
50458,0,holdout,0.0,0.0,0.9259040355682373,0.0,0.0,1
50459,0,holdout,0.0,0.0,0.919771671295166,0.0,0.0,1
50460,0,holdout,0.0,0.0,0.9240777492523193,0.0,0.0,1
50461,0,holdout,0.0,0.0,0.9169776439666748,0.0,0.0,1
50462,0,holdout,0.0,0.0,0.9203497767448425,0.0,0.0,1
50463,0,holdout,0.0,0.0,0.9276891350746155,0.0,0.0,1
50464,0,holdout,0.0,0.0,0.9289632439613342,0.0,0.0,1
50465,0,holdout,0.0,0.0,0.9245935678482056,0.0,0.0,1
50466,0,holdout,0.0,0.0,0.9258319735527039,0.0,0.0,1
50467,0,holdout,0.0,0.0,0.9256446361541748,0.0,0.0,1
50468,0,holdout,0.0,0.0,0.912371039390564,0.0,0.0,1
50469,0,holdout,0.0,0.0,0.3214799761772156,0.0,0.0,1
50470,0,holdout,0.0,1.0,0.9228399395942688,0.0,0.0,0
50471,0,holdout,0.0,0.0,0.9126314520835876,0.0,0.0,1
50472,0,holdout,0.0,1.0,0.9128596186637878,0.0,0.0,0
50473,0,holdout,0.0,0.0,0.9268796443939209,0.0,0.0,1
50474,0,holdout,0.0,0.0,0.926554262638092,0.0,0.0,1
50475,0,holdout,0.0,0.0,0.9295271039009094,0.0,0.0,1
50476,0,holdout,0.0,1.0,0.5951288342475891,0.0,0.0,0
50477,0,holdout,0.0,0.0,0.9267879128456116,0.0,0.0,1
50478,0,holdout,0.0,0.0,0.9312053918838501,0.0,0.0,1
50479,0,holdout,0.0,1.0,0.9231845140457153,0.0,0.0,0
50480,0,holdout,0.0,0.0,0.9211203455924988,0.0,0.0,1
50481,0,holdout,0.0,0.0,0.920569896697998,0.0,0.0,1
50482,0,holdout,0.0,0.0,0.9118503332138062,0.0,0.0,1
50483,0,holdout,0.0,0.0,0.9229319095611572,0.0,0.0,1
50484,0,holdout,0.0,0.0,0.9227051138877869,0.0,0.0,1
50485,0,holdout,0.0,0.0,0.6747289896011353,0.0,0.0,1
50486,0,holdout,0.0,0.0,0.9238511323928833,0.0,0.0,1
50487,0,holdout,0.0,0.0,0.9252694845199585,0.0,0.0,1
50488,0,holdout,0.0,0.0,0.928207278251648,0.0,0.0,1
50489,0,holdout,0.0,0.0,0.9252103567123413,0.0,0.0,1
50490,0,holdout,0.0,0.0,0.9250351786613464,0.0,0.0,1
50491,0,holdout,0.0,0.0,0.9228333234786987,0.0,0.0,1
50492,0,holdout,0.0,0.0,0.9202532172203064,0.0,0.0,1
50493,0,holdout,0.0,0.0,0.9221038818359375,0.0,0.0,1
50494,0,holdout,0.0,0.0,0.9205664396286011,0.0,0.0,1
50495,0,holdout,0.0,0.0,0.916161060333252,0.0,0.0,1
50496,0,holdout,0.0,0.0,0.9245015978813171,0.0,0.0,1
50497,0,holdout,0.0,0.0,0.9243754148483276,0.0,0.0,1
50498,0,holdout,0.0,0.0,0.9216941595077515,0.0,0.0,1
50499,0,holdout,0.0,0.0,0.9082571864128113,0.0,0.0,1
