index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
30231,0,holdout,0.0,0.0,0.939881443977356,0.0,0.0,1
30232,0,holdout,0.0,0.0,0.9257926344871521,0.0,0.0,1
30233,0,holdout,0.0,0.0,0.9383494853973389,0.0,0.0,1
30234,0,holdout,0.0,0.0,0.935909628868103,0.0,0.0,1
30235,0,holdout,0.0,0.0,0.923738420009613,0.0,0.0,1
30236,0,holdout,0.0,0.0,0.9381669759750366,0.0,0.0,1
30237,0,holdout,0.0,0.0,0.9254624843597412,0.0,0.0,1
30238,0,holdout,0.0,0.0,0.9322502613067627,0.0,0.0,1
30239,0,holdout,0.0,0.0,0.9316502809524536,0.0,0.0,1
30240,0,holdout,0.0,0.0,0.9236443042755127,0.0,0.0,1
30241,0,holdout,0.0,0.0,0.9268032312393188,0.0,0.0,1
30242,0,holdout,0.0,0.0,0.928392767906189,0.0,0.0,1
30243,0,holdout,0.0,0.0,0.9304847717285156,0.0,0.0,1
30244,0,holdout,0.0,0.0,0.9290554523468018,0.0,0.0,1
30245,0,holdout,0.0,0.0,0.9333242177963257,0.0,0.0,1
30246,0,holdout,0.0,0.0,0.9328805208206177,0.0,0.0,1
30247,0,holdout,0.0,0.0,0.9325629472732544,0.0,0.0,1
30248,0,holdout,0.0,0.0,0.9272617101669312,0.0,0.0,1
30249,0,holdout,0.0,0.0,0.9355572462081909,0.0,0.0,1
30250,0,holdout,0.0,0.0,0.9184375405311584,0.0,0.0,1
30251,0,holdout,0.0,0.0,0.9378893375396729,0.0,0.0,1
30252,0,holdout,0.0,0.0,0.9320688247680664,0.0,0.0,1
30253,0,holdout,0.0,0.0,0.9205151200294495,0.0,0.0,1
30254,0,holdout,0.0,0.0,0.9242970943450928,0.0,0.0,1
30255,0,holdout,0.0,0.0,0.9256753325462341,0.0,0.0,1
30256,0,holdout,0.0,0.0,0.9452904462814331,0.0,0.0,1
30257,0,holdout,0.0,0.0,0.9313496947288513,0.0,0.0,1
30258,0,holdout,0.0,0.0,0.9185121655464172,0.0,0.0,1
30259,0,holdout,0.0,0.0,0.9360949397087097,0.0,0.0,1
30260,0,holdout,0.0,0.0,0.9370095729827881,0.0,0.0,1
30261,0,holdout,0.0,0.0,0.9317770004272461,0.0,0.0,1
30262,0,holdout,0.0,0.0,0.9347952604293823,0.0,0.0,1
30263,0,holdout,0.0,0.0,0.9346357583999634,0.0,0.0,1
30264,0,holdout,0.0,0.0,0.9289175271987915,0.0,0.0,1
30265,0,holdout,0.0,0.0,0.9264893531799316,0.0,0.0,1
30266,0,holdout,0.0,0.0,0.9171248078346252,0.0,0.0,1
30267,0,holdout,0.0,0.0,0.9286029934883118,0.0,0.0,1
30268,0,holdout,0.0,0.0,0.9296681880950928,0.0,0.0,1
30269,0,holdout,0.0,0.0,0.9303680062294006,0.0,0.0,1
30270,0,holdout,0.0,0.0,0.9133856296539307,0.0,0.0,1
30271,0,holdout,0.0,0.0,0.9200180768966675,0.0,0.0,1
30272,0,holdout,0.0,0.0,0.9271160364151001,0.0,0.0,1
30273,0,holdout,0.0,0.0,0.9312782883644104,0.0,0.0,1
30274,0,holdout,0.0,0.0,0.9338693022727966,0.0,0.0,1
30275,0,holdout,0.0,0.0,0.9087842702865601,0.0,0.0,1
30276,0,holdout,0.0,0.0,0.9128974080085754,0.0,0.0,1
30277,0,holdout,0.0,0.0,0.9248037338256836,0.0,0.0,1
30278,0,holdout,0.0,0.0,0.9253733158111572,0.0,0.0,1
30279,0,holdout,0.0,0.0,0.9337353706359863,0.0,0.0,1
30280,0,holdout,0.0,0.0,0.9279109239578247,0.0,0.0,1
30281,0,holdout,0.0,0.0,0.9368507862091064,0.0,0.0,1
30282,0,holdout,0.0,0.0,0.9326640367507935,0.0,0.0,1
30283,0,holdout,0.0,0.0,0.9291589856147766,0.0,0.0,1
30284,0,holdout,0.0,0.0,0.9252761602401733,0.0,0.0,1
30285,0,holdout,0.0,0.0,0.9248155951499939,0.0,0.0,1
30286,0,holdout,0.0,0.0,0.9283819794654846,0.0,0.0,1
30287,0,holdout,0.0,0.0,0.9320687055587769,0.0,0.0,1
30288,0,holdout,0.0,0.0,0.9307057857513428,0.0,0.0,1
30289,0,holdout,0.0,0.0,0.9290071725845337,0.0,0.0,1
30290,0,holdout,0.0,0.0,0.9301592707633972,0.0,0.0,1
30291,0,holdout,0.0,0.0,0.9391061067581177,0.0,0.0,1
30292,0,holdout,0.0,0.0,0.9258313179016113,0.0,0.0,1
30293,0,holdout,0.0,0.0,0.9268812537193298,0.0,0.0,1
30294,0,holdout,0.0,0.0,0.9352487325668335,0.0,0.0,1
30295,0,holdout,0.0,0.0,0.9383479356765747,0.0,0.0,1
30296,0,holdout,0.0,0.0,0.929320216178894,0.0,0.0,1
30297,0,holdout,0.0,0.0,0.9169081449508667,0.0,0.0,1
30298,0,holdout,0.0,1.0,0.9256011843681335,0.0,0.0,0
30299,0,holdout,0.0,0.0,0.9353358149528503,0.0,0.0,1
30300,0,holdout,0.0,0.0,0.9357740879058838,0.0,0.0,1
30301,0,holdout,0.0,0.0,0.9331632256507874,0.0,0.0,1
30302,0,holdout,0.0,0.0,0.9259466528892517,0.0,0.0,1
30303,0,holdout,0.0,0.0,0.9391090869903564,0.0,0.0,1
30304,0,holdout,0.0,0.0,0.9322323799133301,0.0,0.0,1
30305,0,holdout,0.0,0.0,0.935386061668396,0.0,0.0,1
30306,0,holdout,0.0,0.0,0.9317627549171448,0.0,0.0,1
30307,0,holdout,0.0,0.0,0.9182699918746948,0.0,0.0,1
30308,0,holdout,0.0,0.0,0.9336404800415039,0.0,0.0,1
30309,0,holdout,0.0,0.0,0.9280786514282227,0.0,0.0,1
30310,0,holdout,0.0,0.0,0.9365689158439636,0.0,0.0,1
30311,0,holdout,0.0,0.0,0.9322046041488647,0.0,0.0,1
30312,0,holdout,0.0,0.0,0.9424116611480713,0.0,0.0,1
30313,0,holdout,0.0,0.0,0.9292399287223816,0.0,0.0,1
30314,0,holdout,0.0,0.0,0.9332034587860107,0.0,0.0,1
30315,0,holdout,0.0,0.0,0.9413781762123108,0.0,0.0,1
30316,0,holdout,0.0,0.0,0.938726544380188,0.0,0.0,1
30317,0,holdout,0.0,0.0,0.9209333062171936,0.0,0.0,1
30318,0,holdout,0.0,0.0,0.9359856247901917,0.0,0.0,1
30319,0,holdout,0.0,0.0,0.5527092814445496,0.0,0.0,1
30320,0,holdout,0.0,0.0,0.9302845597267151,0.0,0.0,1
30321,0,holdout,0.0,0.0,0.9276214838027954,0.0,0.0,1
30322,0,holdout,0.0,0.0,0.7696823477745056,0.0,0.0,1
30323,0,holdout,0.0,0.0,0.4009929299354553,0.0,0.0,1
30324,0,holdout,0.0,0.0,0.9299105405807495,0.0,0.0,1
30325,0,holdout,0.0,0.0,0.9147354364395142,0.0,0.0,1
30326,0,holdout,0.0,0.0,0.9225040674209595,0.0,0.0,1
30327,0,holdout,0.0,0.0,0.9297406673431396,0.0,0.0,1
30328,0,holdout,0.0,0.0,0.9283298850059509,0.0,0.0,1
30329,0,holdout,0.0,0.0,0.9309093952178955,0.0,0.0,1
30330,0,holdout,0.0,0.0,0.9220255613327026,0.0,0.0,1
30331,0,holdout,0.0,0.0,0.9328572750091553,0.0,0.0,1
30332,0,holdout,0.0,0.0,0.9206937551498413,0.0,0.0,1
30333,0,holdout,0.0,0.0,0.9351457357406616,0.0,0.0,1
30334,0,holdout,0.0,1.0,0.9351849555969238,0.0,0.0,0
30335,0,holdout,0.0,0.0,0.9291207790374756,0.0,0.0,1
30336,0,holdout,0.0,0.0,0.9232082962989807,0.0,0.0,1
30337,0,holdout,0.0,0.0,0.9394731521606445,0.0,0.0,1
30338,0,holdout,0.0,1.0,0.9248507022857666,0.0,0.0,0
30339,0,holdout,0.0,0.0,0.9331093430519104,0.0,0.0,1
30340,0,holdout,0.0,0.0,0.9373376965522766,0.0,0.0,1
30341,0,holdout,0.0,0.0,0.9290071725845337,0.0,0.0,1
30342,0,holdout,0.0,0.0,0.9006766080856323,0.0,0.0,1
30343,0,holdout,0.0,0.0,0.9325969815254211,0.0,0.0,1
30344,0,holdout,0.0,0.0,0.9286950826644897,0.0,0.0,1
30345,0,holdout,0.0,0.0,0.5042368173599243,0.0,0.0,1
30346,0,holdout,0.0,0.0,0.9230887293815613,0.0,0.0,1
30347,0,holdout,0.0,0.0,0.9257899522781372,0.0,0.0,1
30348,0,holdout,0.0,0.0,0.9250257015228271,0.0,0.0,1
30349,0,holdout,0.0,0.0,0.9295358061790466,0.0,0.0,1
30350,0,holdout,0.0,0.0,0.9292769432067871,0.0,0.0,1
30351,0,holdout,0.0,0.0,0.8732792735099792,0.0,0.0,1
30352,0,holdout,0.0,0.0,0.9300867319107056,0.0,0.0,1
30353,0,holdout,0.0,0.0,0.9323355555534363,0.0,0.0,1
30354,0,holdout,0.0,0.0,0.9256896376609802,0.0,0.0,1
30355,0,holdout,0.0,0.0,0.9246987700462341,0.0,0.0,1
30356,0,holdout,0.0,0.0,0.9274414777755737,0.0,0.0,1
30357,0,holdout,0.0,0.0,0.9199507832527161,0.0,0.0,1
30358,0,holdout,0.0,0.0,0.9200360774993896,0.0,0.0,1
30359,0,holdout,0.0,0.0,0.9278000593185425,0.0,0.0,1
30360,0,holdout,0.0,0.0,0.9044151306152344,0.0,0.0,1
30361,0,holdout,0.0,0.0,0.9177024364471436,0.0,0.0,1
30362,0,holdout,0.0,0.0,0.9197597503662109,0.0,0.0,1
30363,0,holdout,0.0,0.0,0.886436402797699,0.0,0.0,1
30364,0,holdout,0.0,0.0,0.9196872711181641,0.0,0.0,1
30365,0,holdout,0.0,1.0,0.6737082004547119,0.0,0.0,0
30366,0,holdout,0.0,0.0,0.9201369285583496,0.0,0.0,1
30367,0,holdout,0.0,0.0,0.9300013780593872,0.0,0.0,1
30368,0,holdout,0.0,0.0,0.9143847227096558,0.0,0.0,1
30369,0,holdout,0.0,0.0,0.9109672904014587,0.0,0.0,1
30370,0,holdout,0.0,0.0,0.9320392608642578,0.0,0.0,1
30371,0,holdout,0.0,0.0,0.9246902465820312,0.0,0.0,1
30372,0,holdout,0.0,0.0,0.9150491952896118,0.0,0.0,1
30373,0,holdout,0.0,0.0,0.9129247665405273,0.0,0.0,1
30374,0,holdout,0.0,0.0,0.9265868663787842,0.0,0.0,1
30375,0,holdout,0.0,1.0,0.9183141589164734,0.0,0.0,0
30376,0,holdout,0.0,0.0,0.922988772392273,0.0,0.0,1
30377,0,holdout,0.0,0.0,0.6852436065673828,0.0,0.0,1
30378,0,holdout,0.0,0.0,0.9251279234886169,0.0,0.0,1
30379,0,holdout,0.0,0.0,0.904556930065155,0.0,0.0,1
30380,0,holdout,0.0,0.0,0.9096396565437317,0.0,0.0,1
30381,0,holdout,0.0,1.0,0.9200636148452759,0.0,0.0,0
30382,0,holdout,0.0,0.0,0.9349817037582397,0.0,0.0,1
30383,0,holdout,0.0,0.0,0.918053925037384,0.0,0.0,1
30384,0,holdout,0.0,0.0,0.9312149286270142,0.0,0.0,1
30385,0,holdout,0.0,0.0,0.9149635434150696,0.0,0.0,1
30386,0,holdout,0.0,0.0,0.8937591314315796,0.0,0.0,1
30387,0,holdout,0.0,0.0,0.899275541305542,0.0,0.0,1
30388,0,holdout,0.0,0.0,0.9226326942443848,0.0,0.0,1
30389,0,holdout,0.0,0.0,0.92070072889328,0.0,0.0,1
30390,0,holdout,0.0,0.0,0.9107185006141663,0.0,0.0,1
30391,0,holdout,0.0,0.0,0.9250999689102173,0.0,0.0,1
30392,0,holdout,0.0,0.0,0.915669858455658,0.0,0.0,1
30393,0,holdout,0.0,0.0,0.9128856062889099,0.0,0.0,1
30394,0,holdout,0.0,0.0,0.9181020855903625,0.0,0.0,1
30395,0,holdout,0.0,0.0,0.9182533025741577,0.0,0.0,1
30396,0,holdout,0.0,0.0,0.9161206483840942,0.0,0.0,1
30397,0,holdout,0.0,0.0,0.8942190408706665,0.0,0.0,1
30398,0,holdout,0.0,0.0,0.8984841108322144,0.0,0.0,1
30399,0,holdout,0.0,0.0,0.9355092644691467,0.0,0.0,1
30400,0,holdout,0.0,0.0,0.9149081707000732,0.0,0.0,1
30401,0,holdout,0.0,0.0,0.9238072037696838,0.0,0.0,1
30402,0,holdout,0.0,0.0,0.9299280047416687,0.0,0.0,1
30403,0,holdout,0.0,0.0,0.9165322184562683,0.0,0.0,1
30404,0,holdout,0.0,0.0,0.9120572209358215,0.0,0.0,1
30405,0,holdout,0.0,0.0,0.9142606854438782,0.0,0.0,1
30406,0,holdout,0.0,0.0,0.9175102710723877,0.0,0.0,1
30407,0,holdout,0.0,0.0,0.47954946756362915,0.0,0.0,1
30408,0,holdout,0.0,0.0,0.9159399271011353,0.0,0.0,1
30409,0,holdout,0.0,0.0,0.9348229169845581,0.0,0.0,1
30410,0,holdout,0.0,0.0,0.9169105887413025,0.0,0.0,1
30411,0,holdout,0.0,0.0,0.47573649883270264,0.0,0.0,1
30412,0,holdout,0.0,0.0,0.9197597503662109,0.0,0.0,1
30413,0,holdout,0.0,0.0,0.9101119041442871,0.0,0.0,1
30414,0,holdout,0.0,0.0,0.921078622341156,0.0,0.0,1
30415,0,holdout,0.0,1.0,0.8644171357154846,0.0,0.0,0
30416,0,holdout,0.0,0.0,0.9069589972496033,0.0,0.0,1
30417,0,holdout,0.0,0.0,0.9214446544647217,0.0,0.0,1
30418,0,holdout,0.0,0.0,0.9307198524475098,0.0,0.0,1
30419,0,holdout,0.0,0.0,0.9175761938095093,0.0,0.0,1
30420,0,holdout,0.0,0.0,0.9227131605148315,0.0,0.0,1
30421,0,holdout,0.0,0.0,0.9099438786506653,0.0,0.0,1
30422,0,holdout,0.0,0.0,0.9206156730651855,0.0,0.0,1
30423,0,holdout,0.0,0.0,0.9173704385757446,0.0,0.0,1
30424,0,holdout,0.0,1.0,0.8517823219299316,0.0,0.0,0
30425,0,holdout,0.0,0.0,0.9192467331886292,0.0,0.0,1
30426,0,holdout,0.0,0.0,0.9136503338813782,0.0,0.0,1
30427,0,holdout,0.0,0.0,0.45110225677490234,0.0,0.0,1
30428,0,holdout,0.0,0.0,0.9182713031768799,0.0,0.0,1
30429,0,holdout,0.0,0.0,0.7026302814483643,0.0,0.0,1
30430,0,holdout,0.0,0.0,0.9297288060188293,0.0,0.0,1
30431,0,holdout,0.0,0.0,0.9171968698501587,0.0,0.0,1
30432,0,holdout,0.0,0.0,0.9257597327232361,0.0,0.0,1
30433,0,holdout,0.0,0.0,0.935042679309845,0.0,0.0,1
30434,0,holdout,0.0,0.0,0.9204163551330566,0.0,0.0,1
30435,0,holdout,0.0,0.0,0.9062277674674988,0.0,0.0,1
30436,0,holdout,0.0,0.0,0.922931432723999,0.0,0.0,1
30437,0,holdout,0.0,0.0,0.9194618463516235,0.0,0.0,1
30438,0,holdout,0.0,0.0,0.9225407838821411,0.0,0.0,1
30439,0,holdout,0.0,0.0,0.9010379314422607,0.0,0.0,1
30440,0,holdout,0.0,0.0,0.9114311933517456,0.0,0.0,1
30441,0,holdout,0.0,0.0,0.5273098945617676,0.0,0.0,1
30442,0,holdout,0.0,0.0,0.9232809543609619,0.0,0.0,1
30443,0,holdout,0.0,0.0,0.9183200597763062,0.0,0.0,1
30444,0,holdout,0.0,0.0,0.9217597246170044,0.0,0.0,1
30445,0,holdout,0.0,0.0,0.9182908535003662,0.0,0.0,1
30446,0,holdout,0.0,0.0,0.9114997386932373,0.0,0.0,1
30447,0,holdout,0.0,0.0,0.8994835615158081,0.0,0.0,1
30448,0,holdout,0.0,0.0,0.917187511920929,0.0,0.0,1
30449,0,holdout,0.0,0.0,0.926734209060669,0.0,0.0,1
30450,0,holdout,0.0,0.0,0.914023756980896,0.0,0.0,1
30451,0,holdout,0.0,1.0,0.921867847442627,0.0,0.0,0
30452,0,holdout,0.0,0.0,0.9128509163856506,0.0,0.0,1
30453,0,holdout,0.0,0.0,0.9242320656776428,0.0,0.0,1
30454,0,holdout,0.0,0.0,0.9251129031181335,0.0,0.0,1
30455,0,holdout,0.0,0.0,0.9237622022628784,0.0,0.0,1
30456,0,holdout,0.0,0.0,0.9128865599632263,0.0,0.0,1
30457,0,holdout,0.0,0.0,0.9279265999794006,0.0,0.0,1
30458,0,holdout,0.0,0.0,0.914818286895752,0.0,0.0,1
30459,0,holdout,0.0,0.0,0.9142971634864807,0.0,0.0,1
30460,0,holdout,0.0,0.0,0.9227442741394043,0.0,0.0,1
30461,0,holdout,0.0,0.0,0.9185459017753601,0.0,0.0,1
30462,0,holdout,0.0,0.0,0.9089776873588562,0.0,0.0,1
30463,0,holdout,0.0,0.0,0.9308969378471375,0.0,0.0,1
30464,0,holdout,0.0,0.0,0.9332334399223328,0.0,0.0,1
30465,0,holdout,0.0,0.0,0.9168578386306763,0.0,0.0,1
30466,0,holdout,0.0,0.0,0.9093161225318909,0.0,0.0,1
30467,0,holdout,0.0,0.0,0.9299986362457275,0.0,0.0,1
30468,0,holdout,0.0,0.0,0.9043936729431152,0.0,0.0,1
30469,0,holdout,0.0,0.0,0.35897213220596313,0.0,0.0,1
30470,0,holdout,0.0,1.0,0.9341689944267273,0.0,0.0,0
30471,0,holdout,0.0,0.0,0.9107990860939026,0.0,0.0,1
30472,0,holdout,0.0,1.0,0.9205424785614014,0.0,0.0,0
30473,0,holdout,0.0,0.0,0.9234970211982727,0.0,0.0,1
30474,0,holdout,0.0,0.0,0.9241355657577515,0.0,0.0,1
30475,0,holdout,0.0,0.0,0.9296478629112244,0.0,0.0,1
30476,0,holdout,0.0,1.0,0.5867196321487427,0.0,0.0,0
30477,0,holdout,0.0,0.0,0.9279134273529053,0.0,0.0,1
30478,0,holdout,0.0,0.0,0.9326900243759155,0.0,0.0,1
30479,0,holdout,0.0,1.0,0.9122611284255981,0.0,0.0,0
30480,0,holdout,0.0,0.0,0.918916642665863,0.0,0.0,1
30481,0,holdout,0.0,0.0,0.9169217348098755,0.0,0.0,1
30482,0,holdout,0.0,0.0,0.889400064945221,0.0,0.0,1
30483,0,holdout,0.0,0.0,0.9198324084281921,0.0,0.0,1
30484,0,holdout,0.0,0.0,0.9142348766326904,0.0,0.0,1
30485,0,holdout,0.0,0.0,0.7276779413223267,0.0,0.0,1
30486,0,holdout,0.0,0.0,0.9167211651802063,0.0,0.0,1
30487,0,holdout,0.0,0.0,0.9276010990142822,0.0,0.0,1
30488,0,holdout,0.0,0.0,0.9204156994819641,0.0,0.0,1
30489,0,holdout,0.0,0.0,0.906061053276062,0.0,0.0,1
30490,0,holdout,0.0,0.0,0.9259089231491089,0.0,0.0,1
30491,0,holdout,0.0,0.0,0.9262509346008301,0.0,0.0,1
30492,0,holdout,0.0,0.0,0.9216223955154419,0.0,0.0,1
30493,0,holdout,0.0,0.0,0.9286990165710449,0.0,0.0,1
30494,0,holdout,0.0,0.0,0.9133195281028748,0.0,0.0,1
30495,0,holdout,0.0,0.0,0.913445770740509,0.0,0.0,1
30496,0,holdout,0.0,0.0,0.9152810573577881,0.0,0.0,1
30497,0,holdout,0.0,0.0,0.9196413159370422,0.0,0.0,1
30498,0,holdout,0.0,0.0,0.9193134903907776,0.0,0.0,1
30499,0,holdout,0.0,0.0,0.9324819445610046,0.0,0.0,1
