index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
50187,0,holdout,0.0,1.0,0.7592624425888062,0.0,0.0,0
50188,0,holdout,0.0,0.0,0.9164205193519592,0.0,0.0,1
50189,0,holdout,0.0,0.0,0.9081286787986755,0.0,0.0,1
50190,0,holdout,0.0,0.0,0.9220694899559021,0.0,0.0,1
50191,0,holdout,0.0,0.0,0.9226096272468567,0.0,0.0,1
50192,0,holdout,0.0,0.0,0.9150219559669495,0.0,0.0,1
50193,0,holdout,0.0,0.0,0.9241470098495483,0.0,0.0,1
50194,0,holdout,0.0,0.0,0.9311550259590149,0.0,0.0,1
50195,0,holdout,0.0,0.0,0.9227915406227112,0.0,0.0,1
50196,0,holdout,0.0,0.0,0.9291254878044128,0.0,0.0,1
50197,0,holdout,0.0,1.0,0.6156318187713623,0.0,0.0,0
50198,0,holdout,0.0,0.0,0.9246792793273926,0.0,0.0,1
50199,0,holdout,0.0,0.0,0.9155351519584656,0.0,0.0,1
50200,0,holdout,0.0,0.0,0.9273415803909302,0.0,0.0,1
50201,0,holdout,0.0,1.0,0.5409393310546875,0.0,0.0,0
50202,0,holdout,0.0,0.0,0.9170357584953308,0.0,0.0,1
50203,0,holdout,0.0,0.0,0.9226104021072388,0.0,0.0,1
50204,0,holdout,0.0,0.0,0.9252315759658813,0.0,0.0,1
50205,0,holdout,0.0,0.0,0.9246723651885986,0.0,0.0,1
50206,0,holdout,0.0,0.0,0.8882879018783569,0.0,0.0,1
50207,0,holdout,0.0,0.0,0.9274337291717529,0.0,0.0,1
50208,0,holdout,0.0,0.0,0.923060953617096,0.0,0.0,1
50209,0,holdout,0.0,0.0,0.9194456338882446,0.0,0.0,1
50210,0,holdout,0.0,0.0,0.9269179701805115,0.0,0.0,1
50211,0,holdout,0.0,0.0,0.9142162799835205,0.0,0.0,1
50212,0,holdout,0.0,0.0,0.9276206493377686,0.0,0.0,1
50213,0,holdout,0.0,0.0,0.9292991757392883,0.0,0.0,1
50214,0,holdout,0.0,0.0,0.9346171021461487,0.0,0.0,1
50215,0,holdout,0.0,0.0,0.9282744526863098,0.0,0.0,1
50216,0,holdout,0.0,1.0,0.6856627464294434,0.0,0.0,0
50217,0,holdout,0.0,0.0,0.9259881973266602,0.0,0.0,1
50218,0,holdout,0.0,1.0,0.7003072500228882,0.0,0.0,0
50219,0,holdout,0.0,0.0,0.9274458885192871,0.0,0.0,1
50220,0,holdout,0.0,0.0,0.9099780321121216,0.0,0.0,1
50221,0,holdout,0.0,0.0,0.922492504119873,0.0,0.0,1
50222,0,holdout,0.0,0.0,0.9340178966522217,0.0,0.0,1
50223,0,holdout,0.0,0.0,0.9282744526863098,0.0,0.0,1
50224,0,holdout,0.0,0.0,0.9278055429458618,0.0,0.0,1
50225,0,holdout,0.0,0.0,0.9125765562057495,0.0,0.0,1
50226,0,holdout,0.0,0.0,0.9252392053604126,0.0,0.0,1
50227,0,holdout,0.0,0.0,0.9259551763534546,0.0,0.0,1
50228,0,holdout,0.0,1.0,0.929010808467865,0.0,0.0,0
50229,0,holdout,0.0,0.0,0.9061968326568604,0.0,0.0,1
50230,0,holdout,0.0,0.0,0.9260382652282715,0.0,0.0,1
50231,0,holdout,0.0,0.0,0.9287060499191284,0.0,0.0,1
50232,0,holdout,0.0,0.0,0.9205247759819031,0.0,0.0,1
50233,0,holdout,0.0,0.0,0.931766152381897,0.0,0.0,1
50234,0,holdout,0.0,0.0,0.9216498136520386,0.0,0.0,1
50235,0,holdout,0.0,0.0,0.9298312664031982,0.0,0.0,1
50236,0,holdout,0.0,0.0,0.9262219071388245,0.0,0.0,1
50237,0,holdout,0.0,0.0,0.92559415102005,0.0,0.0,1
50238,0,holdout,0.0,0.0,0.9266015887260437,0.0,0.0,1
50239,0,holdout,0.0,0.0,0.9292135834693909,0.0,0.0,1
50240,0,holdout,0.0,0.0,0.9206856489181519,0.0,0.0,1
50241,0,holdout,0.0,0.0,0.9232372641563416,0.0,0.0,1
50242,0,holdout,0.0,0.0,0.9268182516098022,0.0,0.0,1
50243,0,holdout,0.0,0.0,0.9247174859046936,0.0,0.0,1
50244,0,holdout,0.0,0.0,0.9240889549255371,0.0,0.0,1
50245,0,holdout,0.0,0.0,0.933756947517395,0.0,0.0,1
50246,0,holdout,0.0,0.0,0.9307215809822083,0.0,0.0,1
50247,0,holdout,0.0,0.0,0.9280373454093933,0.0,0.0,1
50248,0,holdout,0.0,0.0,0.9209201335906982,0.0,0.0,1
50249,0,holdout,0.0,0.0,0.9327564239501953,0.0,0.0,1
50250,0,holdout,0.0,0.0,0.9227272868156433,0.0,0.0,1
50251,0,holdout,0.0,0.0,0.9306808114051819,0.0,0.0,1
50252,0,holdout,0.0,0.0,0.9255130887031555,0.0,0.0,1
50253,0,holdout,0.0,0.0,0.9246081113815308,0.0,0.0,1
50254,0,holdout,0.0,0.0,0.9069308042526245,0.0,0.0,1
50255,0,holdout,0.0,0.0,0.9232533574104309,0.0,0.0,1
50256,0,holdout,0.0,0.0,0.930719792842865,0.0,0.0,1
50257,0,holdout,0.0,0.0,0.9174792766571045,0.0,0.0,1
50258,0,holdout,0.0,0.0,0.9215260148048401,0.0,0.0,1
50259,0,holdout,0.0,0.0,0.928081214427948,0.0,0.0,1
50260,0,holdout,0.0,0.0,0.9270321726799011,0.0,0.0,1
50261,0,holdout,0.0,0.0,0.9246693253517151,0.0,0.0,1
50262,0,holdout,0.0,0.0,0.9253746271133423,0.0,0.0,1
50263,0,holdout,0.0,0.0,0.9306076169013977,0.0,0.0,1
50264,0,holdout,0.0,0.0,0.9290371537208557,0.0,0.0,1
50265,0,holdout,0.0,0.0,0.9270307421684265,0.0,0.0,1
50266,0,holdout,0.0,0.0,0.9168762564659119,0.0,0.0,1
50267,0,holdout,0.0,0.0,0.9301791191101074,0.0,0.0,1
50268,0,holdout,0.0,0.0,0.9273149967193604,0.0,0.0,1
50269,0,holdout,0.0,0.0,0.9213272333145142,0.0,0.0,1
50270,0,holdout,0.0,0.0,0.9315836429595947,0.0,0.0,1
50271,0,holdout,0.0,0.0,0.9129873514175415,0.0,0.0,1
50272,0,holdout,0.0,0.0,0.908859133720398,0.0,0.0,1
50273,0,holdout,0.0,0.0,0.9271109700202942,0.0,0.0,1
50274,0,holdout,0.0,0.0,0.9278795123100281,0.0,0.0,1
50275,0,holdout,0.0,0.0,0.9206765294075012,0.0,0.0,1
50276,0,holdout,0.0,0.0,0.9074562788009644,0.0,0.0,1
50277,0,holdout,0.0,0.0,0.9262686967849731,0.0,0.0,1
50278,0,holdout,0.0,0.0,0.9245918989181519,0.0,0.0,1
50279,0,holdout,0.0,0.0,0.9280029535293579,0.0,0.0,1
50280,0,holdout,0.0,0.0,0.9269843697547913,0.0,0.0,1
50281,0,holdout,0.0,0.0,0.9287571907043457,0.0,0.0,1
50282,0,holdout,0.0,0.0,0.9264023303985596,0.0,0.0,1
50283,0,holdout,0.0,0.0,0.9273192882537842,0.0,0.0,1
50284,0,holdout,0.0,0.0,0.9266585111618042,0.0,0.0,1
50285,0,holdout,0.0,0.0,0.9277389049530029,0.0,0.0,1
50286,0,holdout,0.0,0.0,0.9280511140823364,0.0,0.0,1
50287,0,holdout,0.0,0.0,0.9237951040267944,0.0,0.0,1
50288,0,holdout,0.0,0.0,0.9230873584747314,0.0,0.0,1
50289,0,holdout,0.0,0.0,0.927715539932251,0.0,0.0,1
50290,0,holdout,0.0,0.0,0.9294849038124084,0.0,0.0,1
50291,0,holdout,0.0,0.0,0.9246273040771484,0.0,0.0,1
50292,0,holdout,0.0,0.0,0.9287382960319519,0.0,0.0,1
50293,0,holdout,0.0,0.0,0.9307630658149719,0.0,0.0,1
50294,0,holdout,0.0,0.0,0.9292582273483276,0.0,0.0,1
50295,0,holdout,0.0,0.0,0.9227774143218994,0.0,0.0,1
50296,0,holdout,0.0,0.0,0.9246755838394165,0.0,0.0,1
50297,0,holdout,0.0,0.0,0.9270610213279724,0.0,0.0,1
50298,0,holdout,0.0,1.0,0.9278103709220886,0.0,0.0,0
50299,0,holdout,0.0,0.0,0.929977536201477,0.0,0.0,1
50300,0,holdout,0.0,0.0,0.9258409738540649,0.0,0.0,1
50301,0,holdout,0.0,0.0,0.9298462271690369,0.0,0.0,1
50302,0,holdout,0.0,0.0,0.931023359298706,0.0,0.0,1
50303,0,holdout,0.0,0.0,0.9340285062789917,0.0,0.0,1
50304,0,holdout,0.0,0.0,0.9269729852676392,0.0,0.0,1
50305,0,holdout,0.0,0.0,0.9326338171958923,0.0,0.0,1
50306,0,holdout,0.0,0.0,0.9237449169158936,0.0,0.0,1
50307,0,holdout,0.0,0.0,0.9273853302001953,0.0,0.0,1
50308,0,holdout,0.0,0.0,0.9216651916503906,0.0,0.0,1
50309,0,holdout,0.0,0.0,0.92453932762146,0.0,0.0,1
50310,0,holdout,0.0,0.0,0.9294171929359436,0.0,0.0,1
50311,0,holdout,0.0,0.0,0.9315447807312012,0.0,0.0,1
50312,0,holdout,0.0,0.0,0.9321866631507874,0.0,0.0,1
50313,0,holdout,0.0,0.0,0.9293665289878845,0.0,0.0,1
50314,0,holdout,0.0,0.0,0.9257192611694336,0.0,0.0,1
50315,0,holdout,0.0,0.0,0.9300801157951355,0.0,0.0,1
50316,0,holdout,0.0,0.0,0.9272850751876831,0.0,0.0,1
50317,0,holdout,0.0,0.0,0.9238241910934448,0.0,0.0,1
50318,0,holdout,0.0,0.0,0.9304243922233582,0.0,0.0,1
50319,0,holdout,0.0,0.0,0.45714861154556274,0.0,0.0,1
50320,0,holdout,0.0,0.0,0.9288779497146606,0.0,0.0,1
50321,0,holdout,0.0,0.0,0.9254693388938904,0.0,0.0,1
50322,0,holdout,0.0,0.0,0.8121489882469177,0.0,0.0,1
50323,0,holdout,0.0,0.0,0.6236437559127808,0.0,0.0,1
50324,0,holdout,0.0,0.0,0.9297433495521545,0.0,0.0,1
50325,0,holdout,0.0,0.0,0.922631025314331,0.0,0.0,1
50326,0,holdout,0.0,0.0,0.9251130223274231,0.0,0.0,1
50327,0,holdout,0.0,0.0,0.928909420967102,0.0,0.0,1
50328,0,holdout,0.0,0.0,0.9255864024162292,0.0,0.0,1
50329,0,holdout,0.0,0.0,0.9301899671554565,0.0,0.0,1
50330,0,holdout,0.0,0.0,0.9183838367462158,0.0,0.0,1
50331,0,holdout,0.0,0.0,0.9259893894195557,0.0,0.0,1
50332,0,holdout,0.0,0.0,0.9237663745880127,0.0,0.0,1
50333,0,holdout,0.0,0.0,0.9263266324996948,0.0,0.0,1
50334,0,holdout,0.0,1.0,0.9332318305969238,0.0,0.0,0
50335,0,holdout,0.0,0.0,0.9269757270812988,0.0,0.0,1
50336,0,holdout,0.0,0.0,0.9246583580970764,0.0,0.0,1
50337,0,holdout,0.0,0.0,0.9296476244926453,0.0,0.0,1
50338,0,holdout,0.0,1.0,0.9239011406898499,0.0,0.0,0
50339,0,holdout,0.0,0.0,0.9256551861763,0.0,0.0,1
50340,0,holdout,0.0,0.0,0.9260115027427673,0.0,0.0,1
50341,0,holdout,0.0,0.0,0.927715539932251,0.0,0.0,1
50342,0,holdout,0.0,0.0,0.9158673286437988,0.0,0.0,1
50343,0,holdout,0.0,0.0,0.9301393628120422,0.0,0.0,1
50344,0,holdout,0.0,0.0,0.9280561208724976,0.0,0.0,1
50345,0,holdout,0.0,0.0,0.6207774877548218,0.0,0.0,1
50346,0,holdout,0.0,0.0,0.9227815270423889,0.0,0.0,1
50347,0,holdout,0.0,0.0,0.9227830767631531,0.0,0.0,1
50348,0,holdout,0.0,0.0,0.9270661473274231,0.0,0.0,1
50349,0,holdout,0.0,0.0,0.9208151698112488,0.0,0.0,1
50350,0,holdout,0.0,0.0,0.925288200378418,0.0,0.0,1
50351,0,holdout,0.0,0.0,0.8990272283554077,0.0,0.0,1
50352,0,holdout,0.0,0.0,0.9225647449493408,0.0,0.0,1
50353,0,holdout,0.0,0.0,0.9270564317703247,0.0,0.0,1
50354,0,holdout,0.0,0.0,0.924329936504364,0.0,0.0,1
50355,0,holdout,0.0,0.0,0.9200115203857422,0.0,0.0,1
50356,0,holdout,0.0,0.0,0.9321621060371399,0.0,0.0,1
50357,0,holdout,0.0,0.0,0.9216384887695312,0.0,0.0,1
50358,0,holdout,0.0,0.0,0.9217431545257568,0.0,0.0,1
50359,0,holdout,0.0,0.0,0.9264770150184631,0.0,0.0,1
50360,0,holdout,0.0,0.0,0.9257363677024841,0.0,0.0,1
50361,0,holdout,0.0,0.0,0.9233012795448303,0.0,0.0,1
50362,0,holdout,0.0,0.0,0.9235974550247192,0.0,0.0,1
50363,0,holdout,0.0,0.0,0.916230320930481,0.0,0.0,1
50364,0,holdout,0.0,0.0,0.9217723608016968,0.0,0.0,1
50365,0,holdout,0.0,1.0,0.6063374280929565,0.0,0.0,0
50366,0,holdout,0.0,0.0,0.9226395487785339,0.0,0.0,1
50367,0,holdout,0.0,0.0,0.9200344085693359,0.0,0.0,1
50368,0,holdout,0.0,0.0,0.9217573404312134,0.0,0.0,1
50369,0,holdout,0.0,0.0,0.9236869215965271,0.0,0.0,1
50370,0,holdout,0.0,0.0,0.9244390726089478,0.0,0.0,1
50371,0,holdout,0.0,0.0,0.9251755475997925,0.0,0.0,1
50372,0,holdout,0.0,0.0,0.9183084964752197,0.0,0.0,1
50373,0,holdout,0.0,0.0,0.9191868901252747,0.0,0.0,1
50374,0,holdout,0.0,0.0,0.9222315549850464,0.0,0.0,1
50375,0,holdout,0.0,1.0,0.9222217798233032,0.0,0.0,0
50376,0,holdout,0.0,0.0,0.9067385792732239,0.0,0.0,1
50377,0,holdout,0.0,0.0,0.5328668355941772,0.0,0.0,1
50378,0,holdout,0.0,0.0,0.9192452430725098,0.0,0.0,1
50379,0,holdout,0.0,0.0,0.9077996015548706,0.0,0.0,1
50380,0,holdout,0.0,0.0,0.9226295948028564,0.0,0.0,1
50381,0,holdout,0.0,1.0,0.9263171553611755,0.0,0.0,0
50382,0,holdout,0.0,0.0,0.9280000925064087,0.0,0.0,1
50383,0,holdout,0.0,0.0,0.918902575969696,0.0,0.0,1
50384,0,holdout,0.0,0.0,0.9273810982704163,0.0,0.0,1
50385,0,holdout,0.0,0.0,0.916395366191864,0.0,0.0,1
50386,0,holdout,0.0,0.0,0.9082865715026855,0.0,0.0,1
50387,0,holdout,0.0,0.0,0.9191927909851074,0.0,0.0,1
50388,0,holdout,0.0,0.0,0.9209872484207153,0.0,0.0,1
50389,0,holdout,0.0,0.0,0.9284968972206116,0.0,0.0,1
50390,0,holdout,0.0,0.0,0.8884295225143433,0.0,0.0,1
50391,0,holdout,0.0,0.0,0.9209202527999878,0.0,0.0,1
50392,0,holdout,0.0,0.0,0.9194343686103821,0.0,0.0,1
50393,0,holdout,0.0,0.0,0.9181628823280334,0.0,0.0,1
50394,0,holdout,0.0,0.0,0.9192907214164734,0.0,0.0,1
50395,0,holdout,0.0,0.0,0.921524703502655,0.0,0.0,1
50396,0,holdout,0.0,0.0,0.920954167842865,0.0,0.0,1
50397,0,holdout,0.0,0.0,0.9184015989303589,0.0,0.0,1
50398,0,holdout,0.0,0.0,0.9069655537605286,0.0,0.0,1
50399,0,holdout,0.0,0.0,0.9241307973861694,0.0,0.0,1
50400,0,holdout,0.0,0.0,0.9190965890884399,0.0,0.0,1
50401,0,holdout,0.0,0.0,0.9243884682655334,0.0,0.0,1
50402,0,holdout,0.0,0.0,0.9212871193885803,0.0,0.0,1
50403,0,holdout,0.0,0.0,0.9216444492340088,0.0,0.0,1
50404,0,holdout,0.0,0.0,0.9211629629135132,0.0,0.0,1
50405,0,holdout,0.0,0.0,0.9213443994522095,0.0,0.0,1
50406,0,holdout,0.0,0.0,0.9152225852012634,0.0,0.0,1
50407,0,holdout,0.0,0.0,0.5400834679603577,0.0,0.0,1
50408,0,holdout,0.0,0.0,0.9111200571060181,0.0,0.0,1
50409,0,holdout,0.0,0.0,0.925233006477356,0.0,0.0,1
50410,0,holdout,0.0,0.0,0.9217723608016968,0.0,0.0,1
50411,0,holdout,0.0,0.0,0.41198307275772095,0.0,0.0,1
50412,0,holdout,0.0,0.0,0.9236398339271545,0.0,0.0,1
50413,0,holdout,0.0,0.0,0.9221693873405457,0.0,0.0,1
50414,0,holdout,0.0,0.0,0.9245389699935913,0.0,0.0,1
50415,0,holdout,0.0,1.0,0.9034071564674377,0.0,0.0,0
50416,0,holdout,0.0,0.0,0.9079020619392395,0.0,0.0,1
50417,0,holdout,0.0,0.0,0.9237848520278931,0.0,0.0,1
50418,0,holdout,0.0,0.0,0.9273520708084106,0.0,0.0,1
50419,0,holdout,0.0,0.0,0.925076961517334,0.0,0.0,1
50420,0,holdout,0.0,0.0,0.9242731928825378,0.0,0.0,1
50421,0,holdout,0.0,0.0,0.9195334315299988,0.0,0.0,1
50422,0,holdout,0.0,0.0,0.9242769479751587,0.0,0.0,1
50423,0,holdout,0.0,0.0,0.9185748100280762,0.0,0.0,1
50424,0,holdout,0.0,1.0,0.7693617343902588,0.0,0.0,0
50425,0,holdout,0.0,0.0,0.9187256693840027,0.0,0.0,1
50426,0,holdout,0.0,0.0,0.9191733002662659,0.0,0.0,1
50427,0,holdout,0.0,0.0,0.4674643278121948,0.0,0.0,1
50428,0,holdout,0.0,0.0,0.919754147529602,0.0,0.0,1
50429,0,holdout,0.0,0.0,0.722468376159668,0.0,0.0,1
50430,0,holdout,0.0,0.0,0.9205164313316345,0.0,0.0,1
50431,0,holdout,0.0,0.0,0.9277259111404419,0.0,0.0,1
50432,0,holdout,0.0,0.0,0.9220656752586365,0.0,0.0,1
50433,0,holdout,0.0,0.0,0.924316942691803,0.0,0.0,1
50434,0,holdout,0.0,0.0,0.9194169640541077,0.0,0.0,1
50435,0,holdout,0.0,0.0,0.8861050605773926,0.0,0.0,1
50436,0,holdout,0.0,0.0,0.926243007183075,0.0,0.0,1
50437,0,holdout,0.0,0.0,0.9229440093040466,0.0,0.0,1
50438,0,holdout,0.0,0.0,0.9240550994873047,0.0,0.0,1
50439,0,holdout,0.0,0.0,0.9005213975906372,0.0,0.0,1
50440,0,holdout,0.0,0.0,0.9242843389511108,0.0,0.0,1
50441,0,holdout,0.0,0.0,0.5443721413612366,0.0,0.0,1
50442,0,holdout,0.0,0.0,0.9232383966445923,0.0,0.0,1
50443,0,holdout,0.0,0.0,0.9221373796463013,0.0,0.0,1
50444,0,holdout,0.0,0.0,0.9251534342765808,0.0,0.0,1
50445,0,holdout,0.0,0.0,0.9202302098274231,0.0,0.0,1
50446,0,holdout,0.0,0.0,0.9222607612609863,0.0,0.0,1
50447,0,holdout,0.0,0.0,0.9049863815307617,0.0,0.0,1
50448,0,holdout,0.0,0.0,0.9258702993392944,0.0,0.0,1
50449,0,holdout,0.0,0.0,0.9251011610031128,0.0,0.0,1
50450,0,holdout,0.0,0.0,0.9180280566215515,0.0,0.0,1
50451,0,holdout,0.0,1.0,0.920143723487854,0.0,0.0,0
50452,0,holdout,0.0,0.0,0.9005717039108276,0.0,0.0,1
50453,0,holdout,0.0,0.0,0.924781858921051,0.0,0.0,1
50454,0,holdout,0.0,0.0,0.9271709322929382,0.0,0.0,1
50455,0,holdout,0.0,0.0,0.9111899137496948,0.0,0.0,1
50456,0,holdout,0.0,0.0,0.9237848520278931,0.0,0.0,1
50457,0,holdout,0.0,0.0,0.9261601567268372,0.0,0.0,1
50458,0,holdout,0.0,0.0,0.9229258894920349,0.0,0.0,1
50459,0,holdout,0.0,0.0,0.9147594571113586,0.0,0.0,1
50460,0,holdout,0.0,0.0,0.9160978198051453,0.0,0.0,1
50461,0,holdout,0.0,0.0,0.910079300403595,0.0,0.0,1
50462,0,holdout,0.0,0.0,0.9222942590713501,0.0,0.0,1
50463,0,holdout,0.0,0.0,0.9270452857017517,0.0,0.0,1
50464,0,holdout,0.0,0.0,0.9281523823738098,0.0,0.0,1
50465,0,holdout,0.0,0.0,0.9225302338600159,0.0,0.0,1
50466,0,holdout,0.0,0.0,0.9103343486785889,0.0,0.0,1
50467,0,holdout,0.0,0.0,0.9246078729629517,0.0,0.0,1
50468,0,holdout,0.0,0.0,0.9166949391365051,0.0,0.0,1
50469,0,holdout,0.0,0.0,0.2516896724700928,0.0,0.0,1
50470,0,holdout,0.0,1.0,0.9183657765388489,0.0,0.0,0
50471,0,holdout,0.0,0.0,0.910297691822052,0.0,0.0,1
50472,0,holdout,0.0,1.0,0.9103326201438904,0.0,0.0,0
50473,0,holdout,0.0,0.0,0.92361980676651,0.0,0.0,1
50474,0,holdout,0.0,0.0,0.9283778071403503,0.0,0.0,1
50475,0,holdout,0.0,0.0,0.9220764636993408,0.0,0.0,1
50476,0,holdout,0.0,1.0,0.5851542949676514,0.0,0.0,0
50477,0,holdout,0.0,0.0,0.92470383644104,0.0,0.0,1
50478,0,holdout,0.0,0.0,0.9296132922172546,0.0,0.0,1
50479,0,holdout,0.0,1.0,0.9218527674674988,0.0,0.0,0
50480,0,holdout,0.0,0.0,0.919650137424469,0.0,0.0,1
50481,0,holdout,0.0,0.0,0.917630672454834,0.0,0.0,1
50482,0,holdout,0.0,0.0,0.9088737368583679,0.0,0.0,1
50483,0,holdout,0.0,0.0,0.9230950474739075,0.0,0.0,1
50484,0,holdout,0.0,0.0,0.9215853810310364,0.0,0.0,1
50485,0,holdout,0.0,0.0,0.6932625770568848,0.0,0.0,1
50486,0,holdout,0.0,0.0,0.9234099388122559,0.0,0.0,1
50487,0,holdout,0.0,0.0,0.9232949614524841,0.0,0.0,1
50488,0,holdout,0.0,0.0,0.9233772158622742,0.0,0.0,1
50489,0,holdout,0.0,0.0,0.9243674278259277,0.0,0.0,1
50490,0,holdout,0.0,0.0,0.9225499629974365,0.0,0.0,1
50491,0,holdout,0.0,0.0,0.9209011793136597,0.0,0.0,1
50492,0,holdout,0.0,0.0,0.9216673970222473,0.0,0.0,1
50493,0,holdout,0.0,0.0,0.9192770719528198,0.0,0.0,1
50494,0,holdout,0.0,0.0,0.922523558139801,0.0,0.0,1
50495,0,holdout,0.0,0.0,0.9165023565292358,0.0,0.0,1
50496,0,holdout,0.0,0.0,0.9209125638008118,0.0,0.0,1
50497,0,holdout,0.0,0.0,0.9231414198875427,0.0,0.0,1
50498,0,holdout,0.0,0.0,0.9229257106781006,0.0,0.0,1
50499,0,holdout,0.0,0.0,0.9231239557266235,0.0,0.0,1
