index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
80142,0,holdout,0.0,0.0,0.924234926700592,0.0,0.0,1
80143,0,holdout,0.0,0.0,0.9277068376541138,0.0,0.0,1
80144,0,holdout,0.0,0.0,0.8948553204536438,0.0,0.0,1
80145,0,holdout,0.0,0.0,0.9207612872123718,0.0,0.0,1
80146,0,holdout,0.0,0.0,0.9284161329269409,0.0,0.0,1
80147,0,holdout,0.0,0.0,0.9260779023170471,0.0,0.0,1
80148,0,holdout,0.0,0.0,0.9267113208770752,0.0,0.0,1
80149,0,holdout,0.0,0.0,0.9217984676361084,0.0,0.0,1
80150,0,holdout,0.0,0.0,0.9253667593002319,0.0,0.0,1
80151,0,holdout,0.0,0.0,0.926825761795044,0.0,0.0,1
80152,0,holdout,0.0,0.0,0.9212756156921387,0.0,0.0,1
80153,0,holdout,0.0,0.0,0.9224018454551697,0.0,0.0,1
80154,0,holdout,0.0,0.0,0.9259745478630066,0.0,0.0,1
80155,0,holdout,0.0,0.0,0.9209305644035339,0.0,0.0,1
80156,0,holdout,0.0,0.0,0.9233387112617493,0.0,0.0,1
80157,0,holdout,0.0,0.0,0.925792932510376,0.0,0.0,1
80158,0,holdout,0.0,0.0,0.9270085096359253,0.0,0.0,1
80159,0,holdout,0.0,0.0,0.9267587065696716,0.0,0.0,1
80160,0,holdout,0.0,0.0,0.9166592955589294,0.0,0.0,1
80161,0,holdout,0.0,0.0,0.9088780879974365,0.0,0.0,1
80162,0,holdout,0.0,0.0,0.7879360914230347,0.0,0.0,1
80163,0,holdout,0.0,0.0,0.9195029735565186,0.0,0.0,1
80164,0,holdout,0.0,0.0,0.9015470743179321,0.0,0.0,1
80165,0,holdout,0.0,0.0,0.562841534614563,0.0,0.0,1
80166,0,holdout,0.0,0.0,0.9200387597084045,0.0,0.0,1
80167,0,holdout,0.0,0.0,0.9217354655265808,0.0,0.0,1
80168,0,holdout,0.0,0.0,0.9254618287086487,0.0,0.0,1
80169,0,holdout,0.0,0.0,0.9207727313041687,0.0,0.0,1
80170,0,holdout,0.0,0.0,0.9189375042915344,0.0,0.0,1
80171,0,holdout,0.0,0.0,0.9204990863800049,0.0,0.0,1
80172,0,holdout,0.0,0.0,0.923910915851593,0.0,0.0,1
80173,0,holdout,0.0,0.0,0.9210510849952698,0.0,0.0,1
80174,0,holdout,0.0,0.0,0.9290987253189087,0.0,0.0,1
80175,0,holdout,0.0,1.0,0.9151878356933594,0.0,0.0,0
80176,0,holdout,0.0,0.0,0.930766224861145,0.0,0.0,1
80177,0,holdout,0.0,1.0,0.9176099300384521,0.0,0.0,0
80178,0,holdout,0.0,0.0,0.9250814318656921,0.0,0.0,1
80179,0,holdout,0.0,0.0,0.932026207447052,0.0,0.0,1
80180,0,holdout,0.0,0.0,0.9280846118927002,0.0,0.0,1
80181,0,holdout,0.0,0.0,0.9291822910308838,0.0,0.0,1
80182,0,holdout,0.0,0.0,0.9293085336685181,0.0,0.0,1
80183,0,holdout,0.0,0.0,0.9200739860534668,0.0,0.0,1
80184,0,holdout,0.0,0.0,0.9309390783309937,0.0,0.0,1
80185,0,holdout,0.0,0.0,0.9229326248168945,0.0,0.0,1
80186,0,holdout,0.0,0.0,0.922343373298645,0.0,0.0,1
80187,0,holdout,0.0,1.0,0.6609721183776855,0.0,0.0,0
80188,0,holdout,0.0,0.0,0.9232152104377747,0.0,0.0,1
80189,0,holdout,0.0,0.0,0.9139111042022705,0.0,0.0,1
80190,0,holdout,0.0,0.0,0.9197846055030823,0.0,0.0,1
80191,0,holdout,0.0,0.0,0.9322360157966614,0.0,0.0,1
80192,0,holdout,0.0,0.0,0.92730313539505,0.0,0.0,1
80193,0,holdout,0.0,0.0,0.9291256666183472,0.0,0.0,1
80194,0,holdout,0.0,0.0,0.9315986037254333,0.0,0.0,1
80195,0,holdout,0.0,0.0,0.927007794380188,0.0,0.0,1
80196,0,holdout,0.0,0.0,0.9256370067596436,0.0,0.0,1
80197,0,holdout,0.0,1.0,0.5596468448638916,0.0,0.0,0
80198,0,holdout,0.0,0.0,0.9282968044281006,0.0,0.0,1
80199,0,holdout,0.0,0.0,0.930029571056366,0.0,0.0,1
80200,0,holdout,0.0,0.0,0.9264935851097107,0.0,0.0,1
80201,0,holdout,0.0,1.0,0.602985143661499,0.0,0.0,0
80202,0,holdout,0.0,0.0,0.9297662973403931,0.0,0.0,1
80203,0,holdout,0.0,0.0,0.9252851009368896,0.0,0.0,1
80204,0,holdout,0.0,0.0,0.9252851009368896,0.0,0.0,1
80205,0,holdout,0.0,0.0,0.9218877553939819,0.0,0.0,1
80206,0,holdout,0.0,0.0,0.9110910892486572,0.0,0.0,1
80207,0,holdout,0.0,0.0,0.9298995733261108,0.0,0.0,1
80208,0,holdout,0.0,0.0,0.9268350601196289,0.0,0.0,1
80209,0,holdout,0.0,0.0,0.9241307973861694,0.0,0.0,1
80210,0,holdout,0.0,0.0,0.9252947568893433,0.0,0.0,1
80211,0,holdout,0.0,0.0,0.9128290414810181,0.0,0.0,1
80212,0,holdout,0.0,0.0,0.9336411356925964,0.0,0.0,1
80213,0,holdout,0.0,0.0,0.9304782152175903,0.0,0.0,1
80214,0,holdout,0.0,0.0,0.9338992834091187,0.0,0.0,1
80215,0,holdout,0.0,0.0,0.9287892580032349,0.0,0.0,1
80216,0,holdout,0.0,1.0,0.5849740505218506,0.0,0.0,0
80217,0,holdout,0.0,0.0,0.9297105669975281,0.0,0.0,1
80218,0,holdout,0.0,1.0,0.6838643550872803,0.0,0.0,0
80219,0,holdout,0.0,0.0,0.9278399348258972,0.0,0.0,1
80220,0,holdout,0.0,0.0,0.8958150744438171,0.0,0.0,1
80221,0,holdout,0.0,0.0,0.9254156351089478,0.0,0.0,1
80222,0,holdout,0.0,0.0,0.9338688850402832,0.0,0.0,1
80223,0,holdout,0.0,0.0,0.9311374425888062,0.0,0.0,1
80224,0,holdout,0.0,0.0,0.9251851439476013,0.0,0.0,1
80225,0,holdout,0.0,0.0,0.9189147353172302,0.0,0.0,1
80226,0,holdout,0.0,0.0,0.9315400123596191,0.0,0.0,1
80227,0,holdout,0.0,0.0,0.9237385988235474,0.0,0.0,1
80228,0,holdout,0.0,1.0,0.9324142336845398,0.0,0.0,0
80229,0,holdout,0.0,0.0,0.9012791514396667,0.0,0.0,1
80230,0,holdout,0.0,0.0,0.9288007616996765,0.0,0.0,1
80231,0,holdout,0.0,0.0,0.9332225918769836,0.0,0.0,1
80232,0,holdout,0.0,0.0,0.9227964878082275,0.0,0.0,1
80233,0,holdout,0.0,0.0,0.9362891912460327,0.0,0.0,1
80234,0,holdout,0.0,0.0,0.9272990822792053,0.0,0.0,1
80235,0,holdout,0.0,0.0,0.9300945401191711,0.0,0.0,1
80236,0,holdout,0.0,0.0,0.9234393835067749,0.0,0.0,1
80237,0,holdout,0.0,0.0,0.9249927997589111,0.0,0.0,1
80238,0,holdout,0.0,0.0,0.9296739101409912,0.0,0.0,1
80239,0,holdout,0.0,0.0,0.932037889957428,0.0,0.0,1
80240,0,holdout,0.0,0.0,0.9234514236450195,0.0,0.0,1
80241,0,holdout,0.0,0.0,0.9257431626319885,0.0,0.0,1
80242,0,holdout,0.0,0.0,0.9306724667549133,0.0,0.0,1
80243,0,holdout,0.0,0.0,0.9312105178833008,0.0,0.0,1
80244,0,holdout,0.0,0.0,0.9245263934135437,0.0,0.0,1
80245,0,holdout,0.0,0.0,0.9331970810890198,0.0,0.0,1
80246,0,holdout,0.0,0.0,0.9285646677017212,0.0,0.0,1
80247,0,holdout,0.0,0.0,0.9350483417510986,0.0,0.0,1
80248,0,holdout,0.0,0.0,0.9267412424087524,0.0,0.0,1
80249,0,holdout,0.0,0.0,0.9303600192070007,0.0,0.0,1
80250,0,holdout,0.0,0.0,0.9225584864616394,0.0,0.0,1
80251,0,holdout,0.0,0.0,0.9359228610992432,0.0,0.0,1
80252,0,holdout,0.0,0.0,0.9257224798202515,0.0,0.0,1
80253,0,holdout,0.0,0.0,0.9263923168182373,0.0,0.0,1
80254,0,holdout,0.0,0.0,0.8930384516716003,0.0,0.0,1
80255,0,holdout,0.0,0.0,0.9256019592285156,0.0,0.0,1
80256,0,holdout,0.0,0.0,0.9336293339729309,0.0,0.0,1
80257,0,holdout,0.0,0.0,0.9220176935195923,0.0,0.0,1
80258,0,holdout,0.0,0.0,0.918907880783081,0.0,0.0,1
80259,0,holdout,0.0,0.0,0.9325628280639648,0.0,0.0,1
80260,0,holdout,0.0,0.0,0.9272945523262024,0.0,0.0,1
80261,0,holdout,0.0,0.0,0.9298681616783142,0.0,0.0,1
80262,0,holdout,0.0,0.0,0.9351733922958374,0.0,0.0,1
80263,0,holdout,0.0,0.0,0.9351593255996704,0.0,0.0,1
80264,0,holdout,0.0,0.0,0.9328430891036987,0.0,0.0,1
80265,0,holdout,0.0,0.0,0.9305459260940552,0.0,0.0,1
80266,0,holdout,0.0,0.0,0.9110631346702576,0.0,0.0,1
80267,0,holdout,0.0,0.0,0.9317123293876648,0.0,0.0,1
80268,0,holdout,0.0,0.0,0.9206304550170898,0.0,0.0,1
80269,0,holdout,0.0,0.0,0.9241307377815247,0.0,0.0,1
80270,0,holdout,0.0,0.0,0.9214036464691162,0.0,0.0,1
80271,0,holdout,0.0,0.0,0.9209174513816833,0.0,0.0,1
80272,0,holdout,0.0,0.0,0.9078525900840759,0.0,0.0,1
80273,0,holdout,0.0,0.0,0.9273832440376282,0.0,0.0,1
80274,0,holdout,0.0,0.0,0.9303053617477417,0.0,0.0,1
80275,0,holdout,0.0,0.0,0.9228854775428772,0.0,0.0,1
80276,0,holdout,0.0,0.0,0.9113665819168091,0.0,0.0,1
80277,0,holdout,0.0,0.0,0.9307442307472229,0.0,0.0,1
80278,0,holdout,0.0,0.0,0.9293603897094727,0.0,0.0,1
80279,0,holdout,0.0,0.0,0.9319908618927002,0.0,0.0,1
80280,0,holdout,0.0,0.0,0.9304697513580322,0.0,0.0,1
80281,0,holdout,0.0,0.0,0.9297548532485962,0.0,0.0,1
80282,0,holdout,0.0,0.0,0.9266017079353333,0.0,0.0,1
80283,0,holdout,0.0,0.0,0.9299657344818115,0.0,0.0,1
80284,0,holdout,0.0,0.0,0.9320318102836609,0.0,0.0,1
80285,0,holdout,0.0,0.0,0.9290719628334045,0.0,0.0,1
80286,0,holdout,0.0,0.0,0.9333751797676086,0.0,0.0,1
80287,0,holdout,0.0,0.0,0.9366223812103271,0.0,0.0,1
80288,0,holdout,0.0,0.0,0.9259549379348755,0.0,0.0,1
80289,0,holdout,0.0,0.0,0.9311166405677795,0.0,0.0,1
80290,0,holdout,0.0,0.0,0.9301252961158752,0.0,0.0,1
80291,0,holdout,0.0,0.0,0.9272564649581909,0.0,0.0,1
80292,0,holdout,0.0,0.0,0.9249094128608704,0.0,0.0,1
80293,0,holdout,0.0,0.0,0.9336712956428528,0.0,0.0,1
80294,0,holdout,0.0,0.0,0.9325355291366577,0.0,0.0,1
80295,0,holdout,0.0,0.0,0.9247621297836304,0.0,0.0,1
80296,0,holdout,0.0,0.0,0.9269070029258728,0.0,0.0,1
80297,0,holdout,0.0,0.0,0.9125434160232544,0.0,0.0,1
80298,0,holdout,0.0,1.0,0.9294002056121826,0.0,0.0,0
80299,0,holdout,0.0,0.0,0.9311685562133789,0.0,0.0,1
80300,0,holdout,0.0,0.0,0.9264534115791321,0.0,0.0,1
80301,0,holdout,0.0,0.0,0.9329856038093567,0.0,0.0,1
80302,0,holdout,0.0,0.0,0.9351376295089722,0.0,0.0,1
80303,0,holdout,0.0,0.0,0.9375237822532654,0.0,0.0,1
80304,0,holdout,0.0,0.0,0.9287587404251099,0.0,0.0,1
80305,0,holdout,0.0,0.0,0.9349028468132019,0.0,0.0,1
80306,0,holdout,0.0,0.0,0.926395833492279,0.0,0.0,1
80307,0,holdout,0.0,0.0,0.9268013834953308,0.0,0.0,1
80308,0,holdout,0.0,0.0,0.9180926084518433,0.0,0.0,1
80309,0,holdout,0.0,0.0,0.9342253804206848,0.0,0.0,1
80310,0,holdout,0.0,0.0,0.9281743168830872,0.0,0.0,1
80311,0,holdout,0.0,0.0,0.9307875037193298,0.0,0.0,1
80312,0,holdout,0.0,0.0,0.9324262738227844,0.0,0.0,1
80313,0,holdout,0.0,0.0,0.9303484559059143,0.0,0.0,1
80314,0,holdout,0.0,0.0,0.9267793893814087,0.0,0.0,1
80315,0,holdout,0.0,0.0,0.9368698596954346,0.0,0.0,1
80316,0,holdout,0.0,0.0,0.9330179691314697,0.0,0.0,1
80317,0,holdout,0.0,0.0,0.9295893907546997,0.0,0.0,1
80318,0,holdout,0.0,0.0,0.9338276982307434,0.0,0.0,1
80319,0,holdout,0.0,0.0,0.5186285972595215,0.0,0.0,1
80320,0,holdout,0.0,0.0,0.9305459260940552,0.0,0.0,1
80321,0,holdout,0.0,0.0,0.929889440536499,0.0,0.0,1
80322,0,holdout,0.0,0.0,0.7368083000183105,0.0,0.0,1
80323,0,holdout,0.0,0.0,0.5519881248474121,0.0,0.0,1
80324,0,holdout,0.0,0.0,0.9337797164916992,0.0,0.0,1
80325,0,holdout,0.0,0.0,0.9243215918540955,0.0,0.0,1
80326,0,holdout,0.0,0.0,0.931743323802948,0.0,0.0,1
80327,0,holdout,0.0,0.0,0.9303273558616638,0.0,0.0,1
80328,0,holdout,0.0,0.0,0.9225735664367676,0.0,0.0,1
80329,0,holdout,0.0,0.0,0.9335609674453735,0.0,0.0,1
80330,0,holdout,0.0,0.0,0.9329317808151245,0.0,0.0,1
80331,0,holdout,0.0,0.0,0.9325517416000366,0.0,0.0,1
80332,0,holdout,0.0,0.0,0.9278035759925842,0.0,0.0,1
80333,0,holdout,0.0,0.0,0.9262365698814392,0.0,0.0,1
80334,0,holdout,0.0,1.0,0.9358091354370117,0.0,0.0,0
80335,0,holdout,0.0,0.0,0.9311166405677795,0.0,0.0,1
80336,0,holdout,0.0,0.0,0.9278436303138733,0.0,0.0,1
80337,0,holdout,0.0,0.0,0.9294653534889221,0.0,0.0,1
80338,0,holdout,0.0,1.0,0.9281120896339417,0.0,0.0,0
80339,0,holdout,0.0,0.0,0.9308948516845703,0.0,0.0,1
80340,0,holdout,0.0,0.0,0.9283946752548218,0.0,0.0,1
80341,0,holdout,0.0,0.0,0.9311166405677795,0.0,0.0,1
80342,0,holdout,0.0,0.0,0.9178454875946045,0.0,0.0,1
80343,0,holdout,0.0,0.0,0.9353875517845154,0.0,0.0,1
80344,0,holdout,0.0,0.0,0.9268282651901245,0.0,0.0,1
80345,0,holdout,0.0,0.0,0.5726831555366516,0.0,0.0,1
80346,0,holdout,0.0,0.0,0.9215294122695923,0.0,0.0,1
80347,0,holdout,0.0,0.0,0.9176771640777588,0.0,0.0,1
80348,0,holdout,0.0,0.0,0.9305970668792725,0.0,0.0,1
80349,0,holdout,0.0,0.0,0.9202686548233032,0.0,0.0,1
80350,0,holdout,0.0,0.0,0.927723228931427,0.0,0.0,1
80351,0,holdout,0.0,0.0,0.9095154404640198,0.0,0.0,1
80352,0,holdout,0.0,0.0,0.9231436848640442,0.0,0.0,1
80353,0,holdout,0.0,0.0,0.9309864044189453,0.0,0.0,1
80354,0,holdout,0.0,0.0,0.9257162809371948,0.0,0.0,1
80355,0,holdout,0.0,0.0,0.9224809408187866,0.0,0.0,1
80356,0,holdout,0.0,0.0,0.9243383407592773,0.0,0.0,1
80357,0,holdout,0.0,0.0,0.9218323826789856,0.0,0.0,1
80358,0,holdout,0.0,0.0,0.9228249788284302,0.0,0.0,1
80359,0,holdout,0.0,0.0,0.9252286553382874,0.0,0.0,1
80360,0,holdout,0.0,0.0,0.9285944104194641,0.0,0.0,1
80361,0,holdout,0.0,0.0,0.9243786334991455,0.0,0.0,1
80362,0,holdout,0.0,0.0,0.924963653087616,0.0,0.0,1
80363,0,holdout,0.0,0.0,0.9012017250061035,0.0,0.0,1
80364,0,holdout,0.0,0.0,0.9197162389755249,0.0,0.0,1
80365,0,holdout,0.0,1.0,0.6386371850967407,0.0,0.0,0
80366,0,holdout,0.0,0.0,0.9224326610565186,0.0,0.0,1
80367,0,holdout,0.0,0.0,0.9220961332321167,0.0,0.0,1
80368,0,holdout,0.0,0.0,0.9225455522537231,0.0,0.0,1
80369,0,holdout,0.0,0.0,0.9263718724250793,0.0,0.0,1
80370,0,holdout,0.0,0.0,0.9192276000976562,0.0,0.0,1
80371,0,holdout,0.0,0.0,0.9225377440452576,0.0,0.0,1
80372,0,holdout,0.0,0.0,0.9253239035606384,0.0,0.0,1
80373,0,holdout,0.0,0.0,0.9166988730430603,0.0,0.0,1
80374,0,holdout,0.0,0.0,0.9287394285202026,0.0,0.0,1
80375,0,holdout,0.0,1.0,0.9254549145698547,0.0,0.0,0
80376,0,holdout,0.0,0.0,0.903839111328125,0.0,0.0,1
80377,0,holdout,0.0,0.0,0.6676604747772217,0.0,0.0,1
80378,0,holdout,0.0,0.0,0.915981650352478,0.0,0.0,1
80379,0,holdout,0.0,0.0,0.9059854745864868,0.0,0.0,1
80380,0,holdout,0.0,0.0,0.9211524128913879,0.0,0.0,1
80381,0,holdout,0.0,1.0,0.9272160530090332,0.0,0.0,0
80382,0,holdout,0.0,0.0,0.9285893440246582,0.0,0.0,1
80383,0,holdout,0.0,0.0,0.9251528382301331,0.0,0.0,1
80384,0,holdout,0.0,0.0,0.9340735673904419,0.0,0.0,1
80385,0,holdout,0.0,0.0,0.922328531742096,0.0,0.0,1
80386,0,holdout,0.0,0.0,0.9177987575531006,0.0,0.0,1
80387,0,holdout,0.0,0.0,0.9233978390693665,0.0,0.0,1
80388,0,holdout,0.0,0.0,0.9262007474899292,0.0,0.0,1
80389,0,holdout,0.0,0.0,0.9264575242996216,0.0,0.0,1
80390,0,holdout,0.0,0.0,0.8946051001548767,0.0,0.0,1
80391,0,holdout,0.0,0.0,0.924676239490509,0.0,0.0,1
80392,0,holdout,0.0,0.0,0.9204583168029785,0.0,0.0,1
80393,0,holdout,0.0,0.0,0.919049084186554,0.0,0.0,1
80394,0,holdout,0.0,0.0,0.9193440675735474,0.0,0.0,1
80395,0,holdout,0.0,0.0,0.9232765436172485,0.0,0.0,1
80396,0,holdout,0.0,0.0,0.9224556684494019,0.0,0.0,1
80397,0,holdout,0.0,0.0,0.9167413711547852,0.0,0.0,1
80398,0,holdout,0.0,0.0,0.8951762318611145,0.0,0.0,1
80399,0,holdout,0.0,0.0,0.9187668561935425,0.0,0.0,1
80400,0,holdout,0.0,0.0,0.9233117699623108,0.0,0.0,1
80401,0,holdout,0.0,0.0,0.9275004863739014,0.0,0.0,1
80402,0,holdout,0.0,0.0,0.9270281791687012,0.0,0.0,1
80403,0,holdout,0.0,0.0,0.9262779951095581,0.0,0.0,1
80404,0,holdout,0.0,0.0,0.9211524128913879,0.0,0.0,1
80405,0,holdout,0.0,0.0,0.9194812178611755,0.0,0.0,1
80406,0,holdout,0.0,0.0,0.9123591780662537,0.0,0.0,1
80407,0,holdout,0.0,0.0,0.44531387090682983,0.0,0.0,1
80408,0,holdout,0.0,0.0,0.9157000780105591,0.0,0.0,1
80409,0,holdout,0.0,0.0,0.9273401498794556,0.0,0.0,1
80410,0,holdout,0.0,0.0,0.923635721206665,0.0,0.0,1
80411,0,holdout,0.0,0.0,0.5476540327072144,0.0,0.0,1
80412,0,holdout,0.0,0.0,0.9246183633804321,0.0,0.0,1
80413,0,holdout,0.0,0.0,0.9213778972625732,0.0,0.0,1
80414,0,holdout,0.0,0.0,0.9261981248855591,0.0,0.0,1
80415,0,holdout,0.0,1.0,0.9074093699455261,0.0,0.0,0
80416,0,holdout,0.0,0.0,0.9030378460884094,0.0,0.0,1
80417,0,holdout,0.0,0.0,0.924334704875946,0.0,0.0,1
80418,0,holdout,0.0,0.0,0.9232635498046875,0.0,0.0,1
80419,0,holdout,0.0,0.0,0.9257433414459229,0.0,0.0,1
80420,0,holdout,0.0,0.0,0.9221087098121643,0.0,0.0,1
80421,0,holdout,0.0,0.0,0.9219768643379211,0.0,0.0,1
80422,0,holdout,0.0,0.0,0.9280324578285217,0.0,0.0,1
80423,0,holdout,0.0,0.0,0.9138815402984619,0.0,0.0,1
80424,0,holdout,0.0,1.0,0.7813124060630798,0.0,0.0,0
80425,0,holdout,0.0,0.0,0.9231183528900146,0.0,0.0,1
80426,0,holdout,0.0,0.0,0.9208084344863892,0.0,0.0,1
80427,0,holdout,0.0,0.0,0.5103163719177246,0.0,0.0,1
80428,0,holdout,0.0,0.0,0.9153561592102051,0.0,0.0,1
80429,0,holdout,0.0,0.0,0.7201087474822998,0.0,0.0,1
80430,0,holdout,0.0,0.0,0.9252520799636841,0.0,0.0,1
80431,0,holdout,0.0,0.0,0.923828125,0.0,0.0,1
80432,0,holdout,0.0,0.0,0.9254438877105713,0.0,0.0,1
80433,0,holdout,0.0,0.0,0.9259170293807983,0.0,0.0,1
80434,0,holdout,0.0,0.0,0.9224809408187866,0.0,0.0,1
80435,0,holdout,0.0,0.0,0.8813585042953491,0.0,0.0,1
80436,0,holdout,0.0,0.0,0.9224693775177002,0.0,0.0,1
80437,0,holdout,0.0,0.0,0.9276831150054932,0.0,0.0,1
80438,0,holdout,0.0,0.0,0.9235645532608032,0.0,0.0,1
80439,0,holdout,0.0,0.0,0.89905846118927,0.0,0.0,1
80440,0,holdout,0.0,0.0,0.9156959056854248,0.0,0.0,1
80441,0,holdout,0.0,0.0,0.6658399701118469,0.0,0.0,1
80442,0,holdout,0.0,0.0,0.9235638976097107,0.0,0.0,1
80443,0,holdout,0.0,0.0,0.9204486608505249,0.0,0.0,1
80444,0,holdout,0.0,0.0,0.9288327097892761,0.0,0.0,1
80445,0,holdout,0.0,0.0,0.9215484857559204,0.0,0.0,1
80446,0,holdout,0.0,0.0,0.9229766130447388,0.0,0.0,1
80447,0,holdout,0.0,0.0,0.9108105897903442,0.0,0.0,1
80448,0,holdout,0.0,0.0,0.9290956258773804,0.0,0.0,1
80449,0,holdout,0.0,0.0,0.9222769737243652,0.0,0.0,1
80450,0,holdout,0.0,0.0,0.9199410676956177,0.0,0.0,1
80451,0,holdout,0.0,1.0,0.9223684072494507,0.0,0.0,0
80452,0,holdout,0.0,0.0,0.9039583206176758,0.0,0.0,1
80453,0,holdout,0.0,0.0,0.9240086078643799,0.0,0.0,1
80454,0,holdout,0.0,0.0,0.92913818359375,0.0,0.0,1
80455,0,holdout,0.0,0.0,0.9151836037635803,0.0,0.0,1
80456,0,holdout,0.0,0.0,0.9272275567054749,0.0,0.0,1
80457,0,holdout,0.0,0.0,0.9288491010665894,0.0,0.0,1
80458,0,holdout,0.0,0.0,0.9268543124198914,0.0,0.0,1
80459,0,holdout,0.0,0.0,0.9230997562408447,0.0,0.0,1
80460,0,holdout,0.0,0.0,0.9248089790344238,0.0,0.0,1
80461,0,holdout,0.0,0.0,0.9070244431495667,0.0,0.0,1
80462,0,holdout,0.0,0.0,0.9210163950920105,0.0,0.0,1
80463,0,holdout,0.0,0.0,0.9270853996276855,0.0,0.0,1
80464,0,holdout,0.0,0.0,0.9285463094711304,0.0,0.0,1
80465,0,holdout,0.0,0.0,0.9260217547416687,0.0,0.0,1
80466,0,holdout,0.0,0.0,0.9105560779571533,0.0,0.0,1
80467,0,holdout,0.0,0.0,0.9227370619773865,0.0,0.0,1
80468,0,holdout,0.0,0.0,0.9061688780784607,0.0,0.0,1
80469,0,holdout,0.0,0.0,0.4100872874259949,0.0,0.0,1
80470,0,holdout,0.0,1.0,0.9249833226203918,0.0,0.0,0
80471,0,holdout,0.0,0.0,0.9255673885345459,0.0,0.0,1
80472,0,holdout,0.0,1.0,0.903741717338562,0.0,0.0,0
80473,0,holdout,0.0,0.0,0.9283585548400879,0.0,0.0,1
80474,0,holdout,0.0,0.0,0.9306210279464722,0.0,0.0,1
80475,0,holdout,0.0,0.0,0.9254106879234314,0.0,0.0,1
80476,0,holdout,0.0,1.0,0.6304258108139038,0.0,0.0,0
80477,0,holdout,0.0,0.0,0.9278607964515686,0.0,0.0,1
80478,0,holdout,0.0,0.0,0.930418074131012,0.0,0.0,1
80479,0,holdout,0.0,1.0,0.9142318964004517,0.0,0.0,0
80480,0,holdout,0.0,0.0,0.9244789481163025,0.0,0.0,1
80481,0,holdout,0.0,0.0,0.9231107831001282,0.0,0.0,1
80482,0,holdout,0.0,0.0,0.9145932197570801,0.0,0.0,1
80483,0,holdout,0.0,0.0,0.9267846345901489,0.0,0.0,1
80484,0,holdout,0.0,0.0,0.923675000667572,0.0,0.0,1
80485,0,holdout,0.0,0.0,0.6293675303459167,0.0,0.0,1
80486,0,holdout,0.0,0.0,0.9284311532974243,0.0,0.0,1
80487,0,holdout,0.0,0.0,0.924623429775238,0.0,0.0,1
80488,0,holdout,0.0,0.0,0.9143521189689636,0.0,0.0,1
80489,0,holdout,0.0,0.0,0.9244268536567688,0.0,0.0,1
80490,0,holdout,0.0,0.0,0.9304323792457581,0.0,0.0,1
80491,0,holdout,0.0,0.0,0.9114704132080078,0.0,0.0,1
80492,0,holdout,0.0,0.0,0.9263471364974976,0.0,0.0,1
80493,0,holdout,0.0,0.0,0.9204025268554688,0.0,0.0,1
80494,0,holdout,0.0,0.0,0.9229136109352112,0.0,0.0,1
80495,0,holdout,0.0,0.0,0.9215729236602783,0.0,0.0,1
80496,0,holdout,0.0,0.0,0.9248064160346985,0.0,0.0,1
80497,0,holdout,0.0,0.0,0.9266541600227356,0.0,0.0,1
80498,0,holdout,0.0,0.0,0.921123743057251,0.0,0.0,1
80499,0,holdout,0.0,0.0,0.9192326068878174,0.0,0.0,1
