index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
537,0,stratified-0,1.0,1.0,0.8470433950424194,0.0,0.0,1
546,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
548,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
549,0,stratified-0,1.0,1.0,0.9557676315307617,0.0,0.0,1
550,0,stratified-0,1.0,1.0,0.9673870801925659,0.0,0.0,1
557,0,stratified-0,1.0,1.0,0.9495117664337158,0.0,0.0,1
559,0,stratified-0,1.0,1.0,0.9412634372711182,0.0,0.0,1
563,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
566,0,stratified-0,0.0,0.0,0.9225192666053772,0.0,0.0,1
2,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
5,1,stratified-1,0.0,0.0,0.04001039266586304,0.0,0.0,1
6,1,stratified-1,0.0,0.0,0.8934215307235718,0.0,0.0,1
7,1,stratified-1,0.0,0.0,0.8216158747673035,0.0,0.0,1
9,1,stratified-1,0.0,0.0,0.03522771596908569,0.0,0.0,1
13,1,stratified-1,0.0,0.0,0.040257275104522705,0.0,0.0,1
14,1,stratified-1,0.0,0.0,0.6318947076797485,0.0,0.0,1
16,1,stratified-1,0.0,0.0,0.8698544502258301,0.0,0.0,1
19,1,stratified-1,1.0,1.0,0.915746808052063,0.0,0.0,1
20,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
31,1,stratified-1,0.0,0.0,0.8938865661621094,0.0,0.0,1
32,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
35,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
36,1,stratified-1,0.0,0.0,0.7436907291412354,0.0,0.0,1
38,1,stratified-1,1.0,0.0,0.9122692346572876,0.0,0.0,0
42,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
44,1,stratified-1,1.0,0.0,0.3706010580062866,0.0,0.0,0
47,1,stratified-1,1.0,0.0,0.11157524585723877,0.0,0.0,0
50,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
54,1,stratified-1,0.0,0.0,0.6367793083190918,0.0,0.0,1
56,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
59,1,stratified-1,1.0,1.0,0.9295387268066406,0.0,0.0,1
61,1,stratified-1,1.0,1.0,0.9241045713424683,0.0,0.0,1
62,1,stratified-1,0.0,0.0,0.8902243971824646,0.0,0.0,1
63,1,stratified-1,1.0,1.0,0.9212194681167603,0.0,0.0,1
65,1,stratified-1,0.0,0.0,0.7894101142883301,0.0,0.0,1
67,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
69,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
72,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
74,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
77,1,stratified-1,0.0,0.0,0.748130202293396,0.0,0.0,1
89,1,stratified-1,1.0,1.0,0.49105656147003174,0.0,0.0,1
92,1,stratified-1,1.0,1.0,0.9055646657943726,0.0,0.0,1
95,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
96,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
97,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
98,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
100,1,stratified-1,0.0,0.0,0.05195385217666626,0.0,0.0,1
101,1,stratified-1,1.0,1.0,0.9349024295806885,0.0,0.0,1
103,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
112,1,stratified-1,0.0,1.0,0.4486200213432312,0.0,0.0,0
115,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
121,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
122,1,stratified-1,0.0,0.0,0.8928166031837463,0.0,0.0,1
129,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
135,1,stratified-1,1.0,0.0,0.9186971187591553,0.0,0.0,0
136,1,stratified-1,1.0,1.0,0.929680347442627,0.0,0.0,1
137,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
140,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
144,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
145,1,stratified-1,1.0,1.0,0.9326045513153076,0.0,0.0,1
146,1,stratified-1,1.0,0.0,0.571619987487793,0.0,0.0,0
149,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
150,1,stratified-1,1.0,1.0,0.9252293109893799,0.0,0.0,1
152,1,stratified-1,1.0,1.0,0.48866140842437744,0.0,0.0,1
158,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
162,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
164,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
165,1,stratified-1,1.0,1.0,0.9071710109710693,0.0,0.0,1
166,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
171,1,stratified-1,0.0,0.0,0.30544519424438477,0.0,0.0,1
174,1,stratified-1,1.0,1.0,0.9255754947662354,0.0,0.0,1
175,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
176,1,stratified-1,1.0,1.0,0.9135608673095703,0.0,0.0,1
178,1,stratified-1,1.0,1.0,0.9161972999572754,0.0,0.0,1
186,1,stratified-1,0.0,0.0,0.85798180103302,0.0,0.0,1
191,1,stratified-1,1.0,1.0,0.9332616329193115,0.0,0.0,1
192,1,stratified-1,1.0,1.0,0.924517035484314,0.0,0.0,1
195,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
196,1,stratified-1,0.0,0.0,0.8230616450309753,0.0,0.0,1
200,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
201,1,stratified-1,0.0,0.0,0.868362307548523,0.0,0.0,1
202,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
204,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
211,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
212,1,stratified-1,0.0,0.0,0.5714266300201416,0.0,0.0,1
214,1,stratified-1,0.0,0.0,0.8116507530212402,0.0,0.0,1
215,1,stratified-1,1.0,0.0,0.5013899803161621,0.0,0.0,0
229,1,stratified-1,1.0,0.0,0.08043181896209717,0.0,0.0,0
231,1,stratified-1,1.0,1.0,0.9083038568496704,0.0,0.0,1
232,1,stratified-1,1.0,1.0,0.8722801208496094,0.0,0.0,1
233,1,stratified-1,0.0,0.0,0.8545891642570496,0.0,0.0,1
235,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
236,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
237,1,stratified-1,0.0,0.0,0.8509092330932617,0.0,0.0,1
238,1,stratified-1,1.0,1.0,0.8518524169921875,0.0,0.0,1
241,1,stratified-1,1.0,1.0,0.9283655881881714,0.0,0.0,1
255,1,stratified-1,0.0,0.0,0.22341370582580566,0.0,0.0,1
258,1,stratified-1,0.0,0.0,0.8928166031837463,0.0,0.0,1
259,1,stratified-1,0.0,0.0,0.8678667545318604,0.0,0.0,1
260,1,stratified-1,0.0,0.0,0.8897388577461243,0.0,0.0,1
265,1,stratified-1,0.0,0.0,0.8934215307235718,0.0,0.0,1
267,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
272,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
273,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
276,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
281,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
282,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
284,1,stratified-1,1.0,1.0,0.9340887069702148,0.0,0.0,1
287,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
289,1,stratified-1,1.0,1.0,0.9310412406921387,0.0,0.0,1
293,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
299,1,stratified-1,1.0,1.0,0.928402304649353,0.0,0.0,1
300,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
302,1,stratified-1,0.0,0.0,0.8928166031837463,0.0,0.0,1
305,1,stratified-1,1.0,1.0,0.928402304649353,0.0,0.0,1
308,1,stratified-1,1.0,1.0,0.9161972999572754,0.0,0.0,1
310,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
314,1,stratified-1,1.0,1.0,0.9212194681167603,0.0,0.0,1
315,1,stratified-1,1.0,1.0,0.9283655881881714,0.0,0.0,1
316,1,stratified-1,1.0,1.0,0.9283655881881714,0.0,0.0,1
320,1,stratified-1,1.0,1.0,0.9349024295806885,0.0,0.0,1
325,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
327,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
329,1,stratified-1,0.0,0.0,0.42988038063049316,0.0,0.0,1
336,1,stratified-1,1.0,1.0,0.9349024295806885,0.0,0.0,1
337,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
339,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
350,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
353,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
360,1,stratified-1,1.0,1.0,0.9161972999572754,0.0,0.0,1
364,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
367,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
368,1,stratified-1,0.0,0.0,0.8799656629562378,0.0,0.0,1
372,1,stratified-1,0.0,0.0,0.8819932341575623,0.0,0.0,1
377,1,stratified-1,1.0,1.0,0.8874913454055786,0.0,0.0,1
378,1,stratified-1,1.0,1.0,0.9298319816589355,0.0,0.0,1
380,1,stratified-1,1.0,1.0,0.8877623081207275,0.0,0.0,1
381,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
382,1,stratified-1,1.0,1.0,0.9301581382751465,0.0,0.0,1
391,1,stratified-1,1.0,1.0,0.9326697587966919,0.0,0.0,1
392,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
398,1,stratified-1,1.0,1.0,0.9312865734100342,0.0,0.0,1
402,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
403,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
411,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
412,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
418,1,stratified-1,1.0,1.0,0.9349024295806885,0.0,0.0,1
420,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
422,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
423,1,stratified-1,1.0,1.0,0.9094607830047607,0.0,0.0,1
425,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
429,1,stratified-1,1.0,1.0,0.9283655881881714,0.0,0.0,1
434,1,stratified-1,1.0,1.0,0.9333277940750122,0.0,0.0,1
435,1,stratified-1,0.0,0.0,0.7625213861465454,0.0,0.0,1
436,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
438,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
440,1,stratified-1,1.0,1.0,0.7446184158325195,0.0,0.0,1
441,1,stratified-1,0.0,0.0,0.863600492477417,0.0,0.0,1
442,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
443,1,stratified-1,1.0,1.0,0.9216554164886475,0.0,0.0,1
446,1,stratified-1,0.0,0.0,0.88541179895401,0.0,0.0,1
449,1,stratified-1,0.0,0.0,0.8754183053970337,0.0,0.0,1
452,1,stratified-1,1.0,1.0,0.8762712478637695,0.0,0.0,1
453,1,stratified-1,1.0,1.0,0.918338418006897,0.0,0.0,1
458,1,stratified-1,1.0,1.0,0.9055689573287964,0.0,0.0,1
459,1,stratified-1,1.0,1.0,0.8722801208496094,0.0,0.0,1
461,1,stratified-1,0.0,0.0,0.896693229675293,0.0,0.0,1
465,1,stratified-1,1.0,1.0,0.43171656131744385,0.0,0.0,1
468,1,stratified-1,0.0,0.0,0.8928974866867065,0.0,0.0,1
473,1,stratified-1,1.0,1.0,0.8667939901351929,0.0,0.0,1
480,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
481,1,stratified-1,1.0,1.0,0.9233380556106567,0.0,0.0,1
482,1,stratified-1,1.0,1.0,0.8733842372894287,0.0,0.0,1
489,1,stratified-1,0.0,0.0,0.4137973189353943,0.0,0.0,1
493,1,stratified-1,1.0,1.0,0.9336333274841309,0.0,0.0,1
495,1,stratified-1,1.0,1.0,0.8687498569488525,0.0,0.0,1
507,1,stratified-1,1.0,1.0,0.9236453771591187,0.0,0.0,1
510,1,stratified-1,1.0,1.0,0.9349024295806885,0.0,0.0,1
512,1,stratified-1,0.0,0.0,0.8212118148803711,0.0,0.0,1
513,1,stratified-1,1.0,1.0,0.8541163206100464,0.0,0.0,1
514,1,stratified-1,1.0,0.0,0.46584975719451904,0.0,0.0,0
515,1,stratified-1,1.0,1.0,0.9306689500808716,0.0,0.0,1
517,1,stratified-1,0.0,0.0,0.8797941207885742,0.0,0.0,1
518,1,stratified-1,1.0,1.0,0.9192245006561279,0.0,0.0,1
519,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
523,1,stratified-1,1.0,1.0,0.9140485525131226,0.0,0.0,1
528,1,stratified-1,1.0,1.0,0.9111617803573608,0.0,0.0,1
529,1,stratified-1,1.0,1.0,0.9357728958129883,0.0,0.0,1
536,1,stratified-1,1.0,0.0,0.7424263954162598,0.0,0.0,0
538,1,stratified-1,1.0,1.0,0.9211697578430176,0.0,0.0,1
543,1,stratified-1,1.0,1.0,0.8715693950653076,0.0,0.0,1
551,1,stratified-1,1.0,1.0,0.9310898780822754,0.0,0.0,1
552,1,stratified-1,1.0,1.0,0.8722801208496094,0.0,0.0,1
555,1,stratified-1,1.0,1.0,0.8809592723846436,0.0,0.0,1
556,1,stratified-1,1.0,1.0,0.9326697587966919,0.0,0.0,1
560,1,stratified-1,1.0,1.0,0.9112226963043213,0.0,0.0,1
561,1,stratified-1,1.0,1.0,0.86163330078125,0.0,0.0,1
