index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
371,0,kfold-0,1.930546522140503,1.306,0.9146416187286377,0.0,0.210715189576149,0.6245465221405029
379,0,kfold-0,1.3814576864242554,0.918,0.9305986166000366,0.0,0.1713237464427948,0.46345768642425533
380,0,kfold-0,2.372826337814331,1.094,0.9338674545288086,0.0,0.16325443983078003,1.278826337814331
381,0,kfold-0,2.1539244651794434,1.295,0.9179350733757019,0.0,0.20258493721485138,0.8589244651794434
382,0,kfold-0,2.58882474899292,1.434,0.8484469652175903,0.0,0.37412285804748535,1.15482474899292
385,0,kfold-0,2.1068825721740723,2.768,0.8825823068618774,0.0,0.2898566424846649,0.6611174278259275
387,0,kfold-0,2.1371614933013916,2.462,0.8472540974617004,0.0,0.37706753611564636,0.3248385066986086
390,0,kfold-0,2.185358762741089,2.116,0.9032328724861145,0.0,0.23887871205806732,0.06935876274108876
393,0,kfold-0,2.761539936065674,2.213,0.8874015212059021,0.0,0.2779599130153656,0.5485399360656737
394,0,kfold-0,2.803361177444458,2.074,0.8999913930892944,0.0,0.24688060581684113,0.7293611774444582
395,0,kfold-0,1.6576907634735107,3.5,0.917702853679657,0.0,0.2031581997871399,1.8423092365264893
397,0,kfold-0,2.739136219024658,2.167,0.889521062374115,0.0,0.2727275788784027,0.5721362190246584
399,0,kfold-0,3.125657796859741,2.614,0.8895962238311768,0.0,0.2725421190261841,0.5116577968597413
402,0,kfold-0,2.8718743324279785,3.754,0.811974287033081,0.0,0.4641590714454651,0.8821256675720215
406,0,kfold-0,3.9918465614318848,4.175,0.8376057744026184,0.0,0.40088537335395813,0.18315343856811506
410,0,kfold-0,2.956333637237549,3.468,0.8701372146606445,0.0,0.32057836651802063,0.5116663627624511
413,0,kfold-0,3.507197618484497,2.92,0.8304978013038635,0.0,0.4184320569038391,0.5871976184844971
415,0,kfold-0,4.184457302093506,3.711,0.8732007145881653,0.0,0.3130159080028534,0.473457302093506
420,0,kfold-0,3.737750291824341,3.709,0.8422417640686035,0.0,0.38944101333618164,0.028750291824340746
424,0,kfold-0,3.7472500801086426,4.153,0.863111138343811,0.0,0.3379229009151459,0.405749919891357
431,0,kfold-0,2.544177293777466,2.184,0.9236372113227844,0.0,0.18850864470005035,0.36017729377746566
435,0,kfold-0,1.1013239622116089,1.875,0.9361831545829773,0.0,0.1575378030538559,0.7736760377883911
437,0,kfold-0,1.4124844074249268,1.5,0.9370031952857971,0.0,0.15551356971263885,0.08751559257507324
439,0,kfold-0,1.8717930316925049,1.2,0.8968098163604736,0.0,0.254734605550766,0.6717930316925049
443,0,kfold-0,2.667869806289673,2.0,0.8647022247314453,0.0,0.33399516344070435,0.6678698062896729
448,0,kfold-0,1.9027760028839111,2.207,0.8735450506210327,0.0,0.3121659457683563,0.3042239971160887
449,0,kfold-0,2.0916059017181396,2.12,0.9101414084434509,0.0,0.22182431817054749,0.028394098281860458
452,0,kfold-0,1.8302456140518188,2.778,0.9475530982017517,0.0,0.1294701248407364,0.9477543859481812
454,0,kfold-0,2.3009722232818604,3.389,0.9377014636993408,0.0,0.15378983318805695,1.0880277767181394
455,0,kfold-0,2.001699924468994,2.875,0.881661057472229,0.0,0.2921306788921356,0.8733000755310059
461,0,kfold-0,1.7442830801010132,2.417,0.899183452129364,0.0,0.24887503683567047,0.6727169198989866
463,0,kfold-0,2.251462459564209,2.113,0.9526973366737366,0.0,0.11677101999521255,0.138462459564209
467,0,kfold-0,1.8117185831069946,1.823,0.9074919819831848,0.0,0.22836466133594513,0.011281416893005325
476,0,kfold-0,1.7924845218658447,1.527,0.9319037795066833,0.0,0.16810186207294464,0.2654845218658448
477,0,kfold-0,1.74117112159729,1.827,0.8982315063476562,0.0,0.2512250542640686,0.08582887840270992
479,0,kfold-0,1.979549765586853,1.577,0.9119581580162048,0.0,0.21733950078487396,0.40254976558685307
482,0,kfold-0,2.0444324016571045,2.063,0.9146589636802673,0.0,0.21067233383655548,0.018567598342895675
486,0,kfold-0,2.1846766471862793,2.574,0.8905826807022095,0.0,0.27010685205459595,0.38932335281372055
488,0,kfold-0,2.3557467460632324,2.417,0.9045692682266235,0.0,0.2355797290802002,0.06125325393676739
489,0,kfold-0,1.8500810861587524,4.896,0.9023106098175049,0.0,0.24115534126758575,3.0459189138412475
495,0,kfold-0,3.5105812549591064,3.769,0.868348240852356,0.0,0.3249947428703308,0.2584187450408937
496,0,kfold-0,2.419265031814575,3.096,0.8839879035949707,0.0,0.2863866686820984,0.6767349681854249
498,0,kfold-0,1.4493827819824219,1.727,0.9492771625518799,0.0,0.12521414458751678,0.2776172180175782
499,0,kfold-0,1.4455536603927612,1.508,0.9005658626556396,0.0,0.24546252191066742,0.06244633960723878
503,0,kfold-0,2.282228469848633,1.194,0.9013348817825317,0.0,0.24356411397457123,1.0882284698486329
505,0,kfold-0,1.6966607570648193,1.329,0.8699426054954529,0.0,0.32105883955955505,0.3676607570648194
507,0,kfold-0,2.368025779724121,1.269,0.852855384349823,0.0,0.36324024200439453,1.0990257797241212
519,0,kfold-0,3.4795444011688232,3.407,0.7962623238563538,0.0,0.5029455423355103,0.07254440116882321
521,0,kfold-0,2.686084508895874,3.353,0.8901475071907043,0.0,0.2711811363697052,0.6669154911041262
528,0,kfold-0,2.3018929958343506,2.088,0.8720231652259827,0.0,0.3159227669239044,0.2138929958343505
530,0,kfold-0,2.5062460899353027,2.013,0.8810744881629944,0.0,0.29357877373695374,0.49324608993530283
536,0,kfold-0,1.510656714439392,2.75,0.9381975531578064,0.0,0.1525651514530182,1.239343285560608
538,0,kfold-0,1.9742190837860107,1.734,0.9213419556617737,0.0,0.19417476654052734,0.24021908378601076
544,0,kfold-0,2.0368237495422363,2.821,0.8968660235404968,0.0,0.2545958161354065,0.7841762504577638
547,0,kfold-0,2.194225788116455,2.208,0.874637246131897,0.0,0.30946972966194153,0.013774211883545107
548,0,kfold-0,2.617201089859009,2.345,0.9112513661384583,0.0,0.21908427774906158,0.2722010898590086
549,0,kfold-0,2.489129066467285,2.542,0.8424404859542847,0.0,0.388950377702713,0.05287093353271466
554,0,kfold-0,2.492949962615967,2.34,0.8616595268249512,0.0,0.3415064811706543,0.15294996261596694
555,0,kfold-0,1.9496597051620483,1.625,0.9294008612632751,0.0,0.17428058385849,0.32465970516204834
556,0,kfold-0,2.4148306846618652,2.434,0.8384135961532593,0.0,0.3988911807537079,0.01916931533813493
557,0,kfold-0,3.17682147026062,2.738,0.8412208557128906,0.0,0.3919611871242523,0.43882147026062013
561,0,kfold-0,3.454352617263794,3.063,0.8539677262306213,0.0,0.3604942858219147,0.3913526172637938
565,0,kfold-0,2.308246374130249,2.667,0.9093186259269714,0.0,0.22385545074939728,0.3587536258697508
574,0,kfold-0,2.641637086868286,2.917,0.8632557392120361,0.0,0.33756598830223083,0.2753629131317137
575,0,kfold-0,2.313582181930542,1.0,0.9016398191452026,0.0,0.24281129240989685,1.313582181930542
577,0,kfold-0,2.870231866836548,4.125,0.9109041094779968,0.0,0.21994157135486603,1.2547681331634521
578,0,kfold-0,2.4996392726898193,2.486,0.9110227227210999,0.0,0.21964877843856812,0.013639272689819126
579,0,kfold-0,2.804229259490967,2.549,0.9010565876960754,0.0,0.24425101280212402,0.25522925949096686
583,0,kfold-0,2.8049368858337402,2.747,0.8696860074996948,0.0,0.32169222831726074,0.05793688583374035
591,0,kfold-0,2.215804100036621,2.418,0.9276669025421143,0.0,0.17856107652187347,0.20219589996337906
593,0,kfold-0,2.9478416442871094,2.639,0.8184573650360107,0.0,0.4481549561023712,0.3088416442871096
598,0,kfold-0,2.470367193222046,2.316,0.8739687204360962,0.0,0.31112003326416016,0.15436719322204606
599,0,kfold-0,2.0521998405456543,2.094,0.9291585683822632,0.0,0.17487868666648865,0.041800159454345565
600,0,kfold-0,1.8862972259521484,2.232,0.9202662706375122,0.0,0.19683021306991577,0.34570277404785177
604,0,kfold-0,1.9777494668960571,1.957,0.9556899070739746,0.0,0.10938356071710587,0.020749466896057056
605,0,kfold-0,2.0466294288635254,1.905,0.9197537899017334,0.0,0.19809527695178986,0.14162942886352536
610,0,kfold-0,2.547734022140503,1.883,0.8788613677024841,0.0,0.2990420162677765,0.6647340221405029
613,0,kfold-0,2.864478826522827,2.519,0.8870381712913513,0.0,0.27885690331459045,0.345478826522827
618,0,kfold-0,1.9984149932861328,2.454,0.9284296631813049,0.0,0.1766781061887741,0.45558500671386737
619,0,kfold-0,2.224637508392334,1.775,0.9247226715087891,0.0,0.18582917749881744,0.4496375083923341
622,0,kfold-0,1.6765292882919312,1.75,0.9251849055290222,0.0,0.1846880465745926,0.07347071170806885
624,0,kfold-0,1.8309065103530884,1.575,0.9041768908500671,0.0,0.23654834926128387,0.2559065103530884
628,0,kfold-0,3.244180202484131,2.625,0.8491308689117432,0.0,0.37243449687957764,0.6191802024841309
629,0,kfold-0,2.0985467433929443,1.65,0.8876242637634277,0.0,0.27741003036499023,0.4485467433929444
632,0,kfold-0,1.8430662155151367,1.448,0.8557562232017517,0.0,0.3560792803764343,0.39506621551513676
635,0,kfold-0,1.895147681236267,1.75,0.9159908890724182,0.0,0.20738431811332703,0.1451476812362671
641,0,kfold-0,3.0887749195098877,2.647,0.8448086977005005,0.0,0.38310420513153076,0.4417749195098879
643,0,kfold-0,2.18188214302063,2.351,0.9279705882072449,0.0,0.17781129479408264,0.1691178569793701
644,0,kfold-0,3.3891682624816895,3.418,0.8118300437927246,0.0,0.4645151197910309,0.028831737518310696
651,0,kfold-0,2.216691017150879,1.862,0.9297727346420288,0.0,0.17336255311965942,0.3546910171508788
654,0,kfold-0,2.1897671222686768,2.027,0.9242639541625977,0.0,0.18696148693561554,0.16276712226867662
657,0,kfold-0,2.0092458724975586,1.837,0.9148705005645752,0.0,0.21015006303787231,0.17224587249755863
660,0,kfold-0,1.8202804327011108,1.947,0.9190594553947449,0.0,0.19980934262275696,0.12671956729888922
663,0,kfold-0,2.401655673980713,2.713,0.9097009897232056,0.0,0.22291159629821777,0.3113443260192872
664,0,kfold-0,2.113980531692505,1.941,0.9044930934906006,0.0,0.23576772212982178,0.17298053169250482
675,0,kfold-0,2.3913917541503906,2.126,0.935745120048523,0.0,0.15861918032169342,0.26539175415039074
679,0,kfold-0,2.3068273067474365,2.052,0.9309609532356262,0.0,0.17042937874794006,0.2548273067474365
680,0,kfold-0,2.425480365753174,2.134,0.923696756362915,0.0,0.18836167454719543,0.29148036575317393
693,0,kfold-0,1.5729703903198242,1.614,0.9317864179611206,0.0,0.16839168965816498,0.04102960968017588
701,0,kfold-0,3.002578020095825,4.31,0.8779610395431519,0.0,0.30126458406448364,1.3074219799041744
705,0,kfold-0,2.4069154262542725,2.992,0.8890335559844971,0.0,0.27393102645874023,0.5850845737457275
706,0,kfold-0,2.927363872528076,3.155,0.8942243456840515,0.0,0.26111704111099243,0.22763612747192363
708,0,kfold-0,2.0233662128448486,2.181,0.9086958765983582,0.0,0.22539274394512177,0.15763378715515142
713,0,kfold-0,1.732256531715393,1.75,0.9085184931755066,0.0,0.22583059966564178,0.017743468284606934
714,0,kfold-0,2.325870990753174,1.975,0.9146104454994202,0.0,0.2107921540737152,0.35087099075317374
716,0,kfold-0,1.5340064764022827,2.056,0.9238312244415283,0.0,0.1880296915769577,0.5219935235977173
717,0,kfold-0,1.9394004344940186,1.703,0.9107877016067505,0.0,0.22022897005081177,0.23640043449401849
719,0,kfold-0,2.327481746673584,1.969,0.9353528022766113,0.0,0.15958766639232635,0.3584817466735839
721,0,kfold-0,1.7815096378326416,1.702,0.9154441356658936,0.0,0.20873410999774933,0.07950963783264164
722,0,kfold-0,1.885892629623413,1.809,0.936580240726471,0.0,0.15655764937400818,0.07689262962341314
723,0,kfold-0,2.050673484802246,1.505,0.9231672883033752,0.0,0.18966875970363617,0.5456734848022462
725,0,kfold-0,1.918450117111206,1.489,0.9506841897964478,0.0,0.1217406839132309,0.42945011711120595
727,0,kfold-0,2.071582317352295,1.911,0.9295846819877625,0.0,0.17382679879665375,0.1605823173522949
735,0,kfold-0,2.805349111557007,1.981,0.841282308101654,0.0,0.3918094336986542,0.8243491115570067
737,0,kfold-0,1.6585264205932617,1.816,0.9326016902923584,0.0,0.16637907922267914,0.15747357940673834
740,0,kfold-0,2.124084949493408,1.84,0.9364984035491943,0.0,0.15675969421863556,0.2840849494934081
743,0,kfold-0,2.009965181350708,1.672,0.9174665212631226,0.0,0.20374158024787903,0.3379651813507081
747,0,kfold-0,2.183939218521118,1.354,0.9314739108085632,0.0,0.16916300356388092,0.8299392185211181
748,0,kfold-0,1.5304516553878784,1.583,0.9138340950012207,0.0,0.21270854771137238,0.052548344612121545
752,0,kfold-0,2.200619697570801,2.108,0.9467058777809143,0.0,0.1315615475177765,0.09261969757080069
756,0,kfold-0,2.916719913482666,3.5,0.8952392935752869,0.0,0.25861164927482605,0.583280086517334
759,0,kfold-0,1.5555578470230103,1.543,0.9335694909095764,0.0,0.16398991644382477,0.012557847023010327
760,0,kfold-0,1.859265923500061,1.618,0.9302451610565186,0.0,0.17219629883766174,0.24126592350006093
763,0,kfold-0,1.3289819955825806,1.666,0.9679931998252869,0.0,0.07901179790496826,0.33701800441741936
766,0,kfold-0,1.8911550045013428,1.526,0.9345523715019226,0.0,0.16156360507011414,0.36515500450134275
767,0,kfold-0,1.9766759872436523,1.952,0.9266611337661743,0.0,0.18104387819766998,0.024675987243652386
768,0,kfold-0,2.301990509033203,1.906,0.9229025840759277,0.0,0.1903221607208252,0.3959905090332032
771,0,kfold-0,1.8285257816314697,1.5,0.9264876246452332,0.0,0.18147218227386475,0.3285257816314697
772,0,kfold-0,2.0547053813934326,1.853,0.936116635799408,0.0,0.15770208835601807,0.20170538139343264
775,0,kfold-0,2.400092840194702,1.944,0.9338691234588623,0.0,0.16325031220912933,0.4560928401947022
779,0,kfold-0,1.114867925643921,1.375,0.9423023462295532,0.0,0.1424320638179779,0.2601320743560791
780,0,kfold-0,2.1358375549316406,1.872,0.8862118721008301,0.0,0.28089669346809387,0.2638375549316405
787,0,kfold-0,1.9200336933135986,1.895,0.9185896515846252,0.0,0.20096909999847412,0.025033693313598615
791,0,kfold-0,3.0111963748931885,1.779,0.83293616771698,0.0,0.4124126732349396,1.2321963748931886
794,0,kfold-0,2.17453670501709,1.821,0.9242903590202332,0.0,0.18689636886119843,0.3535367050170899
798,0,kfold-0,2.0931334495544434,1.827,0.9091269373893738,0.0,0.2243286371231079,0.2661334495544434
799,0,kfold-0,1.6427137851715088,1.349,0.8869199156761169,0.0,0.27914878726005554,0.2937137851715088
807,0,kfold-0,2.5197384357452393,1.987,0.882965624332428,0.0,0.28891026973724365,0.5327384357452392
808,0,kfold-0,2.3826961517333984,2.212,0.9144711494445801,0.0,0.2111358940601349,0.17069615173339825
809,0,kfold-0,3.547693967819214,2.085,0.9161157011985779,0.0,0.207076296210289,1.462693967819214
811,0,kfold-0,1.964003562927246,1.932,0.9381632804870605,0.0,0.1526496559381485,0.032003562927246154
812,0,kfold-0,1.9865972995758057,2.095,0.923952043056488,0.0,0.18773144483566284,0.10840270042419453
816,0,kfold-0,2.43021821975708,1.904,0.9180888533592224,0.0,0.2022053748369217,0.5262182197570802
821,0,kfold-0,2.024953842163086,2.089,0.8967512845993042,0.0,0.25487905740737915,0.06404615783691403
822,0,kfold-0,1.7562379837036133,1.692,0.929972231388092,0.0,0.17287008464336395,0.06423798370361333
828,0,kfold-0,2.709890842437744,2.065,0.8341783285140991,0.0,0.40934625267982483,0.6448908424377442
829,0,kfold-0,1.9946973323822021,2.039,0.9120855331420898,0.0,0.21702510118484497,0.044302667617798
830,0,kfold-0,2.066819429397583,2.17,0.9178862571716309,0.0,0.2027054876089096,0.10318057060241692
832,0,kfold-0,1.4583179950714111,1.598,0.9578099250793457,0.0,0.10415008664131165,0.13968200492858895
836,0,kfold-0,2.1757912635803223,2.385,0.9010025858879089,0.0,0.24438437819480896,0.20920873641967752
837,0,kfold-0,2.171424627304077,2.353,0.9280853271484375,0.0,0.17752812802791595,0.18157537269592305
841,0,kfold-0,1.9863303899765015,1.563,0.9371809363365173,0.0,0.15507471561431885,0.4233303899765015
845,0,kfold-0,2.643854856491089,2.47,0.9117218255996704,0.0,0.21792300045490265,0.17385485649108867
852,0,kfold-0,2.1373610496520996,2.132,0.9381667375564575,0.0,0.1526412069797516,0.005361049652099492
