date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2008-10-27,fold_1,0.016285,0.029769,0.210492,0.321938,0.810185,1,0.104802,0.134489,1,1,0.104802,-0.100843,-0.189307
2008-10-28,fold_1,-0.015875,-0.006236,0.220687,0.272356,0.801968,-1,-0.002514,0.057629,-1,1,0.002514,-0.098328,-0.191821
2008-10-29,fold_1,-0.000136,0.000298,0.175863,0.301795,0.838733,-1,0.032810,0.006586,1,0,-0.032810,-0.131138,-0.159011
2008-10-30,fold_1,0.002037,-0.036080,0.166732,0.268068,0.846427,1,0.001522,-0.071955,1,1,0.001522,-0.129616,-0.157489
2008-10-31,fold_1,-0.005674,-0.010860,0.162439,0.332562,0.850068,-1,-0.002130,-0.053071,-1,1,0.002130,-0.127486,-0.159620
2008-11-03,fold_1,-0.005397,-0.001161,0.169909,0.330089,0.843742,-1,0.027942,-0.064498,1,0,-0.027942,-0.155428,-0.131677
2008-11-04,fold_1,-0.004338,-0.020418,0.144280,0.342919,0.865645,-1,-0.053557,-0.114455,-1,1,0.053557,-0.101871,-0.185235
2008-11-05,fold_1,0.013762,0.008723,0.167063,0.330025,0.846147,1,-0.045731,-0.108178,-1,0,-0.045731,-0.147602,-0.230966
2008-11-06,fold_1,0.025405,0.008047,0.141282,0.309378,0.868244,1,0.020406,-0.003277,1,1,0.020406,-0.127196,-0.210560
2008-11-07,fold_1,0.010538,0.021440,0.179381,0.324195,0.835787,1,-0.013557,-0.073492,-1,0,-0.013557,-0.140754,-0.224118
2008-11-10,fold_1,0.025751,0.031421,0.190066,0.331935,0.826905,1,-0.022015,-0.081208,-1,0,-0.022015,-0.162769,-0.246133
2008-11-11,fold_1,0.011084,0.016311,0.198391,0.340215,0.820049,1,-0.047280,-0.060251,-1,0,-0.047280,-0.210049,-0.293413
2008-11-12,fold_1,0.016676,0.033603,0.204358,0.338374,0.815171,1,0.059169,-0.066607,1,1,0.059169,-0.150879,-0.234243
2008-11-13,fold_1,-0.002482,-0.003484,0.178118,0.286829,0.836844,-1,-0.049809,-0.175386,-1,1,0.049809,-0.101070,-0.284052
2008-11-14,fold_1,0.012102,0.038377,0.199431,0.311273,0.819197,1,-0.021273,-0.083066,-1,0,-0.021273,-0.122343,-0.305325
2008-11-17,fold_1,0.023329,0.027832,0.202429,0.320660,0.816745,1,-0.001058,-0.002471,-1,0,-0.001058,-0.123401,-0.306384
2008-11-18,fold_1,0.015846,0.035260,0.209455,0.323838,0.811026,1,-0.053637,-0.006017,-1,0,-0.053637,-0.177038,-0.360020
2008-11-19,fold_1,0.023140,0.033265,0.203051,0.322979,0.816237,1,-0.049609,0.088654,-1,0,-0.049609,-0.226647,-0.409629
2008-11-20,fold_1,0.021424,0.025875,0.202603,0.337111,0.816602,1,0.042511,0.130397,1,1,0.042511,-0.184136,-0.367119
2008-11-21,fold_1,0.005453,0.019374,0.201578,0.325680,0.817440,1,0.059323,0.009702,1,1,0.059323,-0.124814,-0.307796
2008-11-24,fold_1,-0.008639,0.014376,0.207404,0.309872,0.812692,-1,-0.004604,-0.016747,-1,1,0.004604,-0.120210,-0.312400
2008-11-25,fold_1,0.014115,0.020589,0.205150,0.301620,0.814525,1,0.041035,0.015848,1,1,0.041035,-0.079175,-0.271366
2008-11-26,fold_1,0.007522,-0.009323,0.149412,0.310401,0.861215,1,-0.007867,-0.053897,-1,0,-0.007867,-0.087042,-0.279233
2008-11-28,fold_1,-0.004010,-0.003214,0.151747,0.316047,0.859205,-1,-0.078184,-0.006201,-1,1,0.078184,-0.008858,-0.357417
2008-12-01,fold_1,0.016744,0.006211,0.119884,0.324753,0.887023,1,0.032874,0.110619,1,1,0.032874,0.024015,-0.324543
2008-12-02,fold_1,0.016176,0.014141,0.181178,0.327598,0.834287,1,0.027991,0.075416,1,1,0.027991,0.052007,-0.296552
2008-12-03,fold_1,0.012610,-0.015465,0.178078,0.310850,0.836877,1,-0.028710,0.044087,-1,0,-0.028710,0.023296,-0.325262
2008-12-04,fold_1,0.022424,0.007588,0.182375,0.321424,0.833289,1,0.039829,0.044999,1,1,0.039829,0.063126,-0.285433
2008-12-05,fold_1,0.020156,-0.017401,0.185902,0.265467,0.830355,1,0.038636,0.025249,1,1,0.038636,0.101761,-0.246798
2008-12-08,fold_1,0.000376,-0.021119,0.142501,0.324628,0.867187,1,-0.002330,-0.031063,-1,0,-0.002330,0.099432,-0.249127
2008-12-09,fold_1,0.003082,-0.008262,0.126600,0.261996,0.881086,1,-0.003338,0.018161,-1,0,-0.003338,0.096094,-0.252465
2008-12-10,fold_1,-0.007673,-0.002066,0.141639,0.330648,0.867934,-1,-0.027798,0.009318,-1,1,0.027798,0.123892,-0.280263
2008-12-11,fold_1,0.000139,-0.007008,0.112207,0.331061,0.893859,1,0.020079,0.019405,1,1,0.020079,0.143971,-0.260185
2008-12-12,fold_1,0.006931,-0.013686,0.140745,0.332699,0.868711,1,-0.017675,0.007497,-1,0,-0.017675,0.126295,-0.277860
2008-12-15,fold_1,0.001836,-0.020966,0.104452,0.277479,0.900818,1,0.046894,0.003164,1,1,0.046894,0.173189,-0.230966
2008-12-16,fold_1,-0.001540,-0.018364,0.114482,0.310598,0.891828,-1,-0.012181,-0.048879,-1,1,0.012181,0.185371,-0.243147
2008-12-17,fold_1,0.007822,-0.013701,0.080692,0.316285,0.922478,1,-0.017711,-0.033948,-1,0,-0.017711,0.167660,-0.260858
2008-12-18,fold_1,0.020428,-0.007643,0.098928,0.307867,0.905808,1,0.008171,-0.016580,1,1,0.008171,0.175831,-0.252687
2008-12-19,fold_1,0.011232,-0.006309,0.113527,0.302399,0.892680,1,-0.022008,-0.033024,-1,0,-0.022008,0.153822,-0.274696
2008-12-22,fold_1,0.016303,0.000014,0.127959,0.310659,0.879889,1,-0.005149,0.009540,-1,0,-0.005149,0.148674,-0.279845
2008-12-23,fold_1,0.023900,0.032142,0.160734,0.327005,0.851519,1,0.002749,0.023131,1,1,0.002749,0.151423,-0.277096
2008-12-24,fold_1,0.019877,0.029476,0.191421,0.315762,0.825785,1,-0.000343,0.062843,-1,0,-0.000343,0.151079,-0.277439
2008-12-26,fold_1,0.009433,0.027403,0.139721,0.276827,0.869601,1,-0.008273,0.062864,-1,0,-0.008273,0.142807,-0.285712
2008-12-29,fold_1,0.026952,0.028641,0.135177,0.302713,0.873561,1,0.020555,0.081080,1,1,0.020555,0.163362,-0.265156
2008-12-30,fold_1,0.015627,-0.006048,0.065191,0.258839,0.936889,1,0.008442,0.031706,1,1,0.008442,0.171804,-0.256714
2008-12-31,fold_1,-0.001745,-0.026194,0.101656,0.318962,0.903340,-1,0.042462,0.033722,1,0,-0.042462,0.129342,-0.214252
2009-01-02,fold_1,0.007185,-0.015090,0.159174,0.319282,0.852848,1,-0.000322,-0.031427,-1,0,-0.000322,0.129020,-0.214575
2009-01-05,fold_1,0.011260,-0.008839,0.162861,0.315554,0.849710,1,0.009944,-0.049564,1,1,0.009944,0.138963,-0.204631
2009-01-06,fold_1,-0.003567,0.003881,0.171361,0.339066,0.842517,-1,-0.028818,-0.059169,-1,1,0.028818,0.167782,-0.233450
2009-01-07,fold_1,0.015723,0.008134,0.090399,0.317383,0.913567,1,0.010458,-0.061302,1,1,0.010458,0.178239,-0.222992
2009-01-08,fold_1,0.009256,0.004926,0.078178,0.285119,0.924799,1,-0.022687,-0.055477,-1,0,-0.022687,0.155552,-0.245679
2009-01-09,fold_1,-0.004741,-0.025028,0.116105,0.327858,0.890382,-1,-0.018460,-0.021853,-1,1,0.018460,0.174012,-0.264139
2009-01-12,fold_1,0.012456,0.021999,0.165530,0.343908,0.847445,1,0.000339,-0.054293,1,1,0.000339,0.174351,-0.263800
2009-01-13,fold_1,-0.010797,0.026287,0.212348,0.352457,0.808683,-1,-0.030952,-0.012952,-1,1,0.030952,0.205303,-0.294752
2009-01-14,fold_1,-0.001306,0.024393,0.204189,0.364669,0.815308,-1,0.016283,0.004530,1,0,-0.016283,0.189020,-0.278469
2009-01-15,fold_1,-0.007777,0.001251,0.194090,0.330136,0.823584,-1,0.010937,-0.006897,1,0,-0.010937,0.178083,-0.267532
2009-01-16,fold_1,-0.021128,-0.005810,0.183720,0.319529,0.832169,-1,-0.050900,-0.010593,-1,1,0.050900,0.228983,-0.318432
2009-01-20,fold_1,0.015825,-0.019567,0.108665,0.303096,0.897031,1,0.041680,0.047495,1,1,0.041680,0.270663,-0.276753
2009-01-21,fold_1,-0.011961,-0.011431,0.168565,0.248564,0.844876,-1,-0.013469,0.040342,-1,1,0.013469,0.284132,-0.290222
2009-01-22,fold_1,-0.001751,-0.022451,0.113218,0.258960,0.892956,-1,0.004856,0.028113,1,0,-0.004856,0.279276,-0.285365
2009-01-23,fold_1,-0.014286,-0.013588,0.069499,0.178456,0.932861,-1,0.007240,0.005521,1,0,-0.007240,0.272036,-0.278126
2009-01-26,fold_1,-0.006663,-0.026447,0.060900,0.237869,0.940918,-1,0.007188,0.010253,1,0,-0.007188,0.264848,-0.270937
2009-01-27,fold_1,0.026920,-0.014476,0.058765,0.187069,0.942929,1,0.034527,0.018585,1,1,0.034527,0.299374,-0.236411
2009-01-28,fold_1,0.009037,-0.017889,0.144519,0.270288,0.865439,1,-0.025698,-0.014604,-1,0,-0.025698,0.273676,-0.262109
2009-01-29,fold_1,0.012956,-0.035556,0.069197,0.246518,0.933142,1,-0.017736,0.032921,-1,0,-0.017736,0.255940,-0.279845
2009-01-30,fold_1,0.014605,-0.004687,0.105691,0.294491,0.899703,1,0.011973,0.076490,1,1,0.011973,0.267912,-0.267872
2009-02-02,fold_1,0.009710,-0.023317,0.158471,0.292634,0.853447,1,0.015520,0.068653,1,1,0.015520,0.283432,-0.252353
2009-02-03,fold_1,-0.012569,-0.013257,0.131095,0.261434,0.877135,-1,0.001338,0.015612,1,0,-0.001338,0.282094,-0.251014
2009-02-04,fold_1,0.002372,-0.037605,0.126772,0.273085,0.880934,1,0.021826,0.009649,1,1,0.021826,0.303920,-0.229188
2009-02-05,fold_1,-0.009987,-0.054568,0.123022,0.249206,0.884244,-1,0.025833,0.000000,1,0,-0.025833,0.278087,-0.203355
2009-02-06,fold_1,-0.004728,-0.009694,0.187688,0.336237,0.828873,-1,0.004136,-0.030423,1,0,-0.004136,0.273952,-0.199219
2009-02-09,fold_1,-0.009308,0.012818,0.214290,0.340374,0.807114,-1,-0.037521,-0.075134,-1,1,0.037521,0.311472,-0.236740
2009-02-10,fold_1,0.019202,-0.038575,0.043064,0.285786,0.957850,1,-0.004625,-0.036929,-1,0,-0.004625,0.306848,-0.241365
2009-02-11,fold_1,0.007379,-0.014253,0.131361,0.304328,0.876901,1,0.012177,-0.047814,1,1,0.012177,0.319025,-0.229188
2009-02-12,fold_1,0.017023,-0.021526,0.111929,0.291659,0.894107,1,-0.004590,-0.057216,-1,0,-0.004590,0.314435,-0.233778
2009-02-13,fold_1,-0.006732,-0.052915,0.134732,0.266530,0.873950,-1,-0.040576,-0.088237,-1,1,0.040576,0.355010,-0.274354
2009-02-17,fold_1,0.006724,-0.005288,0.186104,0.360397,0.830187,1,0.000684,-0.015173,1,1,0.000684,0.355694,-0.273670
2009-02-18,fold_1,0.017669,0.008603,0.182522,0.352699,0.833167,1,-0.015509,-0.022480,-1,0,-0.015509,0.340185,-0.289179
2009-02-19,fold_1,-0.001171,-0.012866,0.149909,0.332725,0.860786,-1,0.002775,-0.035352,1,0,-0.002775,0.337410,-0.286404
2009-02-20,fold_1,-0.004422,-0.000536,0.149371,0.334559,0.861250,-1,-0.035611,-0.047527,-1,1,0.035611,0.373021,-0.322015
2009-02-23,fold_1,0.016825,0.022118,0.190710,0.358406,0.826373,1,0.032488,-0.044779,1,1,0.032488,0.405509,-0.289527
2009-02-24,fold_1,-0.027699,-0.006718,0.183301,0.328436,0.832517,-1,-0.006623,-0.078018,-1,1,0.006623,0.412133,-0.296150
2009-02-25,fold_1,-0.015898,-0.039308,0.133918,0.313940,0.874662,-1,-0.028381,-0.045072,-1,1,0.028381,0.440513,-0.324531
2009-02-26,fold_1,-0.012750,-0.038647,0.140605,0.294506,0.868832,-1,-0.009400,-0.047154,-1,1,0.009400,0.449913,-0.333931
2009-02-27,fold_1,0.005743,-0.046536,0.111968,0.325290,0.894072,1,-0.032863,-0.045707,-1,0,-0.032863,0.417050,-0.366794
2009-03-02,fold_1,0.019538,-0.021657,0.163470,0.348491,0.849192,1,-0.000751,-0.034368,-1,0,-0.000751,0.416300,-0.367544
2009-03-03,fold_1,-0.004616,-0.007665,0.183960,0.324172,0.831969,-1,0.026322,0.026322,1,0,-0.026322,0.389978,-0.341222
2009-03-04,fold_1,-0.015919,-0.025856,0.150153,0.309589,0.860576,-1,-0.030463,0.015251,-1,1,0.030463,0.420441,-0.371685
2009-03-05,fold_1,0.006340,-0.003412,0.166772,0.340678,0.846393,1,-0.007953,0.078329,-1,0,-0.007953,0.412488,-0.379638
2009-03-06,fold_1,0.003867,0.000478,0.169830,0.314799,0.843809,1,-0.021523,0.088720,-1,0,-0.021523,0.390964,-0.401161
2009-03-09,fold_1,0.013917,-0.019268,0.149969,0.325228,0.860735,1,0.059939,0.093401,1,1,0.059939,0.450903,-0.341222
2009-03-10,fold_1,-0.008647,-0.060611,0.127575,0.289484,0.880228,-1,0.015251,0.070626,1,0,-0.015251,0.435652,-0.325972
2009-03-11,fold_1,-0.018034,-0.060731,0.151209,0.274565,0.859668,-1,0.032616,0.067911,1,0,-0.032616,0.403037,-0.293356
2009-03-12,fold_1,-0.018204,-0.041789,0.151030,0.309380,0.859822,-1,0.002438,0.034622,1,0,-0.002438,0.400599,-0.290918
2009-03-13,fold_1,-0.022492,-0.003621,0.177463,0.334522,0.837392,-1,-0.016842,0.016847,-1,1,0.016842,0.417441,-0.307760
2009-03-16,fold_1,-0.022037,-0.005829,0.170138,0.340999,0.843549,-1,0.037164,0.090961,1,0,-0.037164,0.380277,-0.270596
2009-03-17,fold_1,-0.017114,-0.020984,0.164064,0.340086,0.848687,-1,0.012536,0.035179,1,0,-0.012536,0.367741,-0.258060
2009-03-18,fold_1,-0.018129,-0.005845,0.167334,0.363174,0.845917,-1,-0.000673,0.027248,-1,1,0.000673,0.368414,-0.258734
2009-03-19,fold_1,-0.002423,0.002243,0.139774,0.375574,0.869554,-1,-0.015337,0.058305,-1,1,0.015337,0.383752,-0.274071
2009-03-20,fold_1,0.004685,0.000335,0.166840,0.354716,0.846335,1,0.057272,0.054680,1,1,0.057272,0.441024,-0.216799
2009-03-23,fold_1,0.000491,-0.004838,0.171375,0.350712,0.842506,1,-0.018619,-0.027561,-1,0,-0.018619,0.422405,-0.235418
2009-03-24,fold_1,-0.002140,-0.007730,0.166895,0.363011,0.846288,-1,0.004605,-0.000329,1,0,-0.004605,0.417800,-0.230812
2009-03-25,fold_1,-0.010786,-0.008765,0.162909,0.335104,0.849668,-1,0.030384,0.009798,1,0,-0.030384,0.387416,-0.200429
2009-03-26,fold_1,0.004573,0.003995,0.181317,0.337101,0.834170,1,-0.018963,0.011081,-1,0,-0.018963,0.368454,-0.219391
2009-03-27,fold_1,-0.003962,0.010664,0.171051,0.344705,0.842779,-1,-0.024969,0.048450,-1,1,0.024969,0.393422,-0.244360
2009-03-30,fold_1,0.011883,-0.015202,0.079909,0.264174,0.923200,1,0.008613,0.070943,1,1,0.008613,0.402035,-0.235747
2009-03-31,fold_1,0.015150,0.009339,0.112167,0.246904,0.893895,1,0.014733,0.035637,1,1,0.014733,0.416768,-0.221015
2011-09-01,fold_2,0.000242,-0.007616,0.172054,0.333229,0.841934,1,-0.023740,-0.025619,-1,0,-0.023740,0.393028,-0.244754
2011-09-02,fold_2,-0.000709,-0.004074,0.190794,0.343935,0.826303,-1,0.000187,0.010827,1,0,-0.000187,0.392840,-0.244567
2011-09-06,fold_2,-0.007660,-0.006506,0.178058,0.357052,0.836894,-1,0.025018,0.023919,1,0,-0.025018,0.367823,-0.219549
2011-09-07,fold_2,0.000732,-0.029770,0.183120,0.308254,0.832668,1,-0.004586,0.013091,-1,0,-0.004586,0.363237,-0.224135
2011-09-08,fold_2,-0.009278,-0.012682,0.156550,0.345476,0.855089,-1,-0.022498,0.032381,-1,1,0.022498,0.385735,-0.246633
2011-09-09,fold_2,-0.011233,0.002428,0.190533,0.359798,0.826519,-1,0.012706,0.064003,1,0,-0.012706,0.373029,-0.233928
2011-09-12,fold_2,-0.005008,-0.014811,0.193591,0.286792,0.823995,-1,0.013279,0.051651,1,0,-0.013279,0.359750,-0.220648
2011-09-13,fold_2,0.010657,-0.001318,0.191706,0.322528,0.825549,1,0.014190,0.033945,1,1,0.014190,0.373940,-0.206458
2011-09-14,fold_2,-0.007275,0.001317,0.227614,0.333747,0.796431,-1,0.014703,0.002214,1,0,-0.014703,0.359236,-0.191755
2011-09-15,fold_2,-0.001009,0.009029,0.200252,0.341046,0.818524,-1,0.009125,-0.045532,1,0,-0.009125,0.350112,-0.182630
2011-09-16,fold_2,0.004657,-0.000635,0.176608,0.327871,0.838109,1,0.000354,-0.044075,1,1,0.000354,0.350466,-0.182277
2011-09-19,fold_2,0.002462,0.003150,0.167788,0.339195,0.845533,1,-0.004426,-0.032861,-1,0,-0.004426,0.346039,-0.186703
2011-09-20,fold_2,0.010483,0.006567,0.153780,0.332491,0.857461,1,-0.017541,-0.018083,-1,0,-0.017541,0.328498,-0.204244
2011-09-21,fold_2,0.007820,0.019587,0.180952,0.363185,0.834475,1,-0.033043,-0.015468,-1,0,-0.033043,0.295455,-0.237287
2011-09-22,fold_2,-0.004694,0.016775,0.196861,0.359653,0.821305,-1,0.010582,0.005583,1,0,-0.010582,0.284874,-0.226705
2011-09-23,fold_2,0.003992,0.004870,0.197778,0.323597,0.820552,1,0.011568,-0.031135,1,1,0.011568,0.296441,-0.215137
2011-09-26,fold_2,-0.005177,0.007633,0.204318,0.326072,0.815203,-1,0.010351,-0.068759,1,0,-0.010351,0.286090,-0.204786
2011-09-27,fold_2,0.000865,0.016599,0.193042,0.313324,0.824447,1,-0.014926,-0.058786,-1,0,-0.014926,0.271164,-0.219712
2011-09-28,fold_2,0.008373,0.013602,0.186643,0.323616,0.829739,1,-0.011992,-0.018509,-1,0,-0.011992,0.259172,-0.231704
2011-09-29,fold_2,0.003499,0.027252,0.188669,0.299925,0.828060,1,-0.026136,0.010156,-1,0,-0.026136,0.233036,-0.257840
2011-09-30,fold_2,0.023519,0.038786,0.179448,0.305740,0.835732,1,-0.026056,0.029657,-1,0,-0.026056,0.206980,-0.283896
2011-10-03,fold_2,0.013057,0.035386,0.196502,0.328808,0.821599,1,0.020324,0.089713,1,1,0.020324,0.227304,-0.263572
2011-10-04,fold_2,-0.003468,0.020394,0.200581,0.351376,0.818255,-1,0.025351,0.076159,1,0,-0.025351,0.201952,-0.238220
2011-10-05,fold_2,0.005459,0.013507,0.192328,0.348853,0.825036,1,0.016673,0.055767,1,1,0.016673,0.218626,-0.221547
2011-10-06,fold_2,0.012689,0.006380,0.145500,0.302525,0.864590,1,-0.006636,0.048239,-1,0,-0.006636,0.211990,-0.228183
2011-10-07,fold_2,0.018238,0.016349,0.145602,0.317152,0.864502,1,0.034000,0.073262,1,1,0.034000,0.245990,-0.194183
2011-10-10,fold_2,0.000302,0.017981,0.191912,0.334490,0.825380,1,0.006770,0.023672,1,1,0.006770,0.252760,-0.187413
2011-10-11,fold_2,0.001513,0.019583,0.191135,0.335636,0.826021,1,0.004959,0.029221,1,1,0.004959,0.257719,-0.182454
2011-10-12,fold_2,-0.001175,0.021880,0.190385,0.336193,0.826641,-1,0.009146,0.004759,1,0,-0.009146,0.248573,-0.173308
2011-10-13,fold_2,-0.003048,0.014623,0.197114,0.339229,0.821097,-1,0.018387,-0.009322,1,0,-0.018387,0.230186,-0.154921
2011-10-14,fold_2,0.002355,0.014287,0.189885,0.337963,0.827054,1,-0.015590,-0.015241,-1,0,-0.015590,0.214596,-0.170511
2011-10-17,fold_2,0.002220,0.011514,0.210453,0.352507,0.810217,1,0.012319,0.020904,1,1,0.012319,0.226916,-0.158192
2011-10-18,fold_2,-0.004566,0.008361,0.194361,0.348366,0.823360,-1,-0.019503,-0.011272,-1,1,0.019503,0.246419,-0.177695
2011-10-19,fold_2,0.005312,0.014270,0.196739,0.342270,0.821405,1,-0.004935,0.007010,-1,0,-0.004935,0.241483,-0.182630
2011-10-20,fold_2,0.008524,-0.007752,0.145002,0.287303,0.865021,1,0.012468,0.039159,1,1,0.012468,0.253952,-0.170162
2011-10-21,fold_2,-0.006097,0.004006,0.181965,0.342173,0.833631,-1,0.020555,0.028219,1,0,-0.020555,0.233397,-0.149607
2011-10-24,fold_2,-0.003405,0.009323,0.185843,0.340616,0.830404,-1,-0.019857,-0.009275,-1,1,0.019857,0.253254,-0.169464
2011-10-25,fold_2,0.001752,0.020882,0.189428,0.349476,0.827432,1,-0.001221,-0.015820,-1,0,-0.001221,0.252033,-0.170686
2011-10-26,fold_2,-0.003682,0.017653,0.187536,0.352184,0.828999,-1,0.027215,-0.006130,1,0,-0.027215,0.224818,-0.143471
2011-10-27,fold_2,-0.002218,0.007664,0.185056,0.354585,0.831057,-1,0.001528,-0.012826,1,0,-0.001528,0.223290,-0.141943
2011-10-28,fold_2,0.004117,0.013931,0.197905,0.348427,0.820447,1,-0.016939,-0.019531,-1,0,-0.016939,0.206350,-0.158882
2011-10-31,fold_2,0.006799,0.006271,0.163726,0.342976,0.848974,1,-0.026402,0.004477,-1,0,-0.026402,0.179948,-0.185284
2011-11-01,fold_2,0.007947,-0.003628,0.115266,0.310165,0.891129,1,0.008468,0.042323,1,1,0.008468,0.188416,-0.176816
2011-11-02,fold_2,-0.000688,0.005274,0.203343,0.352627,0.815998,-1,0.020519,-0.001934,1,0,-0.020519,0.167897,-0.156297
2011-11-03,fold_2,-0.020758,-0.030375,0.167672,0.326526,0.845631,-1,-0.005177,-0.022982,-1,1,0.005177,0.173074,-0.161474
2011-11-04,fold_2,-0.011258,-0.040904,0.154783,0.328513,0.856601,-1,0.007068,0.000864,1,0,-0.007068,0.166006,-0.154405
2011-11-07,fold_2,-0.007983,-0.033896,0.141798,0.321675,0.867797,-1,0.011444,-0.012446,1,0,-0.011444,0.154562,-0.142961
2011-11-08,fold_2,0.004695,0.004449,0.180383,0.342249,0.834950,1,-0.035789,-0.012820,-1,0,-0.035789,0.118773,-0.178750
2011-11-09,fold_2,0.006483,0.019261,0.160985,0.356703,0.851305,1,-0.000528,0.006317,-1,0,-0.000528,0.118244,-0.179279
2011-11-10,fold_2,-0.000092,0.007899,0.152011,0.305797,0.858979,-1,0.018669,-0.016873,1,0,-0.018669,0.099575,-0.160609
2011-11-11,fold_2,-0.013019,0.014042,0.169970,0.315998,0.843690,-1,-0.006242,-0.043274,-1,1,0.006242,0.105817,-0.166852
2011-11-14,fold_2,0.015424,0.010774,0.150462,0.333671,0.860311,1,0.011071,-0.056350,1,1,0.011071,0.116888,-0.155781
2011-11-15,fold_2,-0.004030,-0.015676,0.157428,0.324578,0.854339,-1,-0.016652,-0.064114,-1,1,0.016652,0.133541,-0.172433
2011-11-16,fold_2,0.018694,0.018318,0.128721,0.302424,0.879219,1,-0.023718,-0.070280,-1,0,-0.023718,0.109823,-0.196151
2011-11-17,fold_2,0.029868,0.011381,0.145978,0.310628,0.864176,1,-0.007732,-0.054286,-1,0,-0.007732,0.102091,-0.203883
2011-11-18,fold_2,0.010701,0.001087,0.186068,0.350684,0.830217,1,-0.019319,-0.012351,-1,0,-0.019319,0.082772,-0.223202
2011-11-21,fold_2,0.005940,-0.001348,0.188388,0.352236,0.828293,1,0.003307,0.000736,1,1,0.003307,0.086079,-0.219895
2011-11-22,fold_2,0.009361,0.003437,0.191745,0.343463,0.825517,1,-0.022819,0.033724,-1,0,-0.022819,0.063260,-0.242714
2011-11-23,fold_2,0.006263,0.025321,0.202569,0.351586,0.816630,1,-0.007723,0.063435,-1,0,-0.007723,0.055537,-0.250437
2011-11-25,fold_2,0.020472,0.027374,0.204428,0.339451,0.815113,1,0.034204,0.068337,1,1,0.034204,0.089740,-0.216233
2011-11-28,fold_2,-0.017456,0.013517,0.198866,0.342353,0.819660,-1,-0.006233,0.045024,-1,1,0.006233,0.095973,-0.222466
2011-11-29,fold_2,0.022938,0.039201,0.179506,0.309612,0.835683,1,0.036295,0.048457,1,1,0.036295,0.132269,-0.186171
2011-11-30,fold_2,0.001079,0.007801,0.181138,0.341895,0.834320,1,0.006892,0.012162,1,1,0.006892,0.139161,-0.179279
2011-12-01,fold_2,-0.003455,0.011204,0.182375,0.334973,0.833289,-1,-0.002822,-0.011692,-1,1,0.002822,0.141983,-0.182100
2011-12-02,fold_2,-0.004925,0.010085,0.187590,0.340083,0.828954,-1,0.010891,0.007040,1,0,-0.010891,0.131092,-0.171210
